% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.444996606e+06 +1.444996606e+06 +1.445032506e+06 +1.445032506e+06 -1.9183e+00 -1.1508e+00 -3.8872e+00 +8.1982e-01 +3.4630e-01 -6.9918e-01 +1.5434e+00 +1.9243e+00 -2.8498e+00 -5.9242e-01 +2.2470e+00 +8.2901e-01 -2.5075e+00 +3.4481e+00 -3.9199e+00 -8.9035e-01 +6.3997e-01 +3.3913e+00 -1.3339e+00 -2.7220e+00
12 +5.844942443e+05 +5.844942443e+05 +5.845301443e+05 +5.845301443e+05 +3.8879e+00 +3.4760e+00 -1.4128e+00 -1.3493e+00 -2.0433e+00 +2.6971e-01 +7.2492e-01 -2.4640e-01 +4.8552e-01 -2.0921e+00 +3.2176e+00 -2.9446e+00 -9.3204e-01 +3.4038e+00 +1.8544e+00 -6.5231e-01 +1.1520e+00 +3.7096e+00 -1.9814e+00 +1.6516e+00
111 +3.597198859e+05 +3.597198859e+05 +3.597557859e+05 +3.597557859e+05 -1.0633e-01 -6.8687e-01 +2.8369e+00 +1.3358e+00 -7.2215e-01 -1.1882e+00 +3.3265e+00 -1.6160e+00 +2.3248e+00 +4.4532e-01 -2.3903e+00 -3.0863e+00 +2.8529e+00 +3.3642e+00 +1.4123e+00 -3.8298e+00 +2.4612e+00 +3.1860e+00 -5.0224e-01 -9.5709e-01
6089 +1.748317734e+05 +1.748317734e+05 +1.748676734e+05 +1.748676734e+05 -2.8236e+00 +2.3557e+00 +3.4005e+00 +2.3518e+00 -3.3465e+00 -1.4739e+00 -3.1021e+00 -4.6425e+00 -1.0983e+00 -2.9410e+00 -1.8345e+00 -1.8339e-01 +2.0943e+00 -3.7020e+00 +1.8408e+00 +9.2825e-01 +7.0378e-01 +2.4509e+00 -3.2509e+00 -3.5092e+00
6646 +1.443521704e+05 +1.443521704e+05 +1.443880704e+05 +1.443880704e+05 -2.8236e+00 +2.3557e+00 +3.4005e+00 +2.3518e+00 -3.3465e+00 -3.5888e+00 -3.1021e+00 -4.6425e+00 -1.0983e+00 -2.9410e+00 -1.8345e+00 -1.8339e-01 +2.0943e+00 -3.7020e+00 +1.8408e+00 +9.2825e-01 +7.0378e-01 +2.4509e+00 -3.2509e+00 -3.5092e+00
33301 +6.277594269e+04 +6.277594269e+04 +6.281184269e+04 +6.281184269e+04 -2.2237e+00 +2.3557e+00 +3.4005e+00 +2.3518e+00 -3.3465e+00 -3.5888e+00 -3.1021e+00 -4.6425e+00 -1.0983e+00 -2.9410e+00 -2.6381e+00 -1.8339e-01 +2.0943e+00 -3.7020e+00 +1.8408e+00 -3.4709e+00 +7.0378e-01 +3.5880e+00 -3.2509e+00 -3.5092e+00
51383 +3.236340045e+04 +3.236340045e+04 +3.239930045e+04 +3.239930045e+04 +2.6656e+00 +2.3557e+00 +2.8997e+00 +2.3518e+00 -3.3465e+00 -3.5888e+00 -1.4688e+00 -1.0386e+00 -1.0983e+00 -2.9410e+00 -1.7789e+00 -1.8339e-01 -3.0245e-01 +1.7263e+00 +1.8408e+00 -3.4709e+00 +7.0378e-01 +3.5880e+00 -3.2509e+00 -3.5092e+00
132740 +2.115108896e+04 +2.115108896e+04 +2.118698896e+04 +2.118698896e+04 +2.6656e+00 +2.4573e+00 +2.8997e+00 +2.3518e+00 -3.3465e+00 -2.6806e+00 -1.4688e+00 -1.0386e+00 -1.0983e+00 -2.9410e+00 -1.7789e+00 -1.8339e-01 -4.2035e-01 +8.0010e-01 +1.8408e+00 -3.4709e+00 +7.0378e-01 +3.7660e+00 -3.2509e+00 -3.5092e+00
151914 +1.582890961e+04 +1.582890961e+04 +1.586480961e+04 +1.586480961e+04 +2.6656e+00 +2.4573e+00 +2.8997e+00 +2.3518e+00 -3.3465e+00 -2.6806e+00 -1.4688e+00 -1.0386e+00 -1.0983e+00 -2.9410e+00 -1.7789e+00 -4.7502e-01 -4.2035e-01 +8.0010e-01 +1.8408e+00 -4.9311e+00 +7.0378e-01 +3.7660e+00 -3.2509e+00 -3.5092e+00
263192 +6.871811131e+03 +6.871811131e+03 +6.907711131e+03 +6.907711131e+03 +2.6656e+00 +2.4573e+00 +4.7434e+00 +2.3518e+00 -3.3465e+00 -2.7806e+00 -1.4688e+00 -1.6786e+00 -1.1933e+00 -2.9410e+00 -1.7789e+00 -4.7502e-01 -1.1759e+00 +8.0010e-01 +1.4639e+00 -4.7498e+00 +7.7003e-01 +4.6870e+00 -3.2509e+00 -3.5092e+00
