% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.487482945e+06 +1.487482945e+06 +1.487518845e+06 +1.487518845e+06 -3.1537e+00 +3.7239e+00 -1.1785e+00 +1.8544e-01 -1.3579e+00 -1.5388e+00 +3.0341e+00 +1.5356e+00 -2.4311e+00 +1.8053e-01 +2.5882e+00 -3.9058e+00 +1.1638e+00 -4.0116e-01 -3.7521e+00 +2.6906e+00 +3.9235e+00 +2.2557e+00 -3.1464e-01 +9.4918e-02
2 +8.285321161e+05 +8.285321161e+05 +8.285680161e+05 +8.285680161e+05 +1.2302e+00 +1.3942e+00 +2.4419e+00 -6.1996e-01 +3.1072e+00 -1.6497e-01 -2.5692e+00 -1.4867e+00 -2.1458e+00 +3.2839e+00 -2.8327e+00 -2.7345e+00 -1.2047e+00 +9.5103e-01 +8.4791e-01 -3.8984e+00 +1.0462e+00 +5.5633e-01 +1.5048e+00 -3.1452e+00
20 +5.746063555e+05 +5.746063555e+05 +5.746422555e+05 +5.746422555e+05 +3.1699e+00 +1.8848e+00 +1.3734e+00 -3.1998e+00 -3.2418e+00 +1.9573e-01 -1.5708e-01 -3.8252e+00 -3.2613e+00 +2.4681e+00 +3.2926e+00 +2.9615e+00 +1.6390e+00 +4.3222e-02 +2.3095e-01 -7.6375e-01 -1.2573e+00 +3.1541e+00 -1.1427e+00 -3.5547e+00
351 +3.637102337e+05 +3.637102337e+05 +3.637461337e+05 +3.637461337e+05 +9.4328e-01 +2.3638e+00 +1.1624e+00 +9.5274e-01 -2.4826e+00 +5.1961e-01 -1.4955e+00 -2.7993e+00 +3.8933e+00 -3.2293e+00 -2.7643e+00 +2.0336e+00 +1.5279e+00 +3.3531e-01 -2.5743e+00 -2.8519e+00 +3.9095e+00 +3.7492e+00 -5.9947e-01 -3.2043e+00
4625 +6.247728993e+04 +6.247728993e+04 +6.251318993e+04 +6.251318993e+04 +3.7642e+00 +1.8616e-01 +3.9141e+00 +2.3549e+00 -1.5880e+00 -3.9574e+00 -2.1072e+00 -3.0560e+00 -2.5338e+00 -2.6062e+00 -2.8490e+00 +1.4464e+00 -9.4625e-01 +6.7915e-01 +1.4571e+00 -3.9590e+00 +1.1934e+00 +3.5269e+00 +1.4747e+00 -2.6675e+00
20194 +3.538469850e+04 +3.538469850e+04 +3.542059850e+04 +3.542059850e+04 +3.7642e+00 +1.8616e-01 +3.9141e+00 +2.3549e+00 -1.5880e+00 -3.9574e+00 -1.5716e+00 -3.0560e+00 -2.5338e+00 -2.6062e+00 -2.8490e+00 +1.4464e+00 -9.4625e-01 +6.7915e-01 +1.4571e+00 -3.9590e+00 -6.1486e-01 +3.5269e+00 -1.2836e+00 -2.6675e+00
41500 +2.041235815e+04 +2.041235815e+04 +2.044825815e+04 +2.044825815e+04 +3.7642e+00 +2.6914e+00 +3.9141e+00 +2.3549e+00 -1.5880e+00 -3.9574e+00 -1.5716e+00 -3.0560e+00 -2.5338e+00 -2.6062e+00 -3.1834e+00 +7.6154e-01 -9.4625e-01 -1.9440e+00 +6.7314e-02 -3.9590e+00 -6.1486e-01 +3.5269e+00 -1.1006e+00 -2.6675e+00
48869 +1.537332855e+04 +1.537332855e+04 +1.540922855e+04 +1.540922855e+04 +2.2228e+00 +2.6914e+00 +3.9141e+00 +2.3549e+00 -8.8396e-01 -3.9574e+00 -1.5716e+00 -1.8123e+00 -2.5338e+00 -3.2291e+00 -3.1834e+00 +7.6154e-01 -9.4625e-01 -1.9440e+00 +1.8695e+00 -3.9590e+00 -6.1486e-01 +3.8863e+00 -1.1006e+00 -2.6675e+00
49738 +9.079516193e+03 +9.079516193e+03 +9.115416193e+03 +9.115416193e+03 +2.2356e+00 +2.6914e+00 +3.9141e+00 +2.3549e+00 -1.8166e+00 -3.9574e+00 -1.5716e+00 -3.0560e+00 -2.5338e+00 -3.2291e+00 -3.1834e+00 +7.6154e-01 -9.4625e-01 -1.9440e+00 +1.8695e+00 -3.9590e+00 -6.1486e-01 +3.5269e+00 -1.1006e+00 -2.6675e+00
100638 +3.750721475e+03 +3.750721475e+03 +3.786621475e+03 +3.786621475e+03 +2.2356e+00 +1.9003e+00 +3.9141e+00 +2.3549e+00 -1.8166e+00 -3.9574e+00 -1.5716e+00 -3.0560e+00 -2.5338e+00 -3.2291e+00 -3.1834e+00 +7.6154e-01 -9.4625e-01 -1.9440e+00 +2.1447e+00 -3.9590e+00 -6.1486e-01 +3.5838e+00 +5.4296e-02 -2.6675e+00
