% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989114102e+06 +1.989114102e+06 +1.989150002e+06 +1.989150002e+06 +1.7565e+00 -3.7834e+00 +3.5234e+00 +3.1975e+00 +3.7199e+00 +9.6115e-01 +2.5504e+00 -2.1003e+00 +1.6986e-01 +2.5078e+00 +2.0900e+00 -6.2361e-02 +2.2249e+00 -2.8403e+00 -6.5181e-01 -2.7492e+00 +1.6219e+00 -3.7456e+00 -3.4366e+00 +2.5383e+00
3 +1.020517637e+06 +1.020517637e+06 +1.020553537e+06 +1.020553537e+06 +3.4517e+00 -4.8056e-01 +9.9669e-02 +3.1567e+00 +2.9273e+00 +2.0994e+00 +1.0543e+00 -1.3439e+00 +3.6593e-01 -1.3585e+00 -3.3111e+00 +1.4445e+00 +3.0159e-01 -2.5401e+00 +3.1460e+00 -9.1036e-01 +1.8693e+00 -9.1557e-01 -1.9152e+00 -1.5642e+00
5 +5.810299941e+05 +5.810299941e+05 +5.810658941e+05 +5.810658941e+05 +2.6142e-01 -1.2457e+00 +2.8440e+00 -3.7260e+00 -1.2169e+00 +4.4211e-02 +2.1536e+00 -3.9455e+00 +1.4533e+00 +4.9088e-01 -9.9860e-01 -6.3452e-01 +3.0297e+00 -2.9551e+00 +1.9559e+00 -1.9501e+00 -7.1665e-01 +1.9413e+00 -2.7212e+00 -1.4328e+00
1515 +3.901031939e+05 +3.901031939e+05 +3.901390939e+05 +3.901390939e+05 -8.8191e-01 +2.7037e+00 -3.4607e+00 +4.4580e-01 -3.5828e+00 -1.6098e+00 +4.6238e+00 -3.4366e+00 +4.7825e-01 +1.5057e+00 +2.8437e+00 +7.5282e-01 +1.8865e+00 -1.6345e+00 +3.6336e+00 -3.9541e+00 +2.4931e+00 +3.6649e+00 -4.9154e-01 -3.6388e+00
4043 +2.450641407e+05 +2.450641407e+05 +2.451000407e+05 +2.451000407e+05 -2.4095e+00 +1.4704e+00 -1.0489e+00 +1.6533e+00 -1.1016e+00 -2.6972e+00 -8.1770e-01 -2.4850e+00 -1.7398e+00 -2.3186e+00 +3.9069e+00 -1.5606e+00 +1.3022e+00 -1.6378e+00 +3.3720e+00 -3.0171e+00 +3.1766e+00 +2.4827e+00 -3.5524e+00 -3.1491e+00
16637 +6.348001828e+04 +6.348001828e+04 +6.351591828e+04 +6.351591828e+04 +1.6377e+00 +3.7479e+00 +2.2069e+00 +1.4281e+00 -3.4435e+00 -3.3341e+00 -3.0686e+00 -4.2474e+00 -6.9284e-01 -1.9439e+00 -3.0499e+00 -3.0490e+00 -1.9830e+00 +1.7831e-01 +1.8741e+00 -1.8766e+00 -1.3769e-01 +3.8196e+00 -3.5624e+00 -2.2743e+00
17272 +6.219201843e+04 +6.219201843e+04 +6.222791843e+04 +6.222791843e+04 +1.6377e+00 +3.7479e+00 +2.2069e+00 +1.4281e+00 -3.4435e+00 -3.3341e+00 -1.7872e+00 -4.2474e+00 -6.9284e-01 -1.9439e+00 -3.0499e+00 -3.0490e+00 -1.9830e+00 +1.7831e-01 +1.8741e+00 -1.8766e+00 -1.3769e-01 +3.8196e+00 -3.5624e+00 -2.0320e+00
68530 +3.941726341e+04 +3.941726341e+04 +3.945316341e+04 +3.945316341e+04 +1.6377e+00 +3.4855e+00 +3.3342e+00 +1.4281e+00 -3.4435e+00 -3.3341e+00 -1.7872e+00 -4.2474e+00 -7.6424e-01 -1.9439e+00 -3.3858e+00 -3.0490e+00 -1.4230e+00 +1.7831e-01 +9.3963e-01 -1.8766e+00 -1.3769e-01 +3.8196e+00 -3.5624e+00 -1.0029e+00
122039 +2.034952734e+04 +2.034952734e+04 +2.038542734e+04 +2.038542734e+04 +1.6377e+00 +3.4855e+00 +3.8335e+00 +1.4281e+00 -4.1677e+00 -3.3341e+00 -1.7872e+00 -4.2474e+00 -7.6424e-01 -1.9439e+00 -3.3858e+00 -3.0490e+00 -1.4230e+00 -1.4744e+00 +9.3963e-01 -2.3546e+00 -2.0092e+00 +3.5944e+00 -3.4319e+00 +7.7381e-02
147348 +1.248749531e+04 +1.248749531e+04 +1.252339531e+04 +1.252339531e+04 +1.4603e+00 +3.4855e+00 +5.2642e+00 +1.4281e+00 -4.1677e+00 -3.3341e+00 -2.8532e-01 -4.2474e+00 -1.0684e+00 -1.9439e+00 -2.6486e+00 -3.0490e+00 -3.2880e-01 -1.4744e+00 +9.3963e-01 -2.3546e+00 -2.0092e+00 +5.4121e+00 -3.4319e+00 +7.7381e-02
