% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091048108e+06 +1.091048108e+06 +1.091084008e+06 +1.091084008e+06 +1.2719e+00 -2.0828e+00 -3.5275e+00 -1.4720e+00 -2.3985e+00 +1.4694e+00 +2.5320e+00 -2.5893e+00 -1.2517e+00 +7.3814e-01 -3.5542e+00 +2.9711e+00 +2.4368e+00 -1.7922e+00 -7.5315e-01 -3.3439e+00 -2.0215e+00 -2.8784e-01 +1.2116e-01 -6.4546e-02
3 +8.956245781e+05 +8.956245781e+05 +8.956604781e+05 +8.956604781e+05 +2.2869e+00 +3.8250e+00 +2.1598e+00 +2.8295e-01 -4.7210e-01 -1.2532e+00 -3.8654e+00 -2.0048e+00 -1.1224e+00 -7.7100e-01 +3.5542e+00 +1.6516e+00 -3.2438e+00 -3.3660e+00 -5.3396e-01 -1.5355e+00 +3.5435e+00 -2.3657e+00 -3.8496e+00 -2.4616e+00
9 +5.918157933e+05 +5.918157933e+05 +5.918516933e+05 +5.918516933e+05 +3.4378e+00 +2.6387e+00 +1.9414e+00 -3.2311e+00 +2.5595e+00 -3.4266e+00 -1.3243e+00 -2.7439e+00 -2.9766e+00 -8.4246e-01 -1.8387e+00 -1.3573e+00 -1.9872e-01 +3.4153e+00 -8.0271e-01 +5.9639e-01 +1.4958e+00 +3.8891e+00 -2.4275e+00 +9.9702e-01
115 +3.749965606e+05 +3.749965606e+05 +3.750324606e+05 +3.750324606e+05 -2.4249e+00 -1.5366e+00 +2.1345e+00 +1.9866e+00 +1.6149e-01 -3.8602e+00 -1.5260e+00 +6.5633e-01 +6.1753e-01 -1.7891e+00 +1.7803e-01 -1.2933e+00 +3.9501e+00 -3.6397e+00 +7.6869e-01 -2.1917e+00 +1.0480e+00 +2.9225e+00 -1.9631e+00 -3.6692e+00
8022 +2.470914535e+05 +2.470914535e+05 +2.471273535e+05 +2.471273535e+05 +1.9818e+00 -6.1731e-01 +3.0304e+00 +1.2649e+00 -1.2086e+00 -1.3091e+00 -2.6025e+00 -3.2592e+00 -3.3732e+00 +7.8004e-01 -1.1917e+00 +2.6594e+00 +2.2396e+00 -1.8309e+00 +3.2619e+00 -2.9731e+00 -2.1092e+00 +3.8913e+00 -4.6711e-02 -8.6620e-01
24748 +1.249551009e+05 +1.249551009e+05 +1.249910009e+05 +1.249910009e+05 +1.8165e+00 +1.2568e+00 +2.1270e+00 +2.5907e+00 -1.2729e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.1569e+00 -9.1218e-01 +2.4005e+00 +2.3850e-01 +5.4640e-02 -1.4252e+00 +3.8742e+00 -2.4690e+00 +8.8324e-01 +2.9094e+00 -2.3756e-01 -3.0726e+00
35679 +7.612426272e+04 +7.612426272e+04 +7.616016272e+04 +7.616016272e+04 +1.8165e+00 -1.0433e+00 +2.1270e+00 +2.5907e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.9642e+00 -3.9572e+00 -3.3473e+00 +2.3850e-01 +5.4640e-02 -1.4252e+00 +3.8742e+00 -2.4690e+00 +8.8324e-01 +2.9094e+00 -2.3756e-01 -3.0726e+00
50980 +4.898798198e+04 +4.898798198e+04 +4.902388198e+04 +4.902388198e+04 +1.8165e+00 -7.3469e-01 +2.1270e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.9642e+00 -3.9572e+00 -3.3473e+00 +2.3850e-01 +5.4640e-02 -1.4252e+00 +3.8742e+00 -4.3459e+00 +6.3786e-02 +2.9094e+00 +1.7958e+00 -3.0726e+00
73981 +3.830292022e+04 +3.830292022e+04 +3.833882022e+04 +3.833882022e+04 +1.8165e+00 -9.8133e-01 +2.9916e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.1679e+00 -3.9572e+00 -3.3473e+00 +2.3850e-01 +5.4640e-02 -8.5485e-01 +3.8742e+00 -4.3459e+00 +6.3786e-02 +2.9094e+00 +1.7958e+00 -3.0726e+00
141576 +1.963104687e+04 +1.963104687e+04 +1.966694687e+04 +1.966694687e+04 +1.8165e+00 +1.7001e-01 +2.9916e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.1679e+00 -3.9572e+00 -3.3538e+00 +2.3665e-01 -1.1340e-01 -1.5625e+00 +3.8742e+00 -4.3459e+00 +1.0878e-01 +3.2238e+00 +1.7958e+00 -3.0726e+00
174133 +1.486727127e+04 +1.486727127e+04 +1.490317127e+04 +1.490317127e+04 +1.8165e+00 +1.7001e-01 +2.9916e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.7316e+00 -2.1679e+00 -3.9572e+00 -3.4342e+00 +2.3665e-01 -1.1340e-01 -1.0027e+00 +3.8742e+00 -4.3459e+00 -4.9337e-01 +3.7242e+00 +1.4050e+00 -2.7261e+00
244838 +7.547492996e+03 +7.547492996e+03 +7.583392996e+03 +7.583392996e+03 +1.8165e+00 +1.7001e-01 +4.2667e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.2590e+00 -3.2517e+00 -1.6043e+00 -3.9572e+00 -3.4342e+00 +2.3665e-01 -1.1340e-01 -1.0027e+00 +3.8742e+00 -4.3459e+00 -4.9337e-01 +3.7242e+00 +1.4050e+00 -3.0726e+00
268087 +6.003573833e+03 +6.003573833e+03 +6.039473833e+03 +6.039473833e+03 +1.8165e+00 +1.7001e-01 +4.2667e+00 +2.8935e+00 -3.3890e+00 -3.5428e+00 -1.7196e+00 -3.2517e+00 -1.6043e+00 -3.9572e+00 -3.3473e+00 +2.3665e-01 -1.1340e-01 -1.0027e+00 +3.5180e+00 -4.3459e+00 -4.9337e-01 +3.7242e+00 +1.4050e+00 -3.0726e+00
