% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.929689054e+06 +1.929689054e+06 +1.929724954e+06 +1.929724954e+06
2 +1.200327330e+06 +1.200327330e+06 +1.200363230e+06 +1.200363230e+06
75 +6.173803755e+05 +6.173803755e+05 +6.174162755e+05 +6.174162755e+05
8048 +3.217337270e+05 +3.217337270e+05 +3.217696270e+05 +3.217696270e+05
27401 +2.472887998e+05 +2.472887998e+05 +2.473246998e+05 +2.473246998e+05
77829 +1.583721461e+05 +1.583721461e+05 +1.584080461e+05 +1.584080461e+05
157201 +8.477396128e+04 +8.477396128e+04 +8.480986128e+04 +8.480986128e+04
170343 +6.308387188e+04 +6.308387188e+04 +6.311977188e+04 +6.311977188e+04
173786 +3.514618357e+04 +3.514618357e+04 +3.518208357e+04 +3.518208357e+04
196606 +1.731782366e+04 +1.731782366e+04 +1.735372366e+04 +1.735372366e+04
225704 +7.746603100e+03 +7.746603100e+03 +7.782503100e+03 +7.782503100e+03
230361 +6.106778637e+03 +6.106778637e+03 +6.142678637e+03 +6.142678637e+03
302563 +1.775815580e+03 +1.775815580e+03 +1.811715580e+03 +1.811715580e+03
