% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127027075e+06 +1.127027075e+06 +1.127062975e+06 +1.127062975e+06 -1.3261e+00 +3.8985e+00 -1.9196e+00 +3.8176e+00 -9.4639e-02 +1.3626e+00 +1.2233e+00 +1.8370e-01 +9.7571e-01 +1.5581e+00 -1.5263e-01 +3.9354e+00 -3.8480e+00 -1.6148e+00 -3.7647e+00 -2.9907e+00 +2.1547e+00 -9.8252e-01 -3.5549e+00 +2.5293e+00
6 +5.959533734e+05 +5.959533734e+05 +5.959892734e+05 +5.959892734e+05 -5.6165e-01 +2.1312e+00 +3.9020e+00 +3.4630e+00 -3.2063e+00 -2.3172e+00 +2.2822e+00 +5.0667e-01 -6.2388e-01 +2.6115e+00 +2.9642e+00 +1.3397e+00 +1.8951e+00 +1.6053e+00 +3.0791e+00 +6.6613e-01 -8.9138e-01 +2.9787e+00 +1.3725e+00 -2.7783e+00
59 +3.078031877e+05 +3.078031877e+05 +3.078390877e+05 +3.078390877e+05 -2.8638e-01 +3.7682e+00 +1.3723e+00 +1.2092e+00 -3.6736e+00 -3.6170e+00 +1.3842e+00 -2.7414e+00 -2.8704e+00 -3.5057e+00 -2.9990e+00 +1.3866e+00 -4.8457e-01 -8.9477e-01 -6.5566e-01 -1.3276e+00 +1.6024e+00 -7.5480e-01 +2.3269e-01 -1.9290e+00
528 +2.191417186e+05 +2.191417186e+05 +2.191776186e+05 +2.191776186e+05 +2.8493e+00 +2.5826e+00 -6.8420e-01 -9.0907e-01 -2.2057e+00 -2.4194e+00 +1.6822e+00 -2.6630e+00 -3.6100e+00 -1.1666e+00 -4.5804e-01 +1.9051e+00 -3.2647e+00 -1.9156e+00 +2.6598e+00 -3.0540e+00 -2.5839e+00 +3.6776e+00 -5.2981e-01 -1.0468e+00
2083 +1.577679613e+05 +1.577679613e+05 +1.578038613e+05 +1.578038613e+05 +2.8493e+00 +2.5826e+00 +3.0564e+00 -9.0907e-01 -2.2057e+00 -2.4194e+00 +1.6822e+00 -2.6630e+00 -3.6100e+00 -1.1666e+00 -4.5804e-01 +1.9051e+00 -3.2647e+00 -1.9156e+00 +2.6598e+00 -3.0540e+00 -1.6123e-01 +3.6776e+00 -5.2981e-01 -1.0468e+00
12502 +7.969039309e+04 +7.969039309e+04 +7.972629309e+04 +7.972629309e+04 +2.8493e+00 +2.5586e+00 +1.6302e+00 +1.9391e+00 -2.2057e+00 -2.4194e+00 +1.8188e+00 -2.6630e+00 -3.6100e+00 -3.5814e+00 +5.5074e-01 +1.9051e+00 +1.9375e+00 -1.9156e+00 +2.6598e+00 -3.1289e+00 +5.4030e-02 +3.6776e+00 -5.2981e-01 -1.0468e+00
29020 +5.509762080e+04 +5.509762080e+04 +5.513352080e+04 +5.513352080e+04 +2.6965e+00 +2.9967e-01 +1.6302e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 +6.4532e-01 -2.6630e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 +1.4652e+00 -1.7612e+00 -1.9156e+00 +2.6598e+00 -4.0089e+00 +5.4030e-02 +3.6776e+00 -5.2981e-01 -2.3442e+00
33563 +3.456498172e+04 +3.456498172e+04 +3.460088172e+04 +3.460088172e+04 +2.6965e+00 +2.9967e-01 +1.6302e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 +6.4532e-01 -2.6630e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 +1.4652e+00 -1.7612e+00 -1.9156e+00 +2.6598e+00 -4.0089e+00 +5.4030e-02 +5.5017e+00 -5.2981e-01 -2.3442e+00
53942 +2.409384801e+04 +2.409384801e+04 +2.412974801e+04 +2.412974801e+04 +2.6965e+00 +2.9967e-01 +3.1682e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 -4.5824e-01 -2.6630e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 -4.0615e-01 -1.7612e+00 -4.1492e+00 +2.4472e+00 -4.0089e+00 +5.4030e-02 +5.5017e+00 -6.3039e-01 -2.3442e+00
62063 +1.447804146e+04 +1.447804146e+04 +1.451394146e+04 +1.451394146e+04 +2.6965e+00 +2.9967e-01 +3.1682e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 -4.5824e-01 -2.6630e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 -4.0615e-01 -1.7612e+00 -3.1688e+00 +2.4472e+00 -4.0089e+00 +5.4030e-02 +5.5017e+00 -6.3039e-01 -2.3442e+00
99921 +3.768238670e+03 +3.768238670e+03 +3.804138670e+03 +3.804138670e+03 +2.6965e+00 +2.4996e+00 +3.1682e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 -4.5824e-01 -3.1616e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 -4.0615e-01 -1.7612e+00 -3.1688e+00 +2.4472e+00 -4.0089e+00 +5.4030e-02 +5.5017e+00 -6.3039e-01 -2.3442e+00
102847 +1.504039245e+03 +1.504039245e+03 +1.539939245e+03 +1.539939245e+03 +2.6965e+00 +2.4996e+00 +3.1682e+00 +2.8625e+00 -2.2057e+00 -2.4194e+00 -4.5824e-01 -3.1616e+00 -3.6100e+00 -3.5814e+00 -2.3053e+00 -4.0615e-01 -1.7612e+00 -3.1688e+00 +1.6658e+00 -4.0089e+00 +5.4030e-02 +5.5017e+00 -6.3039e-01 -2.3442e+00
198665 +1.964014048e+02 +1.964014048e+02 +2.323014048e+02 +2.323014048e+02 +3.3535e+00 +2.4996e+00 +3.1682e+00 +2.8625e+00 -2.2057e+00 -3.5689e+00 -4.5824e-01 -3.2476e+00 -1.3558e+00 -3.3248e+00 -2.3053e+00 -1.0346e-01 -1.7612e+00 -1.5750e+00 +1.6658e+00 -4.0089e+00 +5.4030e-02 +5.2810e+00 -6.3039e-01 -2.3442e+00
