% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888951738e+06 +1.888951738e+06 +1.888987638e+06 +1.888987638e+06 -2.7780e+00 -2.8148e+00 -2.2970e+00 -1.5906e+00 -3.1889e+00 -8.4806e-01 +1.0706e+00 +2.0596e+00 +1.5778e+00 -3.9383e+00 -2.0958e+00 -2.0809e+00 -7.0333e-01 +1.7067e+00 -1.1184e+00 +9.0760e-01 +3.3887e+00 -3.3614e+00 +1.5847e+00 -1.9131e+00
2 +1.224238169e+06 +1.224238169e+06 +1.224274069e+06 +1.224274069e+06 +1.5881e+00 +2.3147e+00 +1.5877e+00 +3.8218e+00 +2.3505e+00 -1.0252e+00 -2.7231e+00 +2.5139e+00 -3.2547e+00 -3.9755e+00 +6.8894e-01 -9.1185e-01 -1.0267e+00 -2.3780e-01 -2.9330e+00 -1.5110e+00 -2.1979e+00 +5.1642e-01 +1.5272e+00 +2.5970e+00
5 +8.467385818e+05 +8.467385818e+05 +8.467744818e+05 +8.467744818e+05 -3.5330e+00 +1.2016e+00 +2.4201e+00 +1.5674e+00 -3.9649e+00 -1.0202e+00 -3.1667e+00 +2.6760e-01 +3.4483e+00 -1.3171e+00 -3.5935e+00 +3.4480e+00 +1.1010e+00 +7.5904e-01 +1.7771e+00 -2.8526e-01 -3.5153e+00 -2.8263e-01 +9.7611e-01 -2.0377e+00
12 +6.083544275e+05 +6.083544275e+05 +6.083903275e+05 +6.083903275e+05 +2.6691e+00 -1.7077e-01 -2.9804e+00 -1.7676e+00 -3.3723e+00 -2.5292e+00 +2.5101e+00 -3.5883e+00 -2.4376e+00 +1.6743e+00 +3.2908e-01 -7.2633e-01 +2.9408e+00 -9.7824e-01 -2.2834e+00 -2.8680e+00 -1.8231e+00 +1.8755e+00 -8.4352e-01 -2.3723e+00
207 +3.633023713e+05 +3.633023713e+05 +3.633382713e+05 +3.633382713e+05 -1.4159e+00 +1.0698e+00 +3.2707e+00 +1.7992e+00 -4.3920e-02 -4.6888e-01 +2.8306e+00 -3.7677e+00 -1.7898e+00 -3.6576e+00 +3.7449e+00 -2.2336e+00 +2.8661e+00 -6.7472e-01 -2.4555e-02 -2.4884e+00 +1.9384e+00 +1.5327e+00 -3.0250e+00 -1.6539e+00
709 +1.340667151e+05 +1.340667151e+05 +1.341026151e+05 +1.341026151e+05 +3.0677e+00 +3.1938e+00 +3.1212e+00 +3.4399e+00 -3.0809e+00 -3.1331e+00 -7.3953e-01 -3.4811e+00 -1.4901e+00 +1.5064e-02 +1.4112e+00 +3.1167e+00 -5.4263e-01 +1.0866e+00 +9.8024e-01 -1.7593e+00 +5.3888e-02 +2.4286e+00 -1.7701e+00 -1.7739e+00
34962 +8.576204751e+04 +8.576204751e+04 +8.579794751e+04 +8.579794751e+04 +1.6762e+00 +3.1938e+00 +3.1212e+00 +3.4399e+00 -3.0809e+00 -2.8064e+00 -7.3953e-01 -3.4811e+00 -1.4901e+00 +1.5064e-02 -2.7080e+00 +3.4175e-01 -5.4263e-01 +1.0866e+00 +9.8024e-01 -1.7593e+00 +1.2686e+00 +2.4286e+00 -1.6161e+00 -1.7739e+00
44319 +4.372774850e+04 +4.372774850e+04 +4.376364850e+04 +4.376364850e+04 +6.8789e-01 +3.1938e+00 +3.1212e+00 +2.3305e+00 -3.0809e+00 -2.8064e+00 -7.3953e-01 -3.4811e+00 -1.4901e+00 +1.5064e-02 -2.7080e+00 +3.4175e-01 -5.4263e-01 -1.2945e+00 +9.8024e-01 -1.7593e+00 +1.2686e+00 +2.4286e+00 -1.6161e+00 -1.7739e+00
85127 +3.816924111e+04 +3.816924111e+04 +3.820514111e+04 +3.820514111e+04 +6.8789e-01 +2.5837e+00 +3.1212e+00 +2.3305e+00 -3.0809e+00 -2.8064e+00 -1.0351e+00 -3.4811e+00 -1.4901e+00 +1.4110e-01 -2.7080e+00 +3.4175e-01 -5.4263e-01 -1.4508e+00 +9.8024e-01 -1.7593e+00 +1.2686e+00 +2.4286e+00 -1.6161e+00 -1.7739e+00
145041 +2.211422965e+04 +2.211422965e+04 +2.215012965e+04 +2.215012965e+04 +6.8789e-01 +2.5837e+00 +3.8122e+00 +2.3305e+00 -3.6049e+00 -2.4005e+00 -1.0351e+00 -3.4811e+00 -1.4901e+00 -1.8540e+00 -2.1636e+00 -7.1422e-01 -5.4263e-01 -1.6161e+00 +1.8190e+00 -1.7593e+00 +1.2686e+00 +2.4286e+00 -1.6161e+00 -1.7739e+00
