% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469065701e+06 +1.469065701e+06 +1.469101601e+06 +1.469101601e+06
98 +7.039856826e+05 +7.039856826e+05 +7.040215826e+05 +7.040215826e+05
347 +6.177819130e+05 +6.177819130e+05 +6.178178130e+05 +6.178178130e+05
8234 +3.296420137e+05 +3.296420137e+05 +3.296779137e+05 +3.296779137e+05
33544 +2.421228071e+05 +2.421228071e+05 +2.421587071e+05 +2.421587071e+05
35471 +1.549242919e+05 +1.549242919e+05 +1.549601919e+05 +1.549601919e+05
59441 +9.895573791e+04 +9.895573791e+04 +9.899163791e+04 +9.899163791e+04
146550 +6.258996679e+04 +6.258996679e+04 +6.262586679e+04 +6.262586679e+04
192153 +3.116844702e+04 +3.116844702e+04 +3.120434702e+04 +3.120434702e+04
219942 +2.508104581e+04 +2.508104581e+04 +2.511694581e+04 +2.511694581e+04
292934 +6.035069236e+03 +6.035069236e+03 +6.070969236e+03 +6.070969236e+03
294279 +3.455636192e+03 +3.455636192e+03 +3.491536192e+03 +3.491536192e+03
303619 +1.967682778e+03 +1.967682778e+03 +2.003582778e+03 +2.003582778e+03
338384 +8.927404978e+02 +8.927404978e+02 +9.286404978e+02 +9.286404978e+02
