% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.473148567e+06 +1.473148567e+06 +1.473184467e+06 +1.473184467e+06 +4.2428e-01 +4.8096e-01 +4.1918e-01 +2.2022e+00 +1.8277e+00 -9.9450e-01 +3.7702e+00 +1.2330e+00 +2.4501e+00 +1.4632e+00 -2.2526e+00 +2.1944e-01 +3.5598e+00 -3.2389e+00 +1.2374e+00 +2.8143e+00 -3.8947e+00 +2.4849e+00 +3.5648e+00 +1.4199e-01
8 +5.804368934e+05 +5.804368934e+05 +5.804727934e+05 +5.804727934e+05 +2.8028e+00 +1.7407e-01 +3.5994e+00 -3.7257e+00 +3.0428e+00 -3.8291e+00 +1.6872e+00 -2.3025e+00 -2.1959e+00 -4.0805e-01 -2.7328e+00 -9.0435e-01 -3.1886e+00 -3.9520e+00 +2.1953e+00 -3.0046e+00 +3.3159e+00 +2.6394e+00 -3.1097e-01 -3.2756e+00
148 +3.755088348e+05 +3.755088348e+05 +3.755447348e+05 +3.755447348e+05 +2.5584e+00 +3.3590e+00 +2.7122e+00 -6.0045e-01 -2.6087e+00 -3.6154e+00 -8.7741e-02 -1.8183e+00 +2.0811e+00 +3.1377e+00 -3.0058e+00 -3.5504e+00 -3.7840e+00 +3.2356e+00 +3.6837e+00 -3.4619e+00 -1.8057e+00 +1.1968e+00 +8.4533e-01 +3.5997e-01
7859 +2.440435875e+05 +2.440435875e+05 +2.440794875e+05 +2.440794875e+05 +2.1662e-01 +5.5457e-01 +3.7657e+00 +2.6568e+00 -1.6743e+00 -2.7113e+00 +1.3765e+00 -3.5430e+00 +3.6372e-01 -3.7786e+00 -3.6780e+00 +1.7650e+00 +1.0145e-01 -1.9567e+00 +3.6330e+00 -9.5217e-01 +5.6670e-01 +3.3519e+00 -2.3972e+00 -9.1893e-01
19748 +1.485750875e+05 +1.485750875e+05 +1.486109875e+05 +1.486109875e+05 +1.6459e+00 +1.3676e+00 +3.6730e+00 +2.8723e+00 -3.7280e+00 -1.5876e+00 -1.9614e+00 -3.5392e+00 -2.2386e+00 +1.0767e+00 -2.2526e+00 +3.2668e+00 +2.1066e+00 -1.3806e+00 +1.6253e+00 -3.2583e+00 +3.7466e+00 +3.0375e+00 -9.4238e-01 -7.4610e-01
25455 +6.438717115e+04 +6.438717115e+04 +6.442307115e+04 +6.442307115e+04 +1.6368e+00 +2.6014e+00 +2.7122e+00 +6.3825e-01 -3.0680e+00 -2.4945e+00 -3.8565e-01 -2.8478e+00 -3.7445e+00 -3.2240e+00 -1.7662e-01 +2.7292e+00 +3.4646e-01 -1.3806e+00 +8.8269e-01 -3.7561e+00 -3.9157e-01 +3.0860e+00 -4.0662e-01 -2.8334e+00
30564 +6.307258914e+04 +6.307258914e+04 +6.310848914e+04 +6.310848914e+04 +2.2584e+00 +2.6014e+00 +2.7122e+00 +6.3825e-01 -3.0680e+00 -2.4945e+00 -3.8565e-01 -2.8478e+00 -1.9848e+00 -3.2240e+00 -6.8207e-01 -2.0593e+00 +3.4646e-01 -1.3806e+00 +8.8269e-01 -3.7561e+00 -3.9157e-01 +3.1558e+00 -4.0662e-01 -2.8334e+00
74551 +3.705736539e+04 +3.705736539e+04 +3.709326539e+04 +3.709326539e+04 +2.2584e+00 +2.6014e+00 +2.7122e+00 +6.3825e-01 -3.0680e+00 -2.4945e+00 -3.8565e-01 -1.1904e+00 -2.8614e+00 -3.2240e+00 -2.5614e+00 -2.0593e+00 -1.0466e+00 -1.4618e+00 +1.7290e+00 -3.7561e+00 -3.9157e-01 +3.6938e+00 -3.1345e+00 -2.8334e+00
85113 +2.335570136e+04 +2.335570136e+04 +2.339160136e+04 +2.339160136e+04 +2.2584e+00 +2.6014e+00 +2.7122e+00 +6.3825e-01 -3.0680e+00 -2.4945e+00 +2.7792e-01 -3.5392e+00 -2.8614e+00 -3.2240e+00 -9.0267e-01 -2.0593e+00 -1.0466e+00 -1.4618e+00 +1.7290e+00 -3.7561e+00 -3.9157e-01 +3.6938e+00 -3.1345e+00 -2.8334e+00
164509 +1.503128481e+04 +1.503128481e+04 +1.506718481e+04 +1.506718481e+04 +2.2584e+00 +2.6014e+00 +2.7122e+00 +3.0226e+00 -3.0680e+00 -2.4945e+00 -7.0383e-01 -3.8074e+00 -2.8614e+00 -4.7296e+00 -9.0267e-01 +7.3283e-01 -1.0466e+00 -1.4618e+00 +1.7290e+00 -3.5224e+00 -4.1274e-01 +3.6938e+00 -5.1690e-01 -2.8334e+00
164906 +6.491015872e+03 +6.491015872e+03 +6.526915872e+03 +6.526915872e+03 +1.6612e+00 +2.6014e+00 +2.7122e+00 +3.0226e+00 -3.0680e+00 -2.4945e+00 -7.0383e-01 -3.8074e+00 -2.8614e+00 -4.7296e+00 -9.0267e-01 +7.3283e-01 -1.0466e+00 -1.4618e+00 +1.7290e+00 -3.5224e+00 +7.6755e-01 +3.6938e+00 -5.1690e-01 -2.8334e+00
170290 +3.966828563e+03 +3.966828563e+03 +4.002728563e+03 +4.002728563e+03 +1.6612e+00 +2.6014e+00 +2.7122e+00 +3.0226e+00 -3.0680e+00 -3.7575e+00 -7.0383e-01 -3.8074e+00 -2.8614e+00 -4.7296e+00 -9.0267e-01 +7.3283e-01 -1.0466e+00 -1.4618e+00 +1.7290e+00 -3.5224e+00 +7.6755e-01 +3.6938e+00 -5.1690e-01 -2.8334e+00
263810 +1.941345596e+03 +1.941345596e+03 +1.977245596e+03 +1.977245596e+03 +1.6612e+00 +2.6014e+00 +2.7122e+00 +3.0226e+00 -3.0680e+00 -3.7575e+00 -7.0383e-01 -3.8074e+00 -2.4448e+00 -4.7296e+00 -9.0267e-01 +7.3283e-01 -1.0466e+00 -1.4618e+00 +1.7290e+00 -4.0501e+00 +7.6755e-01 +3.6938e+00 -5.1690e-01 -2.8334e+00
268242 +1.356026570e+03 +1.356026570e+03 +1.391926570e+03 +1.391926570e+03 +1.6612e+00 +2.6014e+00 +2.7122e+00 +3.7582e+00 -3.0680e+00 -3.7575e+00 -7.0383e-01 -3.8074e+00 -2.4448e+00 -4.7296e+00 -9.0267e-01 +7.3283e-01 -1.0466e+00 -1.4618e+00 +1.7290e+00 -4.0501e+00 +7.6755e-01 +3.6938e+00 -5.1690e-01 -2.8334e+00
