% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.991623647e+05 +8.991623647e+05 +8.991982647e+05 +8.991982647e+05 -1.1839e+00 +2.4491e+00 +1.2023e-01 +5.6649e-01 -2.7094e+00 -2.8804e-01 +2.0652e+00 +1.7817e+00 +2.2682e+00 -3.2290e+00 -3.2594e+00 +1.8985e+00 -2.6834e+00 +6.9794e-01 -6.0983e-01 -1.3765e+00 -2.9897e+00 +1.0361e+00 -2.3042e+00 +6.4283e-01
4 +5.797115015e+05 +5.797115015e+05 +5.797474015e+05 +5.797474015e+05 +1.5983e+00 +7.6883e-01 +2.0303e+00 +3.9451e+00 -3.2337e+00 -7.2615e-01 +2.7402e+00 -7.6432e-01 -2.1924e+00 +2.4036e+00 +2.0218e+00 +2.3467e+00 +2.4869e+00 +1.5366e+00 +2.8760e+00 -3.4907e+00 -2.3934e+00 +3.8256e+00 +3.2717e+00 -3.2667e+00
96 +3.442509848e+05 +3.442509848e+05 +3.442868848e+05 +3.442868848e+05 -2.0334e+00 +2.8998e+00 +3.5519e+00 +8.9513e-01 -1.3853e+00 -1.5777e+00 +3.3700e+00 -2.2687e+00 -2.2814e+00 +9.0479e-01 +2.3655e+00 +9.1891e-01 -1.3689e+00 +2.4531e-01 +2.3580e+00 -2.2803e+00 +1.3529e+00 +2.3898e+00 +7.8477e-01 -2.4608e+00
5481 +1.245375607e+05 +1.245375607e+05 +1.245734607e+05 +1.245734607e+05 +1.6405e+00 +2.5596e+00 +2.7363e+00 +1.4718e+00 -1.6929e+00 -2.7903e+00 +1.3307e+00 -3.8305e+00 -9.2651e-01 -2.1403e-01 -7.4954e-01 -1.5553e+00 -2.1424e+00 +1.3362e+00 +1.2925e+00 -2.0305e+00 -1.5455e+00 +3.2634e+00 -2.0668e-01 -1.8102e+00
24496 +6.332514431e+04 +6.332514431e+04 +6.336104431e+04 +6.336104431e+04 +3.3174e+00 +2.3590e+00 +2.7363e+00 +1.4718e+00 -1.6929e+00 -2.7903e+00 +1.3307e+00 -3.8305e+00 -2.1459e+00 -2.8656e+00 -7.4954e-01 -5.4658e-01 -2.1424e+00 +8.4723e-01 +1.2925e+00 -2.6654e+00 -1.1265e+00 +3.2634e+00 -9.2010e-01 -1.8102e+00
27330 +6.046905247e+04 +6.046905247e+04 +6.050495247e+04 +6.050495247e+04 +3.3174e+00 +2.3590e+00 +2.7363e+00 +1.4718e+00 -1.6929e+00 -2.7903e+00 +1.3307e+00 -3.8305e+00 -2.1459e+00 -2.8656e+00 -7.4954e-01 -5.4658e-01 -2.1424e+00 +8.4723e-01 +1.2925e+00 -2.6654e+00 +7.9011e-02 +3.2634e+00 -9.2010e-01 -1.8102e+00
63491 +3.352356328e+04 +3.352356328e+04 +3.355946328e+04 +3.355946328e+04 +3.3174e+00 +2.3590e+00 +2.2699e+00 +1.4718e+00 -1.6929e+00 -2.7903e+00 -1.5924e+00 -3.8305e+00 -1.9137e+00 -2.8656e+00 -7.4954e-01 +2.6687e-01 -2.1424e+00 +8.4723e-01 +2.9056e+00 -2.6654e+00 +7.9011e-02 +4.3247e+00 -9.2010e-01 -3.2667e+00
120403 +1.945838897e+04 +1.945838897e+04 +1.949428897e+04 +1.949428897e+04 +2.7593e+00 +2.3823e+00 +2.7363e+00 +1.4718e+00 -1.6929e+00 -2.7903e+00 -1.5924e+00 -3.8305e+00 -1.9137e+00 -2.8656e+00 -7.4954e-01 +2.6687e-01 -2.1424e+00 -2.6298e-01 +1.3244e+00 -2.6654e+00 +7.9011e-02 +4.3247e+00 -1.6247e+00 -3.0282e+00
186945 +1.263619005e+04 +1.263619005e+04 +1.267209005e+04 +1.267209005e+04 +2.7593e+00 +2.3823e+00 +2.5922e+00 +1.4718e+00 -2.2789e+00 -2.7903e+00 -1.5924e+00 -3.8305e+00 -1.9137e+00 -2.8656e+00 -7.4954e-01 +2.6687e-01 -7.5403e-01 -2.6298e-01 +1.8121e+00 -4.2979e+00 +7.9011e-02 +4.3247e+00 -1.6247e+00 -3.0282e+00
200078 +8.346278387e+03 +8.346278387e+03 +8.382178387e+03 +8.382178387e+03 +2.7593e+00 +2.3823e+00 +2.5922e+00 +1.4718e+00 -2.2789e+00 -4.5199e+00 -1.5924e+00 -3.8305e+00 -1.9137e+00 -2.8656e+00 -7.4954e-01 +2.6687e-01 -7.5403e-01 -2.6298e-01 +1.8121e+00 -4.2979e+00 -1.9713e-01 +4.3247e+00 -1.6247e+00 -3.0282e+00
220781 +4.071450742e+03 +4.071450742e+03 +4.107350742e+03 +4.107350742e+03 +2.9086e+00 +2.3823e+00 +2.5922e+00 +1.4718e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -3.8305e+00 -1.0476e+00 -2.8656e+00 -7.4954e-01 -6.7385e-01 -7.5403e-01 -2.6298e-01 +1.8121e+00 -4.2979e+00 -1.9713e-01 +4.3247e+00 -1.6247e+00 -3.0282e+00
269944 +3.082385929e+03 +3.082385929e+03 +3.118285929e+03 +3.118285929e+03 +3.8264e+00 +2.3823e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.2039e+00 -7.4954e-01 -6.5743e-01 -7.5403e-01 -2.6298e-01 +1.8121e+00 -4.3008e+00 -1.9713e-01 +4.3247e+00 -1.6247e+00 -3.0282e+00
284076 +2.248295595e+03 +2.248295595e+03 +2.284195595e+03 +2.284195595e+03 +2.7593e+00 +2.3823e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.2039e+00 -7.4954e-01 -1.5201e+00 -3.0685e-01 -2.6298e-01 +1.8121e+00 -4.3008e+00 -1.9713e-01 +4.3247e+00 -1.6247e+00 -3.0282e+00
295682 +1.401079572e+03 +1.401079572e+03 +1.436979572e+03 +1.436979572e+03 +3.6843e+00 +2.1679e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.6170e+00 -7.4954e-01 -1.5201e+00 -3.0685e-01 -1.2222e+00 +2.3127e+00 -4.3008e+00 -1.9713e-01 +5.5233e+00 -1.6247e+00 -3.0282e+00
301990 +9.392524971e+02 +9.392524971e+02 +9.751524971e+02 +9.751524971e+02 +2.7593e+00 +2.1679e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.6170e+00 -7.4954e-01 -1.5201e+00 -2.9877e-01 -1.2222e+00 +2.3127e+00 -4.3008e+00 -1.9713e-01 +5.5233e+00 -1.6247e+00 -3.0282e+00
302171 +4.014775237e+02 +4.014775237e+02 +4.373775237e+02 +4.373775237e+02 +3.6843e+00 +2.1679e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.6170e+00 -7.4954e-01 +7.4497e-01 -1.0380e+00 -1.2222e+00 +2.3127e+00 -4.3008e+00 -1.9713e-01 +5.5233e+00 -1.6247e+00 -3.0282e+00
314494 +1.048303354e+02 +1.048303354e+02 +1.407303354e+02 +1.407303354e+02 +3.6843e+00 +2.1679e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.6170e+00 -7.4954e-01 +7.4497e-01 -1.0380e+00 -1.2222e+00 +2.3127e+00 -4.3008e+00 +4.5850e-01 +5.5233e+00 -1.6247e+00 -3.0282e+00
329921 +5.501262318e+01 +5.501262318e+01 +9.091262318e+01 +9.091262318e+01 +3.6843e+00 +2.1679e+00 +2.5922e+00 +2.7112e+00 -2.2789e+00 -4.5199e+00 -4.1626e-01 -2.7260e+00 -1.0476e+00 -4.6170e+00 -7.4954e-01 +7.4497e-01 -1.0380e+00 -2.5689e-01 +1.8629e+00 -4.4462e+00 +4.5850e-01 +5.5233e+00 -1.6247e+00 -3.5162e+00
