% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.129465116e+05 +6.129465116e+05 +6.129824116e+05 +6.129824116e+05 +3.7708e+00 +3.9494e+00 -3.6827e+00 +1.7957e+00 +2.1905e+00 -3.9872e+00 -1.6277e+00 +9.6500e-01 -1.9546e+00 +1.0234e+00 -2.0216e+00 +7.4670e-01 -2.6139e+00 +1.4332e+00 +1.2137e+00 -1.3020e+00 +1.1476e+00 +1.0162e+00 -3.9277e+00 +2.4541e-01
64 +2.591696541e+05 +2.591696541e+05 +2.592055541e+05 +2.592055541e+05 +3.6643e+00 +3.3275e-02 +3.1221e+00 +2.1212e-01 -1.1894e-01 -3.2899e+00 -8.2890e-01 -1.7435e-01 -9.4967e-01 -1.9180e+00 -4.2034e-01 +1.2839e+00 +2.8139e+00 +1.8250e+00 -7.7129e-01 -2.4219e+00 -3.2828e+00 +3.7476e+00 -3.0488e+00 -3.0829e+00
2148 +2.398695578e+05 +2.398695578e+05 +2.399054578e+05 +2.399054578e+05 +3.6643e+00 +3.3275e-02 +3.1221e+00 +2.1212e-01 -1.1894e-01 -3.2899e+00 -8.2890e-01 -1.7435e-01 -9.4967e-01 -1.9180e+00 -4.2034e-01 -1.0893e+00 +2.8139e+00 +1.8250e+00 -7.7129e-01 -2.4219e+00 -3.2828e+00 +3.7476e+00 -3.0488e+00 -3.0829e+00
26229 +1.509497893e+05 +1.509497893e+05 +1.509856893e+05 +1.509856893e+05 +3.3790e+00 -5.6704e-01 +3.1221e+00 +3.4735e+00 -1.1130e+00 -2.4102e+00 -8.2890e-01 -2.5407e+00 -9.4967e-01 -1.9180e+00 -4.2034e-01 -1.0893e+00 +2.1904e+00 +1.8250e+00 -7.7129e-01 -2.4219e+00 -2.2257e+00 +3.7476e+00 -3.0488e+00 -3.0829e+00
42003 +9.315637962e+04 +9.315637962e+04 +9.319227962e+04 +9.319227962e+04 +3.3790e+00 -1.2197e-01 +3.1221e+00 +3.4667e+00 -1.1130e+00 -2.4102e+00 -8.2890e-01 -2.5407e+00 -9.4967e-01 -1.9180e+00 -4.2034e-01 -1.0893e+00 +2.1904e+00 +5.4789e-01 +8.0751e-01 -2.4219e+00 -4.9398e-01 +3.7476e+00 -3.0488e+00 -3.0829e+00
75334 +6.141259903e+04 +6.141259903e+04 +6.144849903e+04 +6.144849903e+04 +2.6831e+00 -1.2197e-01 +3.1221e+00 +3.4667e+00 -1.9109e+00 -1.9219e+00 -8.2890e-01 -2.9624e+00 +1.8410e-01 -1.9180e+00 -4.2034e-01 -1.0893e+00 -5.9495e-01 +1.2962e+00 +9.4295e-01 -2.4219e+00 +9.9724e-01 +3.7476e+00 -3.0532e+00 -3.0829e+00
104045 +3.578790323e+04 +3.578790323e+04 +3.582380323e+04 +3.582380323e+04 +2.6831e+00 -1.3191e-01 +3.1221e+00 +3.4667e+00 -1.9109e+00 -3.9328e+00 -8.2890e-01 -3.1708e+00 +1.8410e-01 -1.9180e+00 +2.5476e-01 -1.0893e+00 +6.2685e-01 +1.2962e+00 +9.4295e-01 -2.4219e+00 +9.9724e-01 +3.7476e+00 -3.0532e+00 -3.0829e+00
137672 +2.281489344e+04 +2.281489344e+04 +2.285079344e+04 +2.285079344e+04 +2.6831e+00 -1.3191e-01 +3.1221e+00 +3.4667e+00 -1.9109e+00 -3.9328e+00 -8.2890e-01 -3.1708e+00 -2.3499e-01 -1.9180e+00 +2.5476e-01 -3.3342e-01 +6.2685e-01 +1.2962e+00 +9.4295e-01 -3.2195e+00 +9.9724e-01 +3.9615e+00 -1.9021e+00 -3.8257e+00
165833 +1.200961961e+04 +1.200961961e+04 +1.204551961e+04 +1.204551961e+04 +2.6831e+00 -1.3191e-01 +3.4029e+00 +3.0272e+00 -2.6336e+00 -5.3279e+00 -8.2890e-01 -3.1708e+00 -2.3499e-01 -2.6504e+00 +2.5476e-01 -3.3342e-01 +6.2685e-01 -4.4763e-02 +9.4295e-01 -3.2195e+00 +1.9151e-01 +3.9615e+00 -1.9021e+00 -4.3142e+00
170863 +8.869989608e+03 +8.869989608e+03 +8.905889608e+03 +8.905889608e+03 +6.4877e-01 -1.3191e-01 +3.4029e+00 +3.4667e+00 -2.6336e+00 -5.3279e+00 -8.2890e-01 -3.1708e+00 -2.3499e-01 -2.6504e+00 +2.5476e-01 -3.3342e-01 +6.2685e-01 -4.4763e-02 +9.4295e-01 -3.2195e+00 +1.9151e-01 +3.9615e+00 -1.9021e+00 -4.3142e+00
240144 +2.236496373e+03 +2.236496373e+03 +2.272396373e+03 +2.272396373e+03 +1.5659e+00 +7.3626e-01 +3.4029e+00 +3.4667e+00 -2.6336e+00 -5.3279e+00 -8.2890e-01 -3.1708e+00 -2.3499e-01 -2.6504e+00 +2.8367e-01 +1.2354e-01 +6.2685e-01 -4.4763e-02 +3.2523e-02 -3.2195e+00 +1.9151e-01 +4.0872e+00 -1.9021e+00 -4.3142e+00
272924 +1.465423013e+03 +1.465423013e+03 +1.501323013e+03 +1.501323013e+03 +1.5659e+00 +7.3626e-01 +4.0319e+00 +3.4667e+00 -2.6336e+00 -5.3279e+00 -1.1493e+00 -3.1708e+00 -2.3499e-01 -2.6504e+00 +2.8367e-01 +1.2354e-01 +6.3201e-01 -4.4763e-02 +3.2523e-02 -3.2195e+00 +1.9151e-01 +4.0872e+00 -1.9021e+00 -4.3142e+00
311718 +7.149078205e+02 +7.149078205e+02 +7.508078205e+02 +7.508078205e+02 +1.5659e+00 +7.3626e-01 +4.0319e+00 +3.3666e+00 -2.6336e+00 -5.3279e+00 -1.1493e+00 -3.1631e+00 -2.3499e-01 -2.6504e+00 +2.8367e-01 +1.2354e-01 +2.3182e-01 -4.4763e-02 +3.2523e-02 -3.2195e+00 +1.9151e-01 +4.0872e+00 -2.0346e+00 -4.3142e+00
362578 +5.796259021e+02 +5.796259021e+02 +6.155259021e+02 +6.155259021e+02 +1.5659e+00 +7.3626e-01 +4.2099e+00 +3.3666e+00 -2.6336e+00 -5.1771e+00 -1.1493e+00 -3.1631e+00 -2.3499e-01 -2.6504e+00 +2.8367e-01 +1.2354e-01 +2.3182e-01 -4.4763e-02 +3.2523e-02 -3.2195e+00 +1.9151e-01 +4.0872e+00 -2.0346e+00 -4.3142e+00
