% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080656250e+06 +1.080656250e+06 +1.080692150e+06 +1.080692150e+06 -3.7795e+00 +3.3977e+00 +2.0487e+00 -2.8159e+00 -3.9104e+00 +1.8411e+00 +2.9948e+00 -1.6588e+00 +2.8837e+00 +2.6099e-01 +3.5851e+00 -1.5627e+00 +2.1390e-01 -2.0058e+00 +2.7688e+00 +3.4515e+00 +1.3530e+00 -1.4818e+00 -1.1799e+00 -2.8151e+00
7 +5.697334082e+05 +5.697334082e+05 +5.697693082e+05 +5.697693082e+05 -1.3338e+00 +2.8082e+00 +3.7862e+00 +1.1542e+00 +2.7519e+00 -3.9720e+00 +2.4208e+00 +7.3611e-01 +1.6276e+00 -1.4449e+00 +1.1795e+00 -3.4812e+00 +9.5449e-01 +2.6987e+00 +1.4083e+00 -6.3610e-01 +2.6969e+00 +1.6108e+00 -2.1640e+00 -1.4931e+00
256 +3.298377405e+05 +3.298377405e+05 +3.298736405e+05 +3.298736405e+05 +3.3743e+00 +1.3503e+00 +3.8269e-01 +4.2128e-01 -1.4707e+00 -3.3360e+00 +1.1434e+00 +8.2972e-01 +3.7276e+00 -3.0217e+00 +6.6236e-01 +3.6419e+00 +1.6578e+00 +3.5283e+00 +2.3764e+00 -3.5433e+00 +9.6513e-01 +3.7190e+00 -1.9140e+00 -1.9041e+00
3022 +2.498412238e+05 +2.498412238e+05 +2.498771238e+05 +2.498771238e+05 +2.4896e+00 +3.4042e+00 +2.7512e+00 -2.2999e+00 -2.2685e+00 -1.8789e+00 +3.6550e+00 -3.2741e+00 -5.9663e-01 -3.8677e+00 -3.6735e+00 +2.1753e+00 +7.4196e-01 -1.5669e+00 +1.1814e+00 -3.9570e+00 +3.0192e+00 +2.2453e+00 -1.2837e+00 -1.1139e+00
19542 +1.569214227e+05 +1.569214227e+05 +1.569573227e+05 +1.569573227e+05 +4.3054e-02 +4.1396e+00 +2.7512e+00 +3.5279e+00 -7.3524e-02 -1.8789e+00 -3.4241e+00 -3.2741e+00 -1.1898e+00 -3.8677e+00 -3.6735e+00 +2.1753e+00 +7.4196e-01 -3.8209e+00 +1.1814e+00 -3.9570e+00 +6.7920e-01 +2.2453e+00 -1.2837e+00 -1.1139e+00
29327 +9.292488720e+04 +9.292488720e+04 +9.296078720e+04 +9.296078720e+04 +8.8801e-01 +3.0788e+00 +2.7512e+00 +3.5279e+00 -2.6053e+00 -3.2555e+00 -3.4241e+00 -1.8149e+00 -2.1911e+00 -1.9277e+00 -2.6495e+00 +2.8646e-01 +5.6612e-01 -8.6094e-01 +2.4285e+00 -3.9570e+00 +4.1386e-01 +3.1559e+00 -1.7562e+00 +9.1166e-01
38665 +5.212218324e+04 +5.212218324e+04 +5.215808324e+04 +5.215808324e+04 +8.8801e-01 +2.2009e+00 +2.7512e+00 +3.5279e+00 -2.6053e+00 -3.2555e+00 -3.0230e+00 -1.8149e+00 -2.1911e+00 -1.9277e+00 -2.6495e+00 +2.8646e-01 +1.1134e+00 -8.6094e-01 +1.5308e+00 -2.5223e+00 +4.1386e-01 +3.1559e+00 -1.7562e+00 -4.1828e+00
64513 +3.474027560e+04 +3.474027560e+04 +3.477617560e+04 +3.477617560e+04 +8.8801e-01 +2.2009e+00 +2.4107e+00 +2.5147e+00 -2.6053e+00 -3.2555e+00 -3.2253e+00 -1.8149e+00 -2.2597e+00 -3.5163e+00 -2.4103e+00 +2.8646e-01 +1.1134e+00 -8.6094e-01 +1.5308e+00 -2.5223e+00 +7.3808e-01 +3.1559e+00 -1.7562e+00 -4.1828e+00
135269 +2.316837593e+04 +2.316837593e+04 +2.320427593e+04 +2.320427593e+04 +8.8801e-01 +2.2009e+00 +2.4107e+00 +2.5147e+00 -2.1658e+00 -1.8769e+00 -1.3776e+00 -1.8149e+00 -2.2597e+00 -4.0908e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -2.5223e+00 +3.7092e+00 +5.0758e+00 -4.8059e-01 -2.4206e+00
156409 +1.379486911e+04 +1.379486911e+04 +1.383076911e+04 +1.383076911e+04 +1.5227e+00 +2.2009e+00 +2.4107e+00 +2.5147e+00 -2.1658e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.2597e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -2.5223e+00 +7.3808e-01 +5.0758e+00 -1.8800e+00 -3.1028e+00
192275 +9.886507486e+03 +9.886507486e+03 +9.922407486e+03 +9.922407486e+03 +1.5227e+00 +2.0385e+00 +2.4107e+00 +3.3814e+00 -2.1658e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.2597e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -2.5223e+00 +1.6131e+00 +5.0758e+00 -1.7562e+00 -3.1028e+00
245631 +3.571241265e+03 +3.571241265e+03 +3.607141265e+03 +3.607141265e+03 +9.8171e-01 +2.0385e+00 +4.3673e+00 +3.3814e+00 -2.6053e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.8587e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -3.1179e+00 +1.0957e+00 +5.0758e+00 -2.1140e+00 -3.1028e+00
250408 +2.410338308e+03 +2.410338308e+03 +2.446238308e+03 +2.446238308e+03 +9.8171e-01 +2.0385e+00 +4.3673e+00 +3.3814e+00 -2.6053e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.8587e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -3.5178e+00 +1.0957e+00 +5.0758e+00 -2.1140e+00 -3.1028e+00
269391 +1.392008855e+03 +1.392008855e+03 +1.427908855e+03 +1.427908855e+03 +9.8171e-01 +2.0385e+00 +4.3673e+00 +3.3814e+00 -2.6053e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.3876e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 +3.2170e-01 -1.6893e+00 +1.7900e+00 -3.5178e+00 +1.0957e+00 +5.0758e+00 -1.2339e+00 -3.1028e+00
279175 +4.289014757e+02 +4.289014757e+02 +4.648014757e+02 +4.648014757e+02 +9.8171e-01 +2.0385e+00 +4.3673e+00 +3.3814e+00 -2.6053e+00 -2.0847e+00 -1.3776e+00 -1.8149e+00 -2.3876e+00 -3.2434e+00 -2.4103e+00 +2.8646e-01 -1.9296e-01 -1.6893e+00 +1.7900e+00 -3.5178e+00 +1.0957e+00 +5.0758e+00 -1.2339e+00 -3.1028e+00
