% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725409060e+06 +1.725409060e+06 +1.725444960e+06 +1.725444960e+06
4 +7.639755176e+05 +7.639755176e+05 +7.640114176e+05 +7.640114176e+05
3481 +5.824571347e+05 +5.824571347e+05 +5.824930347e+05 +5.824930347e+05
17297 +3.663152481e+05 +3.663152481e+05 +3.663511481e+05 +3.663511481e+05
30662 +2.063213440e+05 +2.063213440e+05 +2.063572440e+05 +2.063572440e+05
33367 +1.569795423e+05 +1.569795423e+05 +1.570154423e+05 +1.570154423e+05
73679 +9.351204843e+04 +9.351204843e+04 +9.354794843e+04 +9.354794843e+04
120778 +6.301057022e+04 +6.301057022e+04 +6.304647022e+04 +6.304647022e+04
199872 +3.459694640e+04 +3.459694640e+04 +3.463284640e+04 +3.463284640e+04
229873 +2.368245562e+04 +2.368245562e+04 +2.371835562e+04 +2.371835562e+04
287181 +1.523123499e+04 +1.523123499e+04 +1.526713499e+04 +1.526713499e+04
356536 +6.134889463e+03 +6.134889463e+03 +6.170789463e+03 +6.170789463e+03
