% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.233657841e+06 +2.233657841e+06 +2.233693741e+06 +2.233693741e+06
2 +1.335589397e+06 +1.335589397e+06 +1.335625297e+06 +1.335625297e+06
9 +7.055180215e+05 +7.055180215e+05 +7.055539215e+05 +7.055539215e+05
729 +6.020492787e+05 +6.020492787e+05 +6.020851787e+05 +6.020851787e+05
5872 +3.840767440e+05 +3.840767440e+05 +3.841126440e+05 +3.841126440e+05
24000 +2.167358594e+05 +2.167358594e+05 +2.167717594e+05 +2.167717594e+05
54155 +1.281825347e+05 +1.281825347e+05 +1.282184347e+05 +1.282184347e+05
77126 +5.970526514e+04 +5.970526514e+04 +5.974116514e+04 +5.974116514e+04
159867 +3.441878893e+04 +3.441878893e+04 +3.445468893e+04 +3.445468893e+04
216268 +2.025231467e+04 +2.025231467e+04 +2.028821467e+04 +2.028821467e+04
268012 +1.391250690e+04 +1.391250690e+04 +1.394840690e+04 +1.394840690e+04
279148 +6.613906642e+03 +6.613906642e+03 +6.649806642e+03 +6.649806642e+03
294088 +4.593395580e+03 +4.593395580e+03 +4.629295580e+03 +4.629295580e+03
328461 +3.590203217e+03 +3.590203217e+03 +3.626103217e+03 +3.626103217e+03
