% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892155882e+06 +1.892155882e+06 +1.892191782e+06 +1.892191782e+06 +2.2043e+00 -3.1096e+00 -1.1370e-01 -3.3612e+00 +1.7097e+00 -3.9123e+00 -3.8631e+00 +2.3565e+00 +6.3503e-01 -1.8826e+00 -3.2705e+00 -3.5310e+00 +7.4104e-01 -1.3127e+00 -2.2085e+00 -2.2849e+00 +8.8425e-01 +3.8673e+00 +3.0876e+00 +3.4301e+00
2 +1.138797119e+06 +1.138797119e+06 +1.138833019e+06 +1.138833019e+06 +1.0986e+00 -3.3467e+00 +2.9688e+00 -1.6310e+00 +1.3096e+00 -2.3582e+00 -2.7202e+00 -3.0864e+00 -7.8031e-01 +3.5370e+00 -1.6884e+00 -3.8045e+00 +3.1901e+00 -1.4026e+00 +3.4486e+00 -2.9657e+00 +2.3211e+00 +1.0096e+00 +1.5077e+00 +3.4693e+00
10 +9.681767673e+05 +9.681767673e+05 +9.682126673e+05 +9.682126673e+05 +1.9955e+00 +3.2202e+00 -1.9886e+00 +9.6144e-01 -1.8169e+00 -1.7830e+00 +2.5398e+00 -1.3922e+00 -1.1202e+00 +2.5936e+00 -1.2465e+00 +2.5782e+00 -4.1150e-01 -2.7239e+00 -1.6135e+00 +8.1953e-01 +3.2925e+00 -1.4182e+00 -1.9143e+00 -3.5203e+00
65 +5.620111870e+05 +5.620111870e+05 +5.620470870e+05 +5.620470870e+05 -2.6321e+00 -7.6646e-01 +1.8165e+00 +3.0246e+00 -2.8337e+00 +4.9396e-02 +1.8542e+00 -2.7271e+00 -3.7676e+00 +2.0795e+00 -2.1319e+00 -1.0388e+00 +2.9622e+00 -1.1611e+00 +3.2957e+00 -4.7816e-01 +8.4935e-01 +3.3145e+00 +3.4197e+00 -4.4744e-01
681 +3.167518247e+05 +3.167518247e+05 +3.167877247e+05 +3.167877247e+05 +9.3809e-01 +5.1758e-01 +6.2403e-01 +2.2670e+00 -9.9310e-01 -3.1122e+00 +2.8591e+00 -2.4923e+00 -3.6547e+00 -3.9717e+00 +1.7738e-01 +2.8242e+00 -1.2841e+00 -2.0233e+00 -3.8261e-01 -5.1848e-01 +1.1233e-01 +2.1247e+00 -3.1062e-01 -1.8194e+00
17835 +1.842718936e+05 +1.842718936e+05 +1.843077936e+05 +1.843077936e+05 +2.3472e+00 +3.9657e+00 +4.6152e-01 +2.5106e+00 -1.7546e+00 -2.5083e+00 +1.9331e-01 -2.2293e+00 +3.1860e-01 -3.3356e+00 +1.8701e+00 -4.6465e-01 -1.1919e+00 -1.7892e+00 +3.4103e+00 -3.6665e+00 -6.0673e-02 +3.6263e+00 -3.1661e+00 +8.3363e-01
20984 +1.494348362e+05 +1.494348362e+05 +1.494707362e+05 +1.494707362e+05 +2.3472e+00 +3.9657e+00 +4.6152e-01 +2.5106e+00 -1.7546e+00 -2.5083e+00 +1.9331e-01 -3.1610e+00 +3.1860e-01 -3.3356e+00 -2.2702e+00 -4.6465e-01 -1.1919e+00 -1.7892e+00 +1.2755e+00 -3.6665e+00 -6.0673e-02 +3.6263e+00 -3.1661e+00 +8.3363e-01
32906 +8.287096522e+04 +8.287096522e+04 +8.290686522e+04 +8.290686522e+04 +2.3472e+00 +5.5123e+00 +3.3354e+00 +2.5106e+00 -2.8853e+00 -2.9708e+00 -7.7602e-01 -3.1610e+00 +3.1860e-01 +1.0287e+00 -2.2702e+00 -4.6465e-01 -1.1919e+00 -1.7892e+00 +1.2755e+00 -3.6665e+00 -6.0673e-02 +3.6263e+00 -3.1661e+00 +8.3363e-01
70487 +6.284024243e+04 +6.284024243e+04 +6.287614243e+04 +6.287614243e+04 -1.5481e-01 +5.5123e+00 +4.2992e+00 -4.2723e-02 -2.8853e+00 -2.9708e+00 +1.4114e+00 -3.1610e+00 +3.1860e-01 +2.5927e-02 -2.2702e+00 -2.4316e+00 -1.3659e+00 +1.4615e-01 +1.2755e+00 -3.6665e+00 -6.0673e-02 +3.6263e+00 -3.1661e+00 +8.3363e-01
130711 +3.719627437e+04 +3.719627437e+04 +3.723217437e+04 +3.723217437e+04 -1.5481e-01 +5.5123e+00 +4.2992e+00 +1.8139e+00 -2.8853e+00 -2.9708e+00 +1.4114e+00 -3.1610e+00 +3.1860e-01 +2.5927e-02 -2.0542e+00 -2.4316e+00 -1.3659e+00 +1.4615e-01 +1.2755e+00 -3.6665e+00 -6.0673e-02 +3.6263e+00 -3.1661e+00 +8.0839e-02
246336 +2.042586524e+04 +2.042586524e+04 +2.046176524e+04 +2.046176524e+04 -2.1201e+00 +5.5123e+00 +4.4630e+00 +1.8139e+00 -5.4556e+00 -2.9708e+00 -3.9888e-01 -5.7072e+00 +3.1860e-01 +2.5927e-02 -2.0542e+00 -2.1058e+00 -1.3659e+00 -3.5037e+00 +2.7312e+00 -1.9398e+00 -5.8427e-01 +3.6263e+00 -2.8587e+00 +1.7621e+00
291086 +1.576692431e+04 +1.576692431e+04 +1.580282431e+04 +1.580282431e+04 -2.1201e+00 +5.5123e+00 +4.4630e+00 +2.7495e+00 -5.4556e+00 -3.1783e+00 -3.9888e-01 -5.9968e+00 -2.4276e-01 +2.5927e-02 -2.0542e+00 -2.4316e+00 -1.3659e+00 -3.5037e+00 +1.3164e+00 -1.9398e+00 -5.8427e-01 +3.6263e+00 -2.8587e+00 +1.7621e+00
319272 +9.763597199e+03 +9.763597199e+03 +9.799497199e+03 +9.799497199e+03 -3.1810e-01 +5.5123e+00 +4.4630e+00 +2.7495e+00 -5.4556e+00 -3.1783e+00 -1.7758e+00 -5.9968e+00 -2.4276e-01 +2.5927e-02 -2.0542e+00 -2.4316e+00 -1.3659e+00 -3.5037e+00 +1.3164e+00 -1.9398e+00 -5.8427e-01 +3.6263e+00 -2.8587e+00 +1.7621e+00
