% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873767632e+06 +1.873767632e+06 +1.873803532e+06 +1.873803532e+06 -3.9627e+00 -1.9864e-01 -3.0050e+00 -3.8141e+00 +9.6019e-01 +2.0796e+00 +2.5419e+00 -1.0522e+00 -3.6625e+00 -2.7323e+00 -7.9603e-01 -2.8318e+00 +3.7166e+00 -1.8096e+00 +7.3581e-02 +3.5478e+00 -3.3905e+00 -9.5778e-01 -1.2267e+00 +5.9071e-01
2 +1.100790017e+06 +1.100790017e+06 +1.100825917e+06 +1.100825917e+06 +3.2526e+00 +3.3942e+00 +2.6535e+00 -1.1786e+00 -5.0481e-01 +1.0182e+00 +2.3741e-02 +1.4839e+00 -3.0167e+00 +3.7705e-01 -2.1140e+00 -3.8937e+00 +3.5879e+00 +2.8435e+00 -2.4467e-01 +8.6071e-01 -1.8144e+00 -1.2665e+00 -1.1203e+00 -2.1317e+00
19 +5.784688224e+05 +5.784688224e+05 +5.785047224e+05 +5.785047224e+05 +3.4930e+00 -1.2373e+00 -3.0575e+00 -9.7396e-01 +2.8785e-01 -2.5344e+00 +9.7344e-03 -3.6833e+00 +2.5939e+00 -3.9687e+00 -3.4918e+00 -3.6767e-01 +2.7347e+00 -2.7050e+00 -7.3275e-01 -4.1361e-01 +2.0534e+00 +1.9776e+00 -2.2942e+00 -3.0367e+00
143 +3.215455985e+05 +3.215455985e+05 +3.215814985e+05 +3.215814985e+05 +2.7884e+00 -1.7570e+00 +8.3772e-01 -2.2440e+00 -1.3777e+00 -1.3931e+00 +2.7213e+00 -3.4698e+00 +8.3509e-01 -2.4683e+00 -3.2989e+00 -3.2251e+00 -2.1602e+00 -3.9905e-02 +1.0438e+00 -3.9154e+00 +4.1177e-01 +2.9926e+00 +1.4677e+00 -1.8341e+00
2414 +2.382426384e+05 +2.382426384e+05 +2.382785384e+05 +2.382785384e+05 +3.0472e+00 +8.7404e-01 -2.0351e+00 +1.9237e+00 +1.0727e+00 -3.7184e+00 -3.3060e-02 -2.8513e+00 -4.1482e-01 +2.9145e-02 -2.4998e+00 +2.9489e+00 -1.2705e+00 +3.1628e-01 +2.3088e+00 -1.4715e+00 +7.7256e-02 +3.8755e+00 +6.5551e-01 -2.4878e+00
20235 +1.421445945e+05 +1.421445945e+05 +1.421804945e+05 +1.421804945e+05 +9.3678e-01 -8.8341e-01 +3.6450e+00 +1.5086e+00 -3.3000e-01 -2.3534e+00 -2.9690e+00 -3.1275e+00 -1.5541e+00 -4.3309e+00 -3.5065e+00 -1.2118e+00 +1.2576e+00 +1.1551e+00 +3.1314e+00 -2.5180e+00 +2.1093e+00 +3.9215e+00 +2.3485e-01 -3.7957e+00
36960 +7.879935007e+04 +7.879935007e+04 +7.883525007e+04 +7.883525007e+04 +9.3678e-01 -8.8341e-01 +3.6450e+00 +1.5086e+00 -1.3636e+00 -2.3534e+00 -7.2262e-02 -3.1275e+00 -9.5488e-01 -4.3309e+00 -1.6345e-01 -1.2118e+00 +1.2576e+00 +1.1551e+00 +3.1314e+00 -2.5180e+00 +2.1093e+00 +3.9215e+00 +2.3485e-01 -3.7957e+00
88095 +6.294552354e+04 +6.294552354e+04 +6.298142354e+04 +6.298142354e+04 +9.3678e-01 -8.8341e-01 +3.6450e+00 +1.5086e+00 -3.3965e+00 -2.3534e+00 -7.2262e-02 -4.0651e+00 -1.7877e+00 -4.3309e+00 -1.6345e-01 -1.2118e+00 +1.2576e+00 +6.4104e-02 +2.7437e+00 -2.7177e+00 +1.2389e-01 +3.9215e+00 +2.3485e-01 -3.7957e+00
118555 +3.675285399e+04 +3.675285399e+04 +3.678875399e+04 +3.678875399e+04 +9.3678e-01 +1.6873e+00 +3.6450e+00 +1.5086e+00 -3.3965e+00 -2.3534e+00 -7.2262e-02 -4.0651e+00 -1.7877e+00 -4.3309e+00 -1.6345e-01 +6.2843e-01 +1.2576e+00 +6.4104e-02 +2.7437e+00 -2.7177e+00 +1.2389e-01 +3.9215e+00 +2.3485e-01 -3.7957e+00
131300 +2.120549222e+04 +2.120549222e+04 +2.124139222e+04 +2.124139222e+04 +9.3678e-01 +1.6873e+00 +3.6450e+00 +1.5086e+00 -3.3965e+00 -2.3534e+00 -7.2262e-02 -4.0651e+00 -1.7877e+00 -4.3309e+00 -1.6345e-01 -6.4873e-01 +9.7372e-02 +6.4104e-02 +2.7437e+00 -2.7177e+00 +1.2389e-01 +3.9215e+00 +2.3485e-01 -3.1886e+00
