% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.027390668e+05 +6.027390668e+05 +6.027749668e+05 +6.027749668e+05 -5.5685e-02 -3.5205e+00 -2.4256e+00 +2.2975e+00 +2.8206e+00 -1.3295e+00 -3.0557e+00 +7.7098e-01 +2.2075e+00 -1.1148e+00
2 +3.038861434e+05 +3.038861434e+05 +3.039220434e+05 +3.039220434e+05 +2.0275e+00 -2.1786e+00 +9.8838e-01 -8.8484e-01 -1.7941e+00 -3.0112e+00 -1.1637e+00 -1.5951e+00 +3.6654e+00 +1.9853e+00
16 +1.315106170e+05 +1.315106170e+05 +1.315465170e+05 +1.315465170e+05 -5.7465e-01 +3.5113e+00 +2.7291e+00 +2.5483e+00 +2.8140e-01 +2.4208e+00 -3.2221e+00 +3.8166e-01 -8.8729e-01 +1.2135e+00
20 +1.738792416e+04 +1.738792416e+04 +1.742382416e+04 +1.742382416e+04 +1.7984e+00 +1.9918e-02 +3.0544e+00 -4.6326e-01 -3.6754e+00 -3.3077e+00 -3.4139e+00 -1.1154e+00 -1.9231e+00 +2.9876e+00
446 +1.054796886e+04 +1.054796886e+04 +1.058386886e+04 +1.058386886e+04 +3.9683e+00 +3.8384e+00 +2.1772e+00 -1.2768e-01 +3.8747e+00 -3.6856e+00 -3.1070e+00 +1.6369e+00 +1.1526e+00 +1.5431e+00
3738 +2.604315447e+03 +2.604315447e+03 +2.640215447e+03 +2.640215447e+03 +2.1135e+00 +3.0297e+00 +1.3128e+00 -1.1103e+00 +3.7392e-02 -1.7621e+00 -3.0289e+00 +1.0355e+00 -6.3669e-01 +3.9438e+00
8472 +1.880806142e+03 +1.880806142e+03 +1.916706142e+03 +1.916706142e+03 -5.2723e-01 +3.2803e+00 +3.9259e+00 -3.7673e+00 -2.3457e+00 -2.5904e+00 -3.2910e+00 -3.6897e+00 -1.2227e+00 +1.6267e+00
12953 +1.491209932e+03 +1.491209932e+03 +1.527109932e+03 +1.527109932e+03 +3.0754e+00 +3.7553e+00 +3.8267e+00 +2.9063e-01 +4.6629e+00 -3.7119e+00 -2.7687e+00 -1.4849e+00 -7.9875e-01 +4.9111e-01
14147 +1.214019425e+02 +1.214019425e+02 +1.573019425e+02 +1.573019425e+02 -1.0295e+00 +3.2621e+00 +3.8305e+00 -1.4929e+00 -4.4892e-01 -3.1833e+00 -2.9620e+00 -3.3422e+00 -3.2520e+00 +3.3675e+00
29395 +9.930100773e+01 +9.930100773e+01 +1.352010077e+02 +1.352010077e+02 -1.8087e-01 +3.2621e+00 +3.8305e+00 -1.2796e+00 +2.3507e+00 -3.1833e+00 -2.9620e+00 -3.3422e+00 -3.2520e+00 +1.4235e+00
47745 +5.610110443e+01 +5.610110443e+01 +9.200110443e+01 +9.200110443e+01 +2.1627e+00 +2.4904e+00 +3.8305e+00 +1.5894e+00 -2.4701e+00 -1.6718e+00 -2.9620e+00 -7.5603e-01 -3.2520e+00 +4.2403e-01
90811 +2.948385519e+01 +2.948385519e+01 +6.538385519e+01 +6.538385519e+01 +2.1627e+00 +1.5088e+00 +3.8305e+00 +2.1000e+00 -5.8212e-01 -1.6718e+00 -2.9620e+00 -7.5603e-01 -2.8778e+00 -1.1219e+00
121612 +2.446130416e+01 +2.446130416e+01 +6.036130416e+01 +6.036130416e+01 +2.1627e+00 +1.8838e+00 +3.8305e+00 +2.8186e+00 -5.8212e-01 -2.5651e+00 -2.9128e+00 -1.1486e+00 -3.2307e+00 -6.7133e-01
183633 +1.567186482e+01 +1.567186482e+01 +5.157186482e+01 +5.157186482e+01 +2.1627e+00 +1.5088e+00 +3.8305e+00 +3.3205e+00 -8.3005e-01 -2.7962e+00 -2.5886e+00 -1.1486e+00 -3.2307e+00 -1.5857e+00
