% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.168780569e+06 +1.168780569e+06 +1.168816469e+06 +1.168816469e+06 -2.2402e+00 +3.6944e+00 -1.4830e+00 +2.9735e+00 +2.9905e+00 +5.8483e-01 +2.8666e+00 +2.0083e+00 +6.9834e-02 +9.3096e-01 -2.6156e+00 +7.4500e-01 -1.0022e+00 +1.6387e+00 +2.8554e+00 +1.4991e+00 -2.5940e+00 +2.7765e+00 +9.7294e-01 -4.1366e-01
6 +8.246828541e+05 +8.246828541e+05 +8.247187541e+05 +8.247187541e+05 -8.2352e-01 +9.2035e-03 +1.8331e+00 -2.7842e-01 +1.1046e+00 +3.1498e+00 -3.4866e-01 -2.3851e+00 -1.0382e+00 +9.2338e-01 -2.2663e+00 -8.0930e-01 +3.3641e+00 +1.5396e+00 -4.7180e-01 +3.9980e-01 +6.4558e-01 +2.0171e+00 -1.9426e-01 +1.4618e+00
58 +5.814994318e+05 +5.814994318e+05 +5.815353318e+05 +5.815353318e+05 +3.6176e+00 +1.9341e+00 +9.5268e-01 -3.8424e+00 -2.2760e-01 +2.7014e-01 -1.1902e+00 -2.5029e+00 +1.9041e-01 -3.2361e+00 -3.5066e+00 -1.0830e+00 +1.6727e+00 +3.9342e+00 +3.2866e+00 -1.4198e+00 +2.3243e+00 +3.5975e+00 -1.0862e+00 +1.4253e+00
1417 +3.200673231e+05 +3.200673231e+05 +3.201032231e+05 +3.201032231e+05 +3.2914e-01 +2.2631e+00 +3.6082e+00 +1.7966e+00 +3.8894e-01 -3.5906e+00 -2.9379e+00 -1.7976e+00 +3.6012e+00 +3.4025e+00 +1.4808e-01 -3.0648e+00 +6.4180e-01 +1.1498e+00 -1.9755e+00 -3.3224e+00 +1.5402e+00 +3.5110e+00 -3.6990e+00 -3.3771e+00
5467 +2.033524975e+05 +2.033524975e+05 +2.033883975e+05 +2.033883975e+05 +2.6534e+00 +3.4254e+00 +3.4449e+00 -2.7709e-01 -1.6820e+00 -4.4453e+00 +3.2044e+00 -2.4558e+00 -1.5339e+00 -2.0075e+00 -3.8584e+00 -3.4336e+00 -2.3799e+00 +2.3414e+00 +3.6648e+00 -2.4357e+00 -2.0559e+00 +3.5512e+00 +8.6445e-01 -1.4165e+00
11127 +1.540493194e+05 +1.540493194e+05 +1.540852194e+05 +1.540852194e+05 +2.6534e+00 +4.4585e+00 +2.0340e+00 -2.7709e-01 -2.7258e+00 -4.4453e+00 +3.2044e+00 -2.4558e+00 -1.5339e+00 -2.0075e+00 -3.4789e+00 -3.4336e+00 -2.3799e+00 -8.2132e-01 +2.6269e+00 -2.4357e+00 -2.0559e+00 +3.8064e+00 +8.6445e-01 -1.4165e+00
33668 +9.503434150e+04 +9.503434150e+04 +9.507024150e+04 +9.507024150e+04 +2.6534e+00 +4.4585e+00 +2.0340e+00 +7.9999e-02 -2.7258e+00 -3.6783e+00 +3.2044e+00 -4.6668e+00 -1.5339e+00 -2.0075e+00 +2.7613e-02 +1.6819e+00 -2.3637e+00 -2.5177e-01 +2.6269e+00 -2.4100e+00 +7.6057e-01 +3.8064e+00 +8.6445e-01 -1.2400e-01
101558 +6.273857548e+04 +6.273857548e+04 +6.277447548e+04 +6.277447548e+04 +1.6780e+00 +4.4585e+00 +2.0340e+00 +7.9999e-02 -2.7258e+00 -3.6783e+00 +3.2044e+00 -4.6668e+00 -1.3357e+00 -3.8620e+00 +2.7613e-02 -1.7484e+00 -2.3637e+00 -2.5177e-01 +2.9991e+00 -2.4357e+00 +7.6057e-01 +3.8064e+00 +1.0153e+00 -1.2400e-01
140257 +3.695492330e+04 +3.695492330e+04 +3.699082330e+04 +3.699082330e+04 +8.4646e-01 +4.4585e+00 +2.0340e+00 +7.9999e-02 -2.7258e+00 -3.6783e+00 +3.2044e+00 -4.6668e+00 -1.3357e+00 -3.8620e+00 -4.5380e-01 -1.7484e+00 -2.3637e+00 -1.8972e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +3.8064e+00 +1.0153e+00 -1.2400e-01
154108 +2.091329789e+04 +2.091329789e+04 +2.094919789e+04 +2.094919789e+04 +8.4646e-01 +4.4585e+00 +2.0340e+00 +7.9999e-02 -4.0741e+00 -3.6783e+00 +3.2044e+00 -4.6668e+00 -1.3357e+00 -3.8620e+00 -4.5380e-01 -1.7484e+00 -2.3637e+00 -2.4399e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +3.8064e+00 +1.0153e+00 -1.2400e-01
219353 +1.382843246e+04 +1.382843246e+04 +1.386433246e+04 +1.386433246e+04 +8.4646e-01 +4.4585e+00 +2.0340e+00 +4.1085e-01 -4.0741e+00 -3.6783e+00 +2.5357e+00 -4.6668e+00 -1.0909e+00 -3.8620e+00 -4.5380e-01 -1.7484e+00 -1.0936e+00 -2.4399e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +4.1108e+00 +1.0153e+00 -1.2400e-01
230674 +9.047813604e+03 +9.047813604e+03 +9.083713604e+03 +9.083713604e+03 +8.4646e-01 +4.4585e+00 +2.0340e+00 +4.1085e-01 -4.8380e+00 -3.6783e+00 +2.5357e+00 -4.6668e+00 -1.0909e+00 -3.6274e+00 -4.5380e-01 -1.7484e+00 -1.5023e+00 -2.4399e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +4.1108e+00 +1.0153e+00 -1.2400e-01
254168 +6.276387345e+03 +6.276387345e+03 +6.312287345e+03 +6.312287345e+03 +8.4646e-01 +4.4585e+00 +2.0340e+00 +4.1085e-01 -4.0320e+00 -3.6783e+00 +2.5357e+00 -4.6668e+00 -1.0909e+00 -3.6274e+00 -4.5380e-01 -1.7484e+00 -1.5023e+00 -2.4399e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +4.9173e+00 +1.0153e+00 -1.2400e-01
290020 +3.894549696e+03 +3.894549696e+03 +3.930449696e+03 +3.930449696e+03 +8.4646e-01 +4.4585e+00 +2.0340e+00 +8.6565e-01 -4.0741e+00 -3.6783e+00 +2.5357e+00 -4.6668e+00 -1.0909e+00 -3.6274e+00 -4.5380e-01 -1.1148e+00 -1.5023e+00 -2.4399e+00 +2.9991e+00 -3.4875e+00 +7.6057e-01 +4.9173e+00 +1.0153e+00 -1.2400e-01
