% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.268860015e+06 +1.268860015e+06 +1.268895915e+06 +1.268895915e+06 -3.6623e-01 +3.1405e+00 -3.5086e+00 -1.9218e+00 +5.4812e-01 +9.2767e-01 +2.8625e+00 -3.0611e+00 +2.8007e+00 -1.2427e+00 +1.6925e+00 +3.8784e+00 +1.3793e-01 -2.8337e+00 -8.1344e-01 -2.5546e+00 +3.6624e-01 -2.3474e+00 -6.1757e-01 +3.3014e+00
4 +5.989983065e+05 +5.989983065e+05 +5.990342065e+05 +5.990342065e+05 -3.3444e+00 +3.2581e+00 +3.0244e+00 -1.9639e+00 +2.2748e-01 -3.6127e+00 +2.0676e+00 +5.8683e-01 -5.0172e-01 -1.3297e+00 -4.6662e-01 +3.8364e+00 +1.7580e+00 -6.3590e-01 +2.2707e+00 +7.0159e-01 +2.4455e+00 +6.2097e-01 +2.0063e+00 -2.9005e+00
178 +2.571098719e+05 +2.571098719e+05 +2.571457719e+05 +2.571457719e+05 +2.9473e+00 +2.4405e+00 +3.1211e+00 +6.0785e-01 -7.0997e-01 -2.0246e+00 -1.3210e+00 -2.5896e+00 -3.8463e+00 -4.0830e-01 -4.8158e-01 -1.2799e+00 -1.8075e+00 +2.3862e+00 -3.9197e-01 -3.8116e+00 -3.4241e+00 +2.9557e+00 -6.0200e-01 -1.9531e+00
2328 +2.116031953e+05 +2.116031953e+05 +2.116390953e+05 +2.116390953e+05 +2.9473e+00 +2.4405e+00 +3.1211e+00 +6.0785e-01 -7.0997e-01 -2.0246e+00 -1.3210e+00 -2.5896e+00 -3.8463e+00 -4.0830e-01 -4.8158e-01 -1.2799e+00 -1.8075e+00 +2.3862e+00 -3.9197e-01 -3.8116e+00 -3.4241e+00 +2.9557e+00 -1.9584e+00 -1.9531e+00
8799 +1.276640470e+05 +1.276640470e+05 +1.276999470e+05 +1.276999470e+05 +2.9473e+00 +1.4560e+00 +3.1211e+00 +6.0785e-01 -7.0997e-01 -2.0246e+00 -1.3210e+00 -2.5896e+00 +3.6707e-01 -8.2844e-01 -4.8158e-01 -1.2799e+00 -1.8075e+00 +2.1414e+00 -3.9197e-01 -3.8116e+00 -3.2663e-01 +2.9557e+00 -1.9584e+00 -1.9531e+00
23393 +9.303812818e+04 +9.303812818e+04 +9.307402818e+04 +9.307402818e+04 +2.5458e+00 +1.4560e+00 +3.1211e+00 +6.0785e-01 -7.0997e-01 -2.0246e+00 -1.3210e+00 -3.3527e+00 -1.9865e-01 -8.2844e-01 -4.8158e-01 -1.2799e+00 -1.8075e+00 +2.1414e+00 +8.0526e-02 -3.8116e+00 -6.4603e-01 +4.1078e+00 -1.9584e+00 -1.9531e+00
51827 +6.306968081e+04 +6.306968081e+04 +6.310558081e+04 +6.310558081e+04 +1.8560e+00 +1.4560e+00 +3.1211e+00 +2.4670e+00 -7.0997e-01 -4.0251e+00 -1.8674e+00 -3.3527e+00 -2.2975e-01 -6.2379e-02 -4.7328e+00 -1.2799e+00 -1.8075e+00 -6.0158e-01 +1.8356e+00 -3.8116e+00 -6.4603e-01 +4.1078e+00 -1.9584e+00 -1.9531e+00
54112 +2.734489407e+04 +2.734489407e+04 +2.738079407e+04 +2.738079407e+04 +2.7236e+00 +1.4560e+00 +3.1211e+00 +2.4670e+00 -7.0997e-01 -4.0251e+00 -1.8674e+00 -2.2615e+00 -2.2975e-01 -2.2987e+00 -4.7328e+00 -1.2799e+00 -1.8075e+00 -6.0158e-01 +1.8356e+00 -3.8116e+00 -6.4603e-01 +4.1078e+00 -1.9584e+00 -1.9531e+00
76899 +2.392889982e+04 +2.392889982e+04 +2.396479982e+04 +2.396479982e+04 +2.7236e+00 +1.4560e+00 +3.1211e+00 +2.4670e+00 -7.0997e-01 -4.0251e+00 -1.8674e+00 -2.2615e+00 -2.2975e-01 -2.2987e+00 -4.7328e+00 -1.2799e+00 -1.8075e+00 -1.3354e+00 +1.8356e+00 -3.8116e+00 -6.4603e-01 +4.1078e+00 -1.9584e+00 -1.9531e+00
139859 +1.247283251e+04 +1.247283251e+04 +1.250873251e+04 +1.250873251e+04 +2.7236e+00 +2.4841e+00 +3.2411e+00 +2.4670e+00 -1.2761e+00 -4.0251e+00 -2.6682e+00 -2.2615e+00 -2.5563e-01 -2.1430e+00 -4.7328e+00 -1.2799e+00 -1.1969e+00 -9.5660e-01 +1.8356e+00 -4.2828e+00 -6.4603e-01 +4.4651e+00 -1.5853e+00 -2.3984e+00
162924 +7.477089870e+03 +7.477089870e+03 +7.512989870e+03 +7.512989870e+03 +2.7236e+00 +2.4841e+00 +3.2411e+00 +2.4670e+00 -1.2761e+00 -4.0251e+00 -2.3455e+00 -2.2615e+00 -2.5563e-01 -1.8610e+00 -4.7328e+00 -1.2799e+00 -1.1969e+00 -1.7516e+00 +1.8356e+00 -4.2828e+00 -6.4603e-01 +4.8604e+00 -1.6152e+00 -2.3984e+00
194390 +4.701546931e+03 +4.701546931e+03 +4.737446931e+03 +4.737446931e+03 +2.7236e+00 +2.4841e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -2.2615e+00 -2.5563e-01 -1.8610e+00 -4.7328e+00 -1.2799e+00 -1.1969e+00 -1.7516e+00 +1.8356e+00 -4.2828e+00 -6.4603e-01 +4.8604e+00 -1.6152e+00 -2.3984e+00
201619 +3.726480179e+03 +3.726480179e+03 +3.762380179e+03 +3.762380179e+03 +2.7236e+00 +2.4841e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -3.9422e+00 -2.5563e-01 -3.1025e+00 -4.7328e+00 -1.2799e+00 -2.1756e+00 -1.7516e+00 +1.8356e+00 -4.2749e+00 -6.4603e-01 +4.8604e+00 -1.6152e+00 -2.3984e+00
206975 +2.187348322e+03 +2.187348322e+03 +2.223248322e+03 +2.223248322e+03 +2.7236e+00 +2.7579e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -3.9422e+00 -2.5563e-01 -3.3738e+00 -4.7328e+00 -4.8719e-01 -2.1756e+00 -1.7516e+00 +1.8356e+00 -4.2749e+00 -6.4603e-01 +4.8604e+00 +4.4073e-02 -2.3984e+00
248072 +1.126280138e+03 +1.126280138e+03 +1.162180138e+03 +1.162180138e+03 +2.7236e+00 +2.7579e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -3.9422e+00 -2.5563e-01 -3.3738e+00 -4.7328e+00 -7.6863e-01 -1.1969e+00 -3.8816e+00 +1.8356e+00 -4.2749e+00 +1.1552e+00 +4.8604e+00 +4.4073e-02 -2.3984e+00
267722 +3.559511457e+02 +3.559511457e+02 +3.918511457e+02 +3.918511457e+02 +2.7236e+00 +2.7579e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -3.9422e+00 -2.5563e-01 -3.3738e+00 -4.7328e+00 -7.6863e-01 -1.1969e+00 -3.8816e+00 +1.8356e+00 -4.2749e+00 +1.1552e+00 +4.8604e+00 +4.4073e-02 -2.9600e+00
287787 +9.079859464e+01 +9.079859464e+01 +1.266985946e+02 +1.266985946e+02 +2.7236e+00 +2.7579e+00 +3.2411e+00 +2.4670e+00 -2.4804e+00 -5.5832e+00 -1.0627e+00 -3.9422e+00 -2.5563e-01 -3.3738e+00 -4.7328e+00 -7.6863e-01 -1.4733e+00 -3.8816e+00 +1.8356e+00 -4.2749e+00 +1.1552e+00 +4.8604e+00 +4.4073e-02 -2.9600e+00
