% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082819937e+06 +1.082819937e+06 +1.082855837e+06 +1.082855837e+06 +2.9318e+00 -1.1675e+00 -8.3625e-01 -8.3756e-02 -1.0321e+00 +3.2618e+00 -1.9832e+00 +1.7057e+00 -3.9782e+00 -1.6560e+00 +3.0564e+00 +3.3740e+00 +1.2440e+00 +5.2226e-01 +1.3474e+00 +1.2461e+00 +2.9836e+00 +1.6648e+00 -1.5391e+00 +8.3807e-01
2 +5.978707388e+05 +5.978707388e+05 +5.979066388e+05 +5.979066388e+05 +1.1625e+00 +4.7757e-01 +1.6723e+00 +1.3274e+00 -3.1023e+00 +1.6456e+00 +3.7681e+00 -7.6779e-02 +2.2627e+00 -8.4509e-01 -1.4918e-01 +4.9359e-02 -1.4171e+00 +2.2147e+00 -3.6838e+00 -3.0865e+00 +1.5562e+00 +3.1148e+00 -2.0360e+00 -1.3722e-01
235 +3.807000856e+05 +3.807000856e+05 +3.807359856e+05 +3.807359856e+05 +2.9275e+00 -1.4551e+00 +3.8580e+00 +9.9047e-01 -3.5908e+00 +6.5954e-01 -9.4165e-01 -1.7489e+00 +3.6905e+00 -3.8000e+00 -2.1748e+00 +6.5543e-01 -1.4730e-01 +3.2115e+00 -3.5999e-02 +3.0482e-01 +2.7762e+00 +2.0880e+00 -3.2696e+00 -2.9576e+00
9732 +2.120440046e+05 +2.120440046e+05 +2.120799046e+05 +2.120799046e+05 +2.4783e+00 +3.1808e+00 +1.8657e+00 +1.4249e+00 -3.0714e+00 -4.0762e-01 +1.2249e+00 -3.4765e+00 -9.1896e-02 -3.0527e+00 -3.6059e+00 +2.1336e+00 -3.8912e+00 -1.2684e-02 +3.4672e+00 -6.7666e-01 +8.0684e-01 +3.7723e+00 -6.7625e-01 +6.5122e-01
28466 +1.581428418e+05 +1.581428418e+05 +1.581787418e+05 +1.581787418e+05 +1.3681e+00 +3.1808e+00 +1.8657e+00 +3.9007e+00 -3.0714e+00 -4.0762e-01 -6.6637e-01 -3.4765e+00 -9.1896e-02 -3.0527e+00 -3.6059e+00 +2.1336e+00 -3.8912e+00 -5.4092e-01 +2.9238e-01 -6.7666e-01 +8.0684e-01 +3.9296e+00 -1.2705e+00 +6.5122e-01
63295 +9.312004181e+04 +9.312004181e+04 +9.315594181e+04 +9.315594181e+04 +1.0186e+00 +3.8869e+00 +1.8657e+00 +1.4249e+00 -1.8928e+00 -1.1575e+00 -6.6637e-01 -2.5892e+00 -9.1896e-02 -3.0527e+00 -4.4885e+00 +1.6035e+00 -2.8082e+00 -1.3687e+00 +4.6645e-01 -2.9401e+00 +1.9412e+00 +4.1978e+00 -1.2705e+00 -5.4228e-01
74943 +3.310995570e+04 +3.310995570e+04 +3.314585570e+04 +3.314585570e+04 +1.0186e+00 +3.8869e+00 +1.8657e+00 +1.4249e+00 +9.0424e-02 -3.2705e+00 -6.6637e-01 -2.5892e+00 -9.1896e-02 -3.0527e+00 -2.0830e+00 +1.6035e+00 -2.8082e+00 -1.3687e+00 +4.6645e-01 -2.9401e+00 +1.9412e+00 +5.3425e+00 -7.9238e-01 -2.7938e+00
145246 +2.442592781e+04 +2.442592781e+04 +2.446182781e+04 +2.446182781e+04 +1.0186e+00 +4.2554e+00 +1.9372e+00 +1.4249e+00 -3.1712e-01 -3.2705e+00 -3.1795e-01 -2.4177e+00 +1.5433e+00 -2.7933e+00 -2.0830e+00 -3.2840e-01 -2.3345e+00 -1.3687e+00 +1.7203e-01 -3.6216e+00 +1.5876e+00 +5.3425e+00 -2.5930e+00 -2.2304e+00
163643 +1.542374284e+04 +1.542374284e+04 +1.545964284e+04 +1.545964284e+04 +2.0233e+00 +4.2554e+00 +2.5894e+00 +1.4249e+00 -3.1712e-01 -3.2705e+00 -3.1795e-01 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.0830e+00 -3.2840e-01 -8.8424e-01 -1.3687e+00 +1.7203e-01 -3.6216e+00 +1.5876e+00 +5.3425e+00 -2.3211e+00 -2.2304e+00
198268 +8.432074930e+03 +8.432074930e+03 +8.467974930e+03 +8.467974930e+03 +2.0233e+00 +2.2986e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.9626e+00 -3.1795e-01 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.0830e+00 -3.2840e-01 -8.8424e-01 -5.5405e-01 +1.7203e-01 -3.6216e+00 +1.5876e+00 +5.3425e+00 -2.3211e+00 -2.2304e+00
231937 +5.790667038e+03 +5.790667038e+03 +5.826567038e+03 +5.826567038e+03 +2.0233e+00 +2.2986e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.9626e+00 -1.6127e+00 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.0830e+00 -3.2840e-01 -8.8424e-01 -5.5405e-01 +1.7203e-01 -3.6216e+00 +6.5541e-01 +5.3425e+00 -2.3211e+00 -2.2304e+00
239109 +3.344234361e+03 +3.344234361e+03 +3.380134361e+03 +3.380134361e+03 +2.0233e+00 +3.8869e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.6863e+00 -1.6127e+00 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.0830e+00 -3.2840e-01 -8.8424e-01 -5.5405e-01 +1.7203e-01 -3.6216e+00 +6.5541e-01 +5.3425e+00 -2.3211e+00 -2.2304e+00
243646 +2.024871954e+03 +2.024871954e+03 +2.060771954e+03 +2.060771954e+03 +2.0233e+00 +3.8869e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.6863e+00 -1.6127e+00 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.0830e+00 -3.2840e-01 -8.8424e-01 -5.5405e-01 +1.7203e-01 -3.6216e+00 +6.5541e-01 +5.3425e+00 -2.5930e+00 -2.2304e+00
262665 +1.502380512e+03 +1.502380512e+03 +1.538280512e+03 +1.538280512e+03 +2.0233e+00 +3.8869e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.6863e+00 -1.6127e+00 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.8664e+00 -3.2840e-01 -8.8424e-01 -5.5405e-01 +1.7203e-01 -3.6216e+00 +6.5541e-01 +5.3425e+00 -2.5930e+00 -2.2304e+00
281680 +8.015697065e+02 +8.015697065e+02 +8.374697065e+02 +8.374697065e+02 +2.0233e+00 +3.8869e+00 +3.5798e+00 +2.4178e+00 -3.1712e-01 -4.6863e+00 -1.6127e+00 -2.5892e+00 -7.6108e-02 -2.7933e+00 -2.8664e+00 -1.1747e+00 -8.8424e-01 -3.3262e-01 +1.7203e-01 -3.6216e+00 +6.5541e-01 +5.3425e+00 -2.5930e+00 -2.1685e+00
