% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759002519e+06 +1.759002519e+06 +1.759038419e+06 +1.759038419e+06 +3.9027e+00 -1.7784e+00 +3.6277e+00 +3.7539e+00 +1.4650e+00 +3.6720e+00 +2.8558e+00 +2.6505e+00 +1.4523e+00 -2.1402e+00 +1.8694e+00 -2.0684e+00 -1.5867e+00 -3.8915e+00 -1.0958e+00 -3.5060e+00 +3.2403e+00 +1.7350e+00 -7.7745e-02 +2.1380e+00
5 +1.259860003e+06 +1.259860003e+06 +1.259895903e+06 +1.259895903e+06 +3.9457e-01 +1.9326e+00 -4.7435e-01 -1.2150e+00 +2.7800e+00 -1.2957e-01 -2.7156e+00 +2.6438e+00 +3.8287e+00 +1.0835e+00 -1.9269e+00 -7.2914e-01 +2.2854e+00 +2.9232e+00 -2.4032e+00 +1.5255e+00 +5.9363e-01 +1.1800e+00 -1.1117e+00 +1.1386e+00
16 +6.915060725e+05 +6.915060725e+05 +6.915419725e+05 +6.915419725e+05 -5.2793e-01 +9.9902e-01 -4.8765e-01 -1.3772e+00 +3.5920e-01 +7.3956e-01 -1.3085e+00 -1.4195e+00 -2.7997e+00 -3.6476e+00 -1.6955e+00 +2.5194e+00 -6.7193e-01 -5.5023e-01 -2.9760e+00 +5.5984e-01 +9.5882e-01 -1.8140e-01 -6.7199e-01 -7.6716e-01
31 +3.343526248e+05 +3.343526248e+05 +3.343885248e+05 +3.343885248e+05 +2.4117e+00 +6.6182e-01 +1.7994e+00 -3.7482e+00 -3.6898e+00 -3.4705e+00 +3.8574e+00 -3.3195e+00 +3.9150e+00 -1.9848e+00 +2.2041e+00 -2.8287e+00 -1.1839e+00 -2.2336e+00 +3.2321e+00 -7.0513e-01 -5.4738e-01 +3.9837e+00 -3.1336e+00 -3.6723e+00
4023 +1.429086062e+05 +1.429086062e+05 +1.429445062e+05 +1.429445062e+05 +2.9663e-02 +3.6198e+00 +2.5378e+00 +8.6343e-01 -9.9750e-01 -2.8866e+00 -2.4647e+00 -2.5816e+00 -2.6357e+00 -2.4518e+00 -3.0773e+00 +2.7998e+00 -2.9504e+00 -2.7085e+00 +2.0534e+00 -1.5087e+00 +1.2685e+00 +2.4222e+00 +7.5975e-01 -1.9259e+00
26629 +7.735084131e+04 +7.735084131e+04 +7.738674131e+04 +7.738674131e+04 +2.9663e-02 +4.6162e+00 +2.5378e+00 +8.6343e-01 -3.5614e+00 -2.8866e+00 -2.4647e+00 -2.5816e+00 -2.6357e+00 -2.4518e+00 -3.0773e+00 +1.5030e+00 -6.1556e-01 -2.7085e+00 +2.0534e+00 -3.8009e+00 +1.2685e+00 +2.4222e+00 -7.6511e-01 -1.9259e+00
62472 +6.269918846e+04 +6.269918846e+04 +6.273508846e+04 +6.273508846e+04 +1.8450e+00 +4.6162e+00 +2.5378e+00 +8.6343e-01 -3.5614e+00 -2.8866e+00 -9.0569e-01 -2.8486e+00 -2.6357e+00 -2.8872e+00 -3.0773e+00 -2.2400e+00 -2.0313e+00 -2.0180e+00 +2.0534e+00 -3.8009e+00 +1.2012e+00 +3.1665e+00 -7.6511e-01 -1.9259e+00
63319 +3.427344040e+04 +3.427344040e+04 +3.430934040e+04 +3.430934040e+04 +1.8450e+00 +4.6162e+00 +2.5378e+00 +8.6343e-01 -3.5614e+00 -2.8866e+00 +7.3310e-01 -2.5816e+00 -3.2242e+00 -2.8872e+00 -3.0773e+00 +1.9207e-01 -2.2396e+00 -2.7085e+00 +2.0534e+00 -3.8009e+00 +1.2685e+00 +3.1665e+00 -7.6511e-01 -1.9259e+00
114398 +1.689279711e+04 +1.689279711e+04 +1.692869711e+04 +1.692869711e+04 +1.8450e+00 +4.6162e+00 +2.5378e+00 +3.1217e+00 -3.7569e+00 -2.8866e+00 -8.9902e-01 -2.5816e+00 -1.5126e+00 -2.8872e+00 -1.0031e+00 +1.9207e-01 -2.2396e+00 -2.7085e+00 +1.9680e+00 -3.8009e+00 +1.2685e+00 +3.1665e+00 -7.6511e-01 -1.9259e+00
119250 +7.526423826e+03 +7.526423826e+03 +7.562323826e+03 +7.562323826e+03 +1.8450e+00 +3.7149e+00 +2.5378e+00 +3.1217e+00 -3.7569e+00 -2.8866e+00 -8.9902e-01 -2.5816e+00 -1.5126e+00 -2.8872e+00 -2.9361e+00 +1.9207e-01 -2.2396e+00 -2.7085e+00 +1.9680e+00 -3.8009e+00 +1.2685e+00 +3.4741e+00 -7.6511e-01 -1.9259e+00
