% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725174519e+06 +1.725174519e+06 +1.725210419e+06 +1.725210419e+06
5 +1.072959365e+06 +1.072959365e+06 +1.072995265e+06 +1.072995265e+06
97 +9.957753743e+05 +9.957753743e+05 +9.958112743e+05 +9.958112743e+05
951 +6.011982258e+05 +6.011982258e+05 +6.012341258e+05 +6.012341258e+05
5418 +3.689537857e+05 +3.689537857e+05 +3.689896857e+05 +3.689896857e+05
14993 +2.161652475e+05 +2.161652475e+05 +2.162011475e+05 +2.162011475e+05
23855 +1.293425698e+05 +1.293425698e+05 +1.293784698e+05 +1.293784698e+05
45673 +9.276702393e+04 +9.276702393e+04 +9.280292393e+04 +9.280292393e+04
63371 +4.881478461e+04 +4.881478461e+04 +4.885068461e+04 +4.885068461e+04
82149 +3.702039899e+04 +3.702039899e+04 +3.705629899e+04 +3.705629899e+04
151193 +2.368155635e+04 +2.368155635e+04 +2.371745635e+04 +2.371745635e+04
169943 +1.503286259e+04 +1.503286259e+04 +1.506876259e+04 +1.506876259e+04
176137 +7.013135322e+03 +7.013135322e+03 +7.049035322e+03 +7.049035322e+03
208845 +6.221063403e+03 +6.221063403e+03 +6.256963403e+03 +6.256963403e+03
212053 +3.885746087e+03 +3.885746087e+03 +3.921646087e+03 +3.921646087e+03
226093 +1.964950602e+03 +1.964950602e+03 +2.000850602e+03 +2.000850602e+03
337737 +5.469186322e+02 +5.469186322e+02 +5.828186322e+02 +5.828186322e+02
