% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227853506e+06 +1.227853506e+06 +1.227889406e+06 +1.227889406e+06 +3.8012e+00 +3.6372e+00 -3.5701e+00 -7.1383e-01 -2.2395e+00 +1.1628e+00 -2.7889e+00 +5.9750e-01 -3.7370e-01 -1.7769e+00 +4.5213e-01 -3.1969e+00 -2.3932e+00 +1.0259e+00 -1.5334e+00 +9.8321e-01 +1.9606e+00 -2.2033e-01 -2.8571e+00 +2.1742e+00
3 +9.785999714e+05 +9.785999714e+05 +9.786358714e+05 +9.786358714e+05 -3.6935e+00 +2.1843e+00 -1.4805e-01 +3.4706e+00 -4.9295e-01 -2.4715e+00 -3.6719e+00 +2.8248e+00 +2.7245e+00 -1.4718e+00 -2.2772e-01 +3.8790e+00 +1.3786e+00 -3.8377e+00 -6.3544e-01 -9.4091e-01 +2.9785e+00 +6.1436e-01 -3.6986e+00 +3.3746e-01
31 +5.810987160e+05 +5.810987160e+05 +5.811346160e+05 +5.811346160e+05 -2.6599e+00 +3.0786e+00 +1.1095e+00 -3.3764e+00 +2.3828e+00 -3.1012e+00 +2.0504e-01 -3.0682e+00 +2.1669e+00 +3.6141e-01 -1.5338e-01 -1.2141e+00 +1.8578e+00 +1.3009e+00 +2.1134e+00 -9.7634e-01 -3.6215e+00 +3.7759e+00 +1.9405e+00 +1.3578e-01
278 +3.246351184e+05 +3.246351184e+05 +3.246710184e+05 +3.246710184e+05 +1.3015e+00 +3.7777e+00 +3.2323e+00 +7.7649e-01 -2.8310e+00 -1.4004e+00 -5.0421e-01 +1.9013e+00 -2.6805e+00 -3.6507e+00 +5.6373e-02 +2.1082e+00 +1.7222e+00 +1.1090e+00 +3.4335e+00 -3.9105e+00 +3.7614e+00 +3.4722e+00 +2.1263e+00 -5.1613e-01
399 +1.183634463e+05 +1.183634463e+05 +1.183993463e+05 +1.183993463e+05 +1.5212e+00 +1.5314e+00 +3.2097e+00 +2.4707e+00 -1.3953e-01 -1.1205e+00 -3.9080e+00 -1.8035e+00 -9.4940e-01 -2.2112e+00 -3.5163e+00 +2.9037e+00 -2.6880e+00 +3.8321e-01 +2.3360e+00 -3.2576e+00 -1.2385e-01 +2.5265e+00 +1.2343e+00 -2.4206e+00
22020 +8.891848893e+04 +8.891848893e+04 +8.895438893e+04 +8.895438893e+04 +1.5212e+00 +1.5314e+00 +3.2097e+00 +2.4707e+00 -1.3953e-01 -1.1401e+00 -3.9080e+00 -1.8035e+00 -9.4940e-01 -2.4722e+00 -3.5163e+00 +2.9037e+00 -1.6642e+00 +3.8321e-01 +2.3360e+00 -3.2576e+00 +4.6456e-01 +2.5265e+00 -9.5098e-02 -2.4206e+00
67207 +5.821446934e+04 +5.821446934e+04 +5.825036934e+04 +5.825036934e+04 +9.1438e-01 +2.1135e+00 +3.2097e+00 +2.4707e+00 -1.9432e+00 -1.1401e+00 -3.9080e+00 -1.8035e+00 -2.2483e+00 -2.6292e+00 -3.7058e+00 +8.7455e-01 -1.7054e+00 -1.5164e-01 +2.3360e+00 -3.2115e+00 +4.6456e-01 +2.5265e+00 -1.7831e-01 -2.4206e+00
125785 +3.369425295e+04 +3.369425295e+04 +3.373015295e+04 +3.373015295e+04 +1.6754e+00 +2.1135e+00 +3.2097e+00 +2.4707e+00 -9.6332e-01 -1.3384e+00 -3.9080e+00 -1.8035e+00 -2.2483e+00 -2.6292e+00 -2.5302e+00 +8.7455e-01 -1.7054e+00 -4.3463e-01 +2.3360e+00 -3.1010e+00 +4.6456e-01 +3.1172e+00 -1.4139e+00 -2.4206e+00
149153 +2.062890123e+04 +2.062890123e+04 +2.066480123e+04 +2.066480123e+04 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -9.6332e-01 -1.5652e+00 -2.2308e+00 -3.3272e+00 -1.7743e+00 -3.5158e+00 -2.5302e+00 +1.1161e+00 -1.7054e+00 -4.3463e-01 +1.2925e+00 -3.1010e+00 +2.4772e-01 +4.6432e+00 -1.4139e+00 -2.4206e+00
161954 +1.023464816e+04 +1.023464816e+04 +1.027054816e+04 +1.027054816e+04 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -9.6332e-01 -3.0710e+00 -2.2308e+00 -3.3272e+00 -1.7743e+00 -2.6292e+00 -2.5302e+00 +1.1161e+00 -1.7054e+00 -4.3463e-01 +1.2925e+00 -3.1010e+00 +2.4772e-01 +4.6432e+00 -1.4139e+00 -2.4206e+00
162280 +7.319914520e+03 +7.319914520e+03 +7.355814520e+03 +7.355814520e+03 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -9.6332e-01 -3.0710e+00 -2.2308e+00 -3.3272e+00 -1.7743e+00 -2.6292e+00 -2.5302e+00 +1.1161e+00 -1.7054e+00 -4.3463e-01 +1.2925e+00 -3.1010e+00 +2.4772e-01 +4.6432e+00 -1.0485e+00 -2.4206e+00
168105 +4.701195091e+03 +4.701195091e+03 +4.737095091e+03 +4.737095091e+03 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -1.5659e+00 -3.0710e+00 -2.2308e+00 -3.3272e+00 -1.7743e+00 -2.6292e+00 -3.7401e+00 +1.1161e+00 -1.7054e+00 -2.7896e+00 +1.2925e+00 -3.1010e+00 +2.4772e-01 +4.6432e+00 -1.0485e+00 -2.4206e+00
281033 +3.706003235e+03 +3.706003235e+03 +3.741903235e+03 +3.741903235e+03 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -1.5659e+00 -3.0710e+00 -2.2308e+00 -3.3272e+00 -1.7743e+00 -2.6292e+00 -3.5727e+00 +1.1161e+00 -1.7054e+00 -1.8248e+00 +1.2925e+00 -3.1010e+00 +2.4772e-01 +4.6432e+00 -1.0485e+00 -2.4206e+00
359583 +2.079738064e+03 +2.079738064e+03 +2.115638064e+03 +2.115638064e+03 +1.6754e+00 +2.9001e+00 +3.2097e+00 +2.4707e+00 -1.5659e+00 -3.0710e+00 -2.2308e+00 -2.6881e+00 -1.7743e+00 -2.6753e+00 -2.9191e+00 +8.7455e-01 -1.7054e+00 -1.8248e+00 +1.4943e+00 -3.1010e+00 +2.4772e-01 +4.7661e+00 -1.0485e+00 -2.4206e+00
