% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296136210e+06 +1.296136210e+06 +1.296172110e+06 +1.296172110e+06 -1.6858e+00 +8.9063e-01 -1.4659e+00 +3.4854e+00 -2.5282e-01 -3.2446e+00 +2.0457e+00 -6.4622e-01 +3.4308e-01 -4.2330e-01 +1.7337e+00 -1.6552e+00 -5.2579e-01 +3.7421e+00 +4.9769e-01 +6.9667e-01 +3.9695e+00 -2.3325e+00 +3.8453e+00 -1.3416e+00
11 +6.521888756e+05 +6.521888756e+05 +6.522247756e+05 +6.522247756e+05 +1.2137e+00 +2.5936e+00 -1.8833e+00 +1.4471e+00 -3.2869e+00 -2.3247e+00 +2.7117e+00 -2.5142e+00 -1.2482e+00 -3.8172e-01 +1.6119e+00 +1.8208e+00 -3.7412e+00 +2.7349e+00 -1.3533e+00 -2.2538e+00 +1.5616e+00 -3.6953e+00 -2.1390e+00 -2.5068e+00
22 +5.920362912e+05 +5.920362912e+05 +5.920721912e+05 +5.920721912e+05 -1.5019e+00 +1.1019e+00 +2.2591e+00 +9.5376e-01 -1.3993e+00 +1.1426e+00 -2.8697e+00 -1.4247e+00 -3.0232e+00 +1.5556e-01 -3.1659e+00 -7.1494e-01 -4.0059e-01 -5.1491e-01 +1.6185e+00 +1.5159e+00 -2.1944e+00 +3.3616e+00 -1.4496e+00 +3.4800e+00
92 +3.414563951e+05 +3.414563951e+05 +3.414922951e+05 +3.414922951e+05 +5.3231e-01 -9.4026e-01 +2.1999e-01 -1.0151e+00 -3.5309e+00 -2.4151e-01 -2.0769e-01 -2.1083e+00 -3.5057e+00 -2.5841e+00 +1.6899e+00 +3.2867e+00 -8.6123e-01 +9.3675e-01 +3.9974e+00 -3.8404e+00 +2.0926e+00 +2.5890e+00 -2.4655e+00 -3.7032e+00
4575 +2.504473763e+05 +2.504473763e+05 +2.504832763e+05 +2.504832763e+05 +5.3231e-01 -9.4026e-01 +1.3232e+00 -1.0151e+00 -3.5309e+00 -2.4151e-01 -2.0769e-01 -2.3262e+00 -3.5057e+00 -2.5841e+00 +1.6899e+00 -4.5075e-01 +3.2325e+00 +9.3675e-01 +3.9974e+00 -3.8404e+00 +7.2854e-01 +2.5890e+00 -2.4655e+00 -3.7032e+00
23507 +1.559509448e+05 +1.559509448e+05 +1.559868448e+05 +1.559868448e+05 +5.3231e-01 -9.4026e-01 +2.1999e-01 +3.3193e+00 -3.5309e+00 -2.9679e+00 -2.0769e-01 -2.3262e+00 -3.5057e+00 -2.5841e+00 +1.6899e+00 +1.1543e+00 +3.2325e+00 +9.3675e-01 +3.9974e+00 -2.4575e+00 +7.2854e-01 +2.5890e+00 -1.3452e+00 -4.0049e+00
66980 +9.128199594e+04 +9.128199594e+04 +9.131789594e+04 +9.131789594e+04 +3.8496e+00 -9.4026e-01 +3.0563e+00 +3.3279e+00 -3.5309e+00 -3.6890e+00 +4.8756e-01 -3.3886e+00 -2.5925e+00 -2.5841e+00 -1.0683e+00 +1.1543e+00 +2.0876e+00 +9.3675e-01 -2.1842e-01 -2.4575e+00 +3.9491e-01 +2.5890e+00 -2.4387e+00 -4.0049e+00
123726 +6.308364584e+04 +6.308364584e+04 +6.311954584e+04 +6.311954584e+04 +3.8496e+00 +1.8683e+00 +3.3815e+00 +1.8853e+00 -3.5309e+00 -4.2944e+00 +3.2568e-01 -3.3886e+00 -1.0887e+00 -2.5841e+00 -1.0683e+00 +1.1543e+00 -7.4940e-01 +9.3675e-01 -2.1842e-01 -2.4575e+00 +3.9491e-01 +2.5890e+00 -2.1956e+00 -4.0049e+00
146023 +3.525208376e+04 +3.525208376e+04 +3.528798376e+04 +3.528798376e+04 +1.7792e+00 +1.8683e+00 +3.3815e+00 +2.1820e+00 -3.5309e+00 -4.2944e+00 +3.2568e-01 -2.8509e+00 -1.0887e+00 -2.5841e+00 -1.0683e+00 -1.2631e+00 -7.4940e-01 +9.3675e-01 -2.1842e-01 -4.1201e+00 +3.9491e-01 +2.5890e+00 -2.2932e+00 -4.1968e+00
175832 +1.951664273e+04 +1.951664273e+04 +1.955254273e+04 +1.955254273e+04 +1.7792e+00 +1.8683e+00 +2.5736e+00 +1.2306e+00 -3.5309e+00 -4.2944e+00 -3.8990e-01 -2.8509e+00 -7.2624e-01 -2.5841e+00 -1.0683e+00 -1.2631e+00 -1.7471e-01 -2.4675e-01 +4.0858e-01 -4.1201e+00 +6.0075e-01 +2.5890e+00 -3.1418e+00 -3.2150e+00
