% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090409238e+06 +1.090409238e+06 +1.090445138e+06 +1.090445138e+06 -2.9593e+00 +1.6890e+00 +1.3057e+00 -3.5500e+00 -1.5339e+00 +1.3694e+00 -3.8762e-01 +1.7626e+00 -2.8852e+00 -3.5528e+00 -1.5763e+00 -8.1620e-01 -2.3095e-01 -3.2095e+00 -2.7513e+00 +5.4314e-01 +3.1643e-01 +3.2648e+00 -2.6116e+00 +1.3679e+00
9 +9.543334053e+05 +9.543334053e+05 +9.543693053e+05 +9.543693053e+05 +2.6700e+00 +1.5828e+00 +2.0993e+00 -3.3140e-01 +9.9623e-01 +5.2126e-01 +3.4601e-01 -2.6041e-01 -3.6095e+00 -1.6371e+00 -1.6049e+00 +2.9991e+00 +7.8090e-01 -8.2125e-01 -1.0255e+00 -2.2297e+00 +2.0064e+00 -2.1226e+00 -3.0473e+00 +3.3506e+00
24 +6.108580317e+05 +6.108580317e+05 +6.108939317e+05 +6.108939317e+05 -1.7656e+00 +2.0533e+00 -2.3483e+00 -8.3940e-01 -1.1372e+00 -3.8351e+00 +2.4962e+00 +1.3246e+00 -2.9598e+00 -8.8384e-01 -1.1842e+00 +4.0129e-01 +3.5415e+00 -2.8784e-01 +3.2405e+00 -3.5073e-01 -6.6681e-01 +3.0680e+00 -3.5679e+00 +3.2879e+00
522 +3.390159321e+05 +3.390159321e+05 +3.390518321e+05 +3.390518321e+05 +1.1559e+00 +8.6608e-01 +1.2258e-01 +3.5918e+00 -1.0800e+00 +6.8948e-01 +1.1766e+00 -1.3507e+00 -9.6667e-01 -2.2670e+00 +2.2923e-01 +5.3824e-01 +1.5155e+00 -2.0795e-01 +3.7837e+00 -1.7747e-01 +3.2050e+00 +1.6591e+00 -1.9140e+00 +1.5683e-01
3931 +2.227157137e+05 +2.227157137e+05 +2.227516137e+05 +2.227516137e+05 -3.2324e-01 +3.6129e+00 +3.4382e+00 -1.1395e+00 -3.0557e+00 -3.6847e+00 -1.6577e+00 -3.8052e+00 -3.9015e+00 -3.4585e+00 +2.4577e+00 +2.9599e+00 +1.5798e+00 -2.9506e+00 +3.4633e+00 -3.5616e+00 -2.1718e+00 +3.3634e+00 -1.8227e+00 -2.9292e+00
10407 +1.575785909e+05 +1.575785909e+05 +1.576144909e+05 +1.576144909e+05 -3.2324e-01 +3.6129e+00 +3.4382e+00 -7.8195e-01 -3.0557e+00 -3.6847e+00 -4.7119e-01 -3.8052e+00 -3.9015e+00 -3.4585e+00 +1.5209e+00 -8.2578e-01 +1.5798e+00 -2.9506e+00 +3.4633e+00 +7.8151e-02 +2.9319e+00 +3.3634e+00 -1.1653e+00 -2.9292e+00
27397 +7.721803098e+04 +7.721803098e+04 +7.725393098e+04 +7.725393098e+04 -3.2324e-01 +3.6129e+00 +2.9689e+00 +1.3940e+00 -3.0557e+00 -2.7595e+00 -2.8169e+00 -3.8052e+00 -6.0668e-01 -3.4585e+00 -3.8889e+00 -8.2578e-01 -2.6682e+00 -2.9506e+00 +1.1476e+00 +7.8151e-02 +1.4367e+00 +3.3634e+00 -1.1653e+00 -2.9292e+00
73057 +1.231974025e+04 +1.231974025e+04 +1.235564025e+04 +1.235564025e+04 -3.2324e-01 +4.1382e+00 +3.9002e+00 +2.9955e+00 -3.0557e+00 -3.4263e+00 -1.8372e+00 -3.8052e+00 -6.0668e-01 -3.4585e+00 -3.8889e+00 -8.2578e-01 -2.5382e+00 -3.4437e+00 +1.3077e+00 -2.5236e+00 +1.6647e+00 +3.3634e+00 -1.1653e+00 -2.9292e+00
148991 +9.223374335e+03 +9.223374335e+03 +9.259274335e+03 +9.259274335e+03 +1.0677e+00 +4.1382e+00 +3.9002e+00 +2.9955e+00 -3.0557e+00 -3.4263e+00 -1.8372e+00 -3.8052e+00 -6.0668e-01 -3.7950e+00 -3.8889e+00 -8.2578e-01 -2.7550e+00 -2.4775e+00 +1.3077e+00 -2.5236e+00 +1.6647e+00 +3.3634e+00 -1.1653e+00 -2.9292e+00
164000 +1.993834910e+03 +1.993834910e+03 +2.029734910e+03 +2.029734910e+03 +2.1939e+00 +4.1382e+00 +3.9002e+00 +2.9955e+00 -3.0557e+00 -3.4263e+00 -1.8372e+00 -3.8052e+00 -6.0668e-01 -3.7950e+00 -2.7752e+00 -8.2578e-01 -2.7550e+00 -2.4775e+00 +1.3077e+00 -2.8001e+00 +1.6647e+00 +4.1646e+00 -1.1653e+00 -2.9292e+00
187871 +7.881531245e+02 +7.881531245e+02 +8.240531245e+02 +8.240531245e+02 +2.1939e+00 +4.3601e+00 +3.9002e+00 +2.9955e+00 -3.9567e+00 -3.4263e+00 -1.8372e+00 -3.8052e+00 -6.0668e-01 -3.7950e+00 -2.7752e+00 -8.2578e-01 -2.7550e+00 -2.4775e+00 +1.3077e+00 -2.8001e+00 +1.6647e+00 +4.1646e+00 -1.1653e+00 -2.1705e+00
197654 +6.938334609e+01 +6.938334609e+01 +1.052833461e+02 +1.052833461e+02 +1.6601e+00 +4.3601e+00 +3.9002e+00 +2.9955e+00 -3.9567e+00 -3.4263e+00 -1.8372e+00 -3.8052e+00 -6.0668e-01 -3.7950e+00 -2.7752e+00 -8.2578e-01 -2.7550e+00 -2.4775e+00 +1.3077e+00 -2.8001e+00 +1.6647e+00 +4.1646e+00 -1.1653e+00 -2.1705e+00
