% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.536654774e+06 +1.536654774e+06 +1.536690674e+06 +1.536690674e+06
79 +6.615947641e+05 +6.615947641e+05 +6.616306641e+05 +6.616306641e+05
1330 +6.141143223e+05 +6.141143223e+05 +6.141502223e+05 +6.141502223e+05
15846 +3.825515539e+05 +3.825515539e+05 +3.825874539e+05 +3.825874539e+05
60101 +2.271119282e+05 +2.271119282e+05 +2.271478282e+05 +2.271478282e+05
82894 +1.333987832e+05 +1.333987832e+05 +1.334346832e+05 +1.334346832e+05
90009 +6.465555216e+04 +6.465555216e+04 +6.469145216e+04 +6.469145216e+04
115054 +5.770140007e+04 +5.770140007e+04 +5.773730007e+04 +5.773730007e+04
125951 +3.711937998e+04 +3.711937998e+04 +3.715527998e+04 +3.715527998e+04
173697 +2.461570940e+04 +2.461570940e+04 +2.465160940e+04 +2.465160940e+04
261360 +1.276283768e+04 +1.276283768e+04 +1.279873768e+04 +1.279873768e+04
342396 +9.711159967e+03 +9.711159967e+03 +9.747059967e+03 +9.747059967e+03
