% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926129035e+06 +1.926129035e+06 +1.926164935e+06 +1.926164935e+06 -3.0152e+00 +2.4334e-01 -2.4757e+00 -4.0302e-01 -3.8016e+00 -1.4920e+00 +2.8624e+00 +2.0273e+00 +3.0333e+00 +2.3652e+00 +1.6938e+00 -2.3458e+00 -2.9430e+00 -5.4230e-01 +2.1346e+00 +3.9901e+00 +2.2474e+00 -1.5182e+00 -9.5275e-03 +3.0399e+00
2 +1.423544647e+06 +1.423544647e+06 +1.423580547e+06 +1.423580547e+06 -2.6661e+00 +1.6030e+00 -1.7216e+00 +3.0540e+00 +1.8577e+00 -3.8538e+00 -2.1446e+00 +2.0532e-01 +8.0785e-01 -2.6949e+00 -2.0646e+00 -1.8123e+00 -2.7650e+00 +3.5182e+00 -1.8837e+00 +3.7651e+00 +1.3353e+00 -2.3605e+00 -8.8724e-01 -2.0645e+00
4 +9.824836819e+05 +9.824836819e+05 +9.825195819e+05 +9.825195819e+05 +1.9244e+00 -9.6828e-02 -3.5056e+00 +6.8048e-01 +3.7673e+00 -2.2639e+00 -3.2230e+00 -3.3667e+00 +1.1453e+00 +1.6916e+00 -2.7517e+00 -3.6661e+00 -3.6926e+00 -5.5418e-01 +3.2567e+00 -2.3583e+00 +3.4946e+00 +3.8759e+00 +3.1646e+00 -1.2034e+00
17 +6.095966765e+05 +6.095966765e+05 +6.096325765e+05 +6.096325765e+05 -2.8279e+00 +1.5022e+00 +3.3937e+00 -3.1794e+00 -1.1764e+00 -2.0922e+00 +2.0007e+00 -2.5688e+00 +9.9923e-01 -1.5308e+00 +2.2031e+00 -4.8459e-01 -2.9317e+00 +1.7664e+00 +5.0214e-01 +6.2880e-01 -1.4866e+00 -3.0200e-02 -2.5253e+00 -3.4268e+00
217 +3.623505943e+05 +3.623505943e+05 +3.623864943e+05 +3.623864943e+05 +3.2431e+00 +2.0162e+00 +3.6640e+00 +1.8475e+00 +4.5469e-01 -3.0331e+00 -2.4982e+00 -1.0744e+00 -2.3871e+00 -5.5071e-01 +8.7576e-02 -2.7757e+00 -2.6211e+00 -3.3331e+00 +1.9561e+00 -2.1014e+00 -2.4719e+00 +2.4528e+00 -3.7914e+00 -1.7331e+00
7827 +2.213587827e+05 +2.213587827e+05 +2.213946827e+05 +2.213946827e+05 +2.0146e+00 +2.9070e+00 +3.8398e+00 -1.3961e-01 -3.9739e+00 -1.2746e+00 +6.6238e-01 -3.0507e+00 -3.8148e+00 -2.8093e+00 -2.9796e+00 +3.1192e+00 -3.1215e+00 +1.2966e+00 +1.1375e+00 -2.3106e+00 +5.4214e-01 +3.9839e+00 -1.1318e+00 -7.5476e-01
9738 +1.581231671e+05 +1.581231671e+05 +1.581590671e+05 +1.581590671e+05 +2.5699e+00 -1.0610e+00 +3.9066e+00 +3.0962e+00 -2.5633e+00 -3.8038e+00 -3.9800e+00 -3.0524e+00 -2.1791e+00 -3.4859e+00 -1.2257e+00 -2.1331e+00 -3.3691e-01 +5.0246e-01 +3.7258e+00 -2.3536e+00 -5.0551e-01 +3.7869e+00 -2.9564e+00 -1.1009e+00
13890 +6.475743191e+04 +6.475743191e+04 +6.479333191e+04 +6.479333191e+04 +2.5699e+00 +2.1936e+00 +3.9066e+00 +7.4063e-01 -2.5633e+00 -3.8038e+00 +8.4650e-01 -3.0524e+00 -2.1791e+00 -2.9127e+00 -1.2257e+00 -2.1331e+00 -3.3691e-01 +5.0246e-01 +3.7258e+00 -2.3536e+00 -5.0551e-01 +3.7869e+00 -1.7430e+00 -1.1009e+00
20935 +6.309396007e+04 +6.309396007e+04 +6.312986007e+04 +6.312986007e+04 +2.5699e+00 +2.1936e+00 +3.9066e+00 +7.4063e-01 -8.2398e-01 -3.8038e+00 +8.4650e-01 -3.0524e+00 -2.1791e+00 -2.9887e+00 -1.2257e+00 -2.1331e+00 +1.7736e+00 +5.0246e-01 +6.0218e-01 -3.0454e+00 -5.0551e-01 +3.7869e+00 -1.7430e+00 -1.1009e+00
29748 +2.995231625e+04 +2.995231625e+04 +2.998821625e+04 +2.998821625e+04 +2.5699e+00 +2.1936e+00 +3.9066e+00 +2.3544e+00 -8.2398e-01 -3.8038e+00 -9.4717e-01 -2.5097e+00 -2.1791e+00 -2.9887e+00 -1.2257e+00 -2.1331e+00 -1.3794e+00 +5.0246e-01 +6.0218e-01 -3.0454e+00 -5.0551e-01 +4.2116e+00 -1.7430e+00 -1.1009e+00
