% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187538512e+06 +1.187538512e+06 +1.187574412e+06 +1.187574412e+06 +9.7303e-01 +8.6589e-01 +2.1378e+00 -2.6877e+00 -3.3033e+00 +2.9130e+00 -3.7210e+00 -8.5107e-01 +5.1167e-01 +2.4287e+00 -4.5018e-01 +3.4174e+00 +2.8779e+00 -3.9619e+00 -3.1068e+00 -1.3394e+00 +1.3447e+00 +3.9291e+00 -2.9082e+00 +1.7083e+00
4 +7.177104955e+05 +7.177104955e+05 +7.177463955e+05 +7.177463955e+05 -3.6694e+00 +3.4536e+00 -9.5360e-01 -4.9470e-02 -2.8610e+00 -1.6572e+00 +6.7298e-01 -3.7740e+00 -3.7878e+00 +2.6039e+00 -2.0751e+00 +1.2644e+00 +2.7112e-01 +3.5052e+00 +1.6064e+00 -2.5619e+00 -2.3489e+00 -2.4045e-01 -2.5100e+00 -2.8334e+00
8 +4.813891390e+05 +4.813891390e+05 +4.814250390e+05 +4.814250390e+05 -1.9449e+00 +2.6712e+00 +3.1913e+00 -9.0092e-01 +2.0793e+00 -3.5615e+00 -2.5626e+00 -1.0335e+00 -1.6250e+00 +1.8747e+00 -1.9180e+00 +7.4932e-01 +1.7998e+00 -2.5919e+00 -1.5790e+00 -2.0385e+00 -6.0608e-01 +3.6833e+00 -8.8415e-01 -2.0908e-01
11 +3.513599972e+05 +3.513599972e+05 +3.513958972e+05 +3.513958972e+05 -1.3679e+00 -2.4997e+00 +1.3894e+00 +2.5105e+00 -1.7459e+00 -4.3984e-01 -7.9752e-01 -2.5487e-01 -3.4538e+00 -1.4274e+00 -3.0805e+00 +3.2003e+00 +1.1334e+00 -2.7975e+00 +2.0301e+00 -3.0192e+00 +3.5670e+00 +2.6208e+00 -2.2298e+00 -3.4419e+00
3835 +2.331925668e+05 +2.331925668e+05 +2.332284668e+05 +2.332284668e+05 -8.5048e-01 +1.8560e+00 +2.8576e+00 +1.2852e+00 -1.0947e+00 -1.4995e+00 -2.8844e+00 -2.7086e+00 -3.9414e+00 -7.5986e-01 -1.4242e+00 -1.6564e+00 +4.9608e-02 -2.8249e+00 +3.6271e+00 -1.0547e-01 +3.0194e+00 +1.9352e+00 -2.9956e-01 -2.8158e-01
23958 +1.415996313e+05 +1.415996313e+05 +1.416355313e+05 +1.416355313e+05 +1.4170e+00 +3.6443e-01 +3.8463e+00 +3.2279e+00 -2.2218e+00 +6.7411e-01 -3.3727e+00 -3.5841e+00 -3.2479e+00 -3.6437e+00 -2.3619e+00 +1.7052e-02 -3.4956e+00 -1.3249e+00 +2.5118e+00 -1.2381e+00 +2.3067e-01 +2.7603e+00 -3.1381e+00 -9.4145e-01
30814 +7.789308962e+04 +7.789308962e+04 +7.792898962e+04 +7.792898962e+04 +3.5130e+00 +1.0839e+00 +3.1994e+00 +3.1879e+00 -1.7459e+00 -3.1334e+00 -1.5783e+00 -3.7732e+00 -2.1295e+00 -1.9179e+00 +8.3447e-01 +1.4402e+00 -1.9398e-01 -2.7894e-01 -2.4937e+00 -3.8493e+00 +2.3067e-01 +2.7493e+00 -3.6905e+00 -3.1325e+00
55495 +6.273375030e+04 +6.273375030e+04 +6.276965030e+04 +6.276965030e+04 +2.1411e+00 +1.0839e+00 +5.0974e+00 +3.1879e+00 -1.7459e+00 -3.1334e+00 -1.5783e+00 -3.7732e+00 -2.1295e+00 -1.9179e+00 -1.1735e+00 +1.4402e+00 -1.9398e-01 -2.7894e-01 +8.0222e-01 -3.8493e+00 +1.7526e+00 +2.7493e+00 +1.1106e+00 -3.1325e+00
69328 +3.707357207e+04 +3.707357207e+04 +3.710947207e+04 +3.710947207e+04 +2.1411e+00 +1.0839e+00 +5.0974e+00 +3.1879e+00 -2.1944e+00 -3.1334e+00 -1.5783e+00 -3.7732e+00 -2.1295e+00 -1.9179e+00 -1.1735e+00 -1.0957e-01 -1.9398e-01 -1.0570e+00 +8.0222e-01 -3.8493e+00 +1.7526e+00 +2.7493e+00 -2.2795e+00 -3.1325e+00
80656 +1.581805256e+04 +1.581805256e+04 +1.585395256e+04 +1.585395256e+04 +2.1411e+00 +1.5138e+00 +5.4699e+00 +3.1879e+00 -2.7607e+00 -3.6014e+00 -1.4920e+00 -3.7732e+00 -2.1295e+00 -3.2989e+00 -1.3679e+00 -1.0957e-01 -1.9398e-01 -1.0570e+00 +8.0222e-01 -3.8493e+00 +1.7526e+00 +2.7493e+00 -1.6803e+00 -3.1325e+00
