% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426163378e+06 +1.426163378e+06 +1.426199278e+06 +1.426199278e+06
18 +9.629095156e+05 +9.629095156e+05 +9.629454156e+05 +9.629454156e+05
136 +5.800458418e+05 +5.800458418e+05 +5.800817418e+05 +5.800817418e+05
5969 +3.769901228e+05 +3.769901228e+05 +3.770260228e+05 +3.770260228e+05
42392 +2.388516310e+05 +2.388516310e+05 +2.388875310e+05 +2.388875310e+05
53968 +1.409687897e+05 +1.409687897e+05 +1.410046897e+05 +1.410046897e+05
89557 +8.528190997e+04 +8.528190997e+04 +8.531780997e+04 +8.531780997e+04
134620 +6.086244769e+04 +6.086244769e+04 +6.089834769e+04 +6.089834769e+04
141343 +3.426355497e+04 +3.426355497e+04 +3.429945497e+04 +3.429945497e+04
197797 +2.501198972e+04 +2.501198972e+04 +2.504788972e+04 +2.504788972e+04
324789 +1.209260694e+04 +1.209260694e+04 +1.212850694e+04 +1.212850694e+04
338586 +8.837202845e+03 +8.837202845e+03 +8.873102845e+03 +8.873102845e+03
359969 +5.879769336e+03 +5.879769336e+03 +5.915669336e+03 +5.915669336e+03
