% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.402559201e+06 +2.402559201e+06 +2.402595101e+06 +2.402595101e+06
2 +1.319124555e+06 +1.319124555e+06 +1.319160455e+06 +1.319160455e+06
15 +6.313846035e+05 +6.313846035e+05 +6.314205035e+05 +6.314205035e+05
90 +6.123848344e+05 +6.123848344e+05 +6.124207344e+05 +6.124207344e+05
15575 +3.246843480e+05 +3.246843480e+05 +3.247202480e+05 +3.247202480e+05
31445 +2.274741172e+05 +2.274741172e+05 +2.275100172e+05 +2.275100172e+05
74190 +1.283291318e+05 +1.283291318e+05 +1.283650318e+05 +1.283650318e+05
109796 +6.845549842e+04 +6.845549842e+04 +6.849139842e+04 +6.849139842e+04
143345 +6.260354318e+04 +6.260354318e+04 +6.263944318e+04 +6.263944318e+04
187915 +3.637954834e+04 +3.637954834e+04 +3.641544834e+04 +3.641544834e+04
260217 +2.510835228e+04 +2.510835228e+04 +2.514425228e+04 +2.514425228e+04
293938 +1.454605213e+04 +1.454605213e+04 +1.458195213e+04 +1.458195213e+04
