% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051834605e+06 +1.051834605e+06 +1.051870505e+06 +1.051870505e+06 +3.6428e+00 -2.2641e+00 -2.9241e-01 +2.0742e+00 -3.1683e+00 +9.1243e-01 -2.5535e+00 -2.1559e+00 -1.5924e+00 -3.7755e+00 +2.5013e+00 +1.9159e+00 -7.4477e-01 -2.9475e+00 -1.1452e+00 -2.9320e+00 -8.0779e-02 +1.6800e+00 +1.6400e+00 -1.5676e+00
8 +9.928988976e+05 +9.928988976e+05 +9.929347976e+05 +9.929347976e+05 +1.9598e+00 -3.1909e+00 +1.1432e+00 +6.6232e-01 -2.0551e+00 -1.6166e+00 -8.3020e-01 -2.9431e+00 -3.3820e+00 -6.7571e-01 -2.2214e+00 -5.7080e-02 -1.2529e+00 -5.1875e-01 +6.9300e-01 +3.3562e+00 +3.6491e+00 -1.1765e+00 -1.5144e+00 +9.5612e-01
18 +5.942686502e+05 +5.942686502e+05 +5.943045502e+05 +5.943045502e+05 +3.9745e+00 +3.9611e+00 +2.3426e+00 +3.3157e+00 +3.3341e+00 -4.0128e-01 -3.2954e+00 -2.9245e+00 +8.2023e-01 +1.3097e-01 -3.6908e+00 +1.2913e+00 +2.3798e+00 -3.5612e+00 -1.4684e+00 +2.8538e-01 +3.7952e-01 +3.6759e+00 +2.3493e+00 -8.4286e-01
23 +3.095788882e+05 +3.095788882e+05 +3.096147882e+05 +3.096147882e+05 +1.6715e+00 +3.7480e+00 +2.3613e+00 -4.1685e-01 -3.4463e+00 -2.7153e+00 +2.8359e+00 -1.7509e+00 -9.8629e-01 +1.8076e+00 +6.9859e-01 +3.2961e+00 -2.2278e+00 +1.7375e+00 -2.0290e-01 -2.3835e+00 +1.6823e+00 +8.9365e-01 -1.0694e+00 -2.5231e+00
2801 +2.479091043e+05 +2.479091043e+05 +2.479450043e+05 +2.479450043e+05 -2.0199e+00 +3.4332e+00 +3.9402e+00 -1.0825e+00 -3.2590e+00 -3.5141e+00 -9.3771e-01 -3.3883e+00 +4.9479e-01 -7.9588e-01 -2.1221e+00 +1.3381e+00 +9.0635e-01 -3.9154e+00 -1.9838e+00 -2.9209e+00 -1.1554e+00 +1.7868e+00 -1.0690e+00 -2.5875e+00
14130 +1.242888122e+05 +1.242888122e+05 +1.243247122e+05 +1.243247122e+05 -2.1927e+00 +3.4332e+00 +4.3941e+00 +1.4409e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -3.3883e+00 -1.5811e+00 -7.9588e-01 -2.1221e+00 +1.3381e+00 +9.0635e-01 -2.8917e+00 +2.5077e+00 -1.8363e+00 -1.1620e+00 +1.7868e+00 -1.0690e+00 -3.2560e+00
17429 +7.007584047e+04 +7.007584047e+04 +7.011174047e+04 +7.011174047e+04 -2.1927e+00 +3.4332e+00 +4.3941e+00 +1.4409e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -3.3883e+00 -1.5811e+00 -7.9588e-01 -2.1221e+00 +1.3381e+00 +9.0635e-01 -2.8917e+00 +2.3330e+00 -1.8363e+00 -1.1620e+00 +3.1457e+00 -1.0690e+00 -3.2560e+00
57230 +6.194025168e+04 +6.194025168e+04 +6.197615168e+04 +6.197615168e+04 -2.1927e+00 +3.4332e+00 +4.3941e+00 +1.4409e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -3.9481e+00 -1.5811e+00 -1.1855e+00 -2.1221e+00 +1.3381e+00 +9.0635e-01 -2.8917e+00 +2.3330e+00 -1.8363e+00 -1.1620e+00 +3.3441e+00 -1.0079e+00 -2.3073e+00
86459 +3.738553822e+04 +3.738553822e+04 +3.742143822e+04 +3.742143822e+04 -1.3731e+00 +3.4332e+00 +4.3941e+00 +1.4409e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.4421e+00 -1.5811e+00 -1.1855e+00 -2.1221e+00 -9.5873e-01 +9.0635e-01 -2.8917e+00 +2.3330e+00 -1.8363e+00 -8.1912e-01 +3.3441e+00 -1.0079e+00 -2.3073e+00
104161 +2.336313205e+04 +2.336313205e+04 +2.339903205e+04 +2.339903205e+04 -1.3731e+00 +3.4332e+00 +4.3941e+00 +1.4409e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.4421e+00 -1.5811e+00 -1.1855e+00 -2.1221e+00 -9.5873e-01 +9.0635e-01 -2.8917e+00 +2.3330e+00 -1.8363e+00 +2.6637e-01 +3.9119e+00 -1.0079e+00 -2.3073e+00
123161 +1.396872049e+04 +1.396872049e+04 +1.400462049e+04 +1.400462049e+04 +9.6003e-01 +3.4332e+00 +4.3941e+00 +2.5512e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.4421e+00 -1.3195e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 +9.0635e-01 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
125450 +7.763637000e+03 +7.763637000e+03 +7.799537000e+03 +7.799537000e+03 +9.6003e-01 +3.4332e+00 +4.3941e+00 +2.5512e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -1.3195e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -3.8122e-02 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
167904 +5.880301398e+03 +5.880301398e+03 +5.916201398e+03 +5.916201398e+03 +9.6003e-01 +3.4332e+00 +4.3941e+00 +2.5512e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -1.3195e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -2.0997e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
172138 +3.650670868e+03 +3.650670868e+03 +3.686570868e+03 +3.686570868e+03 +9.6003e-01 +3.4332e+00 +4.3941e+00 +2.5512e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -1.9487e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -2.0997e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
256390 +2.049243333e+03 +2.049243333e+03 +2.085143333e+03 +2.085143333e+03 +7.7308e-01 +3.4135e+00 +4.3941e+00 +2.5512e+00 -3.2590e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -2.1310e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -1.8627e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
269501 +7.166991654e+02 +7.166991654e+02 +7.525991654e+02 +7.525991654e+02 +8.8728e-01 +3.4135e+00 +4.3941e+00 +2.5512e+00 -3.7852e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -2.1310e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -1.8627e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -9.7200e-01 -2.3073e+00
277842 +5.564910920e+02 +5.564910920e+02 +5.923910920e+02 +5.923910920e+02 +8.8728e-01 +3.4135e+00 +4.3941e+00 +2.5512e+00 -3.7852e+00 -3.5141e+00 -1.4811e+00 -4.6614e+00 -2.1310e+00 -1.2721e+00 -2.1221e+00 -3.2843e-01 -1.8627e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +3.9119e+00 -1.0831e+00 -2.3073e+00
319878 +3.557327130e+02 +3.557327130e+02 +3.916327130e+02 +3.916327130e+02 +8.8728e-01 +3.4135e+00 +4.3941e+00 +2.5512e+00 -3.7852e+00 -3.6664e+00 -1.7876e+00 -4.6614e+00 -2.1310e+00 -1.2721e+00 -2.1303e+00 -3.2843e-01 -1.8627e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +4.1856e+00 -1.0831e+00 -2.3073e+00
344728 +2.223605992e+02 +2.223605992e+02 +2.582605992e+02 +2.582605992e+02 +8.8728e-01 +3.4135e+00 +4.3941e+00 +2.5512e+00 -3.7852e+00 -3.6664e+00 -1.1167e+00 -4.6614e+00 -2.1310e+00 -1.2721e+00 -2.1303e+00 -3.2843e-01 -1.8627e+00 -2.8917e+00 +1.3213e+00 -2.3919e+00 +2.6637e-01 +4.1856e+00 -1.0831e+00 -2.3073e+00
