% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.161198788e+06 +1.161198788e+06 +1.161234688e+06 +1.161234688e+06 +2.6581e+00 +3.9131e+00 -2.3240e+00 -2.6606e+00 +7.4538e-01 +1.9773e-01 -1.6179e+00 -2.8906e+00 +2.8779e+00 -2.2498e+00 +1.2300e+00 +9.4234e-01 +2.7946e+00 +2.8375e-01 -1.2672e+00 -2.5002e+00 -2.8835e+00 +2.7841e-02 +3.3998e+00 -1.5335e+00
2 +4.624198564e+05 +4.624198564e+05 +4.624557564e+05 +4.624557564e+05 -1.6009e+00 +2.0659e+00 +3.1628e+00 +3.1811e+00 +2.0185e-01 -3.1452e+00 +8.7035e-01 -3.3412e+00 +3.1214e+00 -2.5306e+00 +2.0573e+00 +2.6436e+00 +3.6921e+00 -1.9016e+00 +2.0990e+00 -7.5757e-02 +2.6655e+00 +2.9315e+00 +3.1385e-02 -2.8631e+00
76 +3.286111661e+05 +3.286111661e+05 +3.286470661e+05 +3.286470661e+05 -2.6342e+00 +3.2694e+00 +3.5339e+00 -5.0659e-01 -2.7678e+00 -3.9677e+00 +8.8160e-01 -2.4203e-01 +3.6601e+00 +2.9270e+00 -3.4544e+00 -2.9766e+00 -7.6029e-01 -3.3392e+00 +3.1885e+00 -1.7038e-02 -2.3227e+00 +3.3216e+00 -3.9902e+00 +7.7390e-01
12952 +1.469079441e+05 +1.469079441e+05 +1.469438441e+05 +1.469438441e+05 +2.0047e+00 +1.9517e+00 +2.4040e+00 +2.0228e+00 -1.2102e+00 -3.9039e+00 -1.7723e+00 -1.3508e+00 -2.9310e+00 -2.0657e+00 +1.0570e+00 +1.7269e+00 +1.5771e+00 -2.3496e+00 +2.7131e+00 -3.8788e+00 +5.7346e-01 +1.7641e+00 +4.5988e-01 -3.6376e+00
39367 +8.352265297e+04 +8.352265297e+04 +8.355855297e+04 +8.355855297e+04 +2.0047e+00 +1.0550e+00 +1.7303e+00 +3.8085e+00 -1.2102e+00 -3.9039e+00 -1.7723e+00 -1.3508e+00 -1.9435e+00 -3.7490e+00 -4.2701e-01 +1.6668e+00 +8.9956e-01 +1.0510e+00 +2.0807e+00 -3.0107e+00 +5.7346e-01 +1.7641e+00 -4.0491e-02 -3.6376e+00
68260 +6.270022951e+04 +6.270022951e+04 +6.273612951e+04 +6.273612951e+04 +2.0047e+00 +1.0550e+00 +1.7303e+00 +3.8085e+00 -1.2102e+00 -3.9039e+00 -1.7723e+00 -1.5558e+00 -1.9435e+00 -3.7490e+00 -4.2701e-01 +1.6668e+00 +8.9956e-01 +1.0510e+00 +2.0807e+00 -3.8918e+00 +5.7346e-01 +2.2446e+00 -4.0491e-02 -3.6376e+00
85006 +3.755108859e+04 +3.755108859e+04 +3.758698859e+04 +3.758698859e+04 +2.0047e+00 +1.0550e+00 +2.5193e+00 +3.8085e+00 -1.2102e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -3.1341e+00 -3.7490e+00 -4.2701e-01 +1.6668e+00 +8.9956e-01 +4.5496e-01 +2.0807e+00 -3.8918e+00 +5.4316e-01 +2.2446e+00 -4.0491e-02 -2.6702e+00
112527 +2.436931363e+04 +2.436931363e+04 +2.440521363e+04 +2.440521363e+04 +2.9414e+00 +1.0550e+00 +2.5193e+00 +3.8085e+00 -1.2102e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -3.1341e+00 -3.7490e+00 -4.2701e-01 +1.6668e+00 +8.9956e-01 +4.5496e-01 +2.0807e+00 -3.8918e+00 -4.5434e-01 +4.0830e+00 -8.7213e-01 -2.6702e+00
144768 +1.431647423e+04 +1.431647423e+04 +1.435237423e+04 +1.435237423e+04 +2.9414e+00 +1.0550e+00 +2.5193e+00 +3.8085e+00 -4.0169e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -3.1341e+00 -3.7490e+00 -1.2343e+00 +1.6668e+00 +8.9956e-01 +2.2141e-01 +2.0807e+00 -3.1323e+00 -7.9172e-01 +4.0830e+00 -8.7213e-01 -2.6702e+00
162435 +7.419490032e+03 +7.419490032e+03 +7.455390032e+03 +7.455390032e+03 +2.9414e+00 +1.0550e+00 +2.5193e+00 +3.8085e+00 -4.0169e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -2.4482e+00 -3.7490e+00 -1.8791e+00 -7.3535e-03 +8.9956e-01 +2.5004e-01 +2.0807e+00 -3.1323e+00 -7.9172e-01 +4.0830e+00 -8.7213e-01 -2.6702e+00
255995 +6.212393746e+03 +6.212393746e+03 +6.248293746e+03 +6.248293746e+03 +3.3956e+00 +1.0550e+00 +2.7026e+00 +3.8085e+00 -4.0169e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -2.4482e+00 -3.7490e+00 -1.8791e+00 +6.1109e-01 +8.9956e-01 +2.5004e-01 +3.1128e+00 -3.1323e+00 -7.9172e-01 +4.0830e+00 -8.7213e-01 -2.6702e+00
278522 +3.781778357e+03 +3.781778357e+03 +3.817678357e+03 +3.817678357e+03 +3.3956e+00 +1.0550e+00 +2.7026e+00 +3.8085e+00 -4.0169e+00 -3.9039e+00 -1.7723e+00 -3.1297e+00 -2.3700e+00 -3.7490e+00 -1.8791e+00 +6.1109e-01 +8.9956e-01 +2.5004e-01 +3.1128e+00 -3.1323e+00 +2.8505e-01 +4.0830e+00 -8.7213e-01 -2.6965e+00
364394 +1.181771349e+03 +1.181771349e+03 +1.217671349e+03 +1.217671349e+03 +3.3956e+00 +1.0550e+00 +2.7026e+00 +4.1857e+00 -4.0169e+00 -3.9039e+00 -1.7723e+00 -3.2868e+00 -2.3700e+00 -3.9463e+00 -1.8791e+00 +6.1109e-01 +8.9956e-01 +2.5004e-01 +2.5141e+00 -3.1323e+00 +3.2329e-01 +4.0830e+00 -8.7213e-01 -2.6965e+00
