% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.646735037e+06 +2.646735037e+06 +2.646770937e+06 +2.646770937e+06
2 +9.383145157e+05 +9.383145157e+05 +9.383504157e+05 +9.383504157e+05
640 +6.104309498e+05 +6.104309498e+05 +6.104668498e+05 +6.104668498e+05
8905 +3.952886392e+05 +3.952886392e+05 +3.953245392e+05 +3.953245392e+05
61794 +2.357423118e+05 +2.357423118e+05 +2.357782118e+05 +2.357782118e+05
75805 +1.518782972e+05 +1.518782972e+05 +1.519141972e+05 +1.519141972e+05
96736 +8.191896775e+04 +8.191896775e+04 +8.195486775e+04 +8.195486775e+04
147047 +6.207749898e+04 +6.207749898e+04 +6.211339898e+04 +6.211339898e+04
215173 +3.683064129e+04 +3.683064129e+04 +3.686654129e+04 +3.686654129e+04
279639 +2.187919636e+04 +2.187919636e+04 +2.191509636e+04 +2.191509636e+04
315494 +1.398329063e+04 +1.398329063e+04 +1.401919063e+04 +1.401919063e+04
