% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378409238e+06 +1.378409238e+06 +1.378445138e+06 +1.378445138e+06 +2.1961e+00 -5.6123e-01 -1.9114e+00 +3.2078e+00 +7.4698e-01 -1.8096e+00 +3.2625e+00 -8.6210e-02 +2.0486e+00 -1.6743e+00 +2.1405e+00 -2.0734e+00 +2.6900e+00 +2.4368e+00 -7.1847e-01 -1.2800e+00 +7.1379e-01 -3.2138e+00 -3.6053e+00 +1.1947e+00
5 +9.612629388e+05 +9.612629388e+05 +9.612988388e+05 +9.612988388e+05 +3.7256e+00 +9.2425e-01 -2.7984e+00 +2.5635e+00 +1.3321e+00 -1.9012e+00 -3.3115e+00 -4.2013e-01 -1.8785e-04 +1.9055e+00 -3.9685e-01 +1.3846e+00 +2.2499e+00 +3.8903e+00 -2.9119e+00 -3.0596e+00 +3.3849e+00 +1.9913e-02 -2.8689e+00 -1.6440e+00
21 +5.856105921e+05 +5.856105921e+05 +5.856464921e+05 +5.856464921e+05 -1.1985e-01 -3.7441e+00 +2.1262e+00 +2.1532e+00 -1.8390e+00 -3.1307e+00 -3.5806e+00 -2.8498e+00 -3.0778e+00 -4.2642e-01 -2.0097e+00 -2.3470e-01 +1.7383e+00 +1.1519e+00 -8.2870e-01 -2.0844e+00 -2.1979e+00 +2.1624e+00 +1.5585e+00 -2.3385e+00
95 +3.705060428e+05 +3.705060428e+05 +3.705419428e+05 +3.705419428e+05 -1.4192e-01 +1.2975e+00 +2.3341e+00 +4.7600e-01 +2.9759e-01 -1.4509e+00 -2.7394e+00 -1.4682e+00 -2.1022e+00 -3.4526e+00 -2.2628e+00 -2.8811e+00 -2.6598e+00 -4.1913e-01 +3.8708e+00 -2.4711e+00 -2.1438e+00 +2.1763e+00 -1.0454e+00 +1.9867e+00
1619 +2.277119577e+05 +2.277119577e+05 +2.277478577e+05 +2.277478577e+05 +2.2640e+00 -8.9902e-01 +1.9927e+00 +1.9201e+00 -3.2411e+00 -3.2529e+00 +2.1749e+00 -1.6217e+00 +3.5927e-01 -3.2063e+00 -2.3172e+00 -3.2369e-02 -2.9498e+00 +1.1701e+00 -1.3539e+00 -2.7746e+00 +2.0022e+00 +2.3356e+00 -3.0642e+00 -2.4212e+00
31372 +1.506051517e+05 +1.506051517e+05 +1.506410517e+05 +1.506410517e+05 +3.0285e+00 +2.0060e+00 +1.9927e+00 +1.9201e+00 -3.2411e+00 -1.0403e+00 -1.8510e+00 +2.2327e-01 +2.3945e-01 -3.2063e+00 -2.3212e+00 -1.0903e-01 -2.3652e+00 +1.1701e+00 +3.1713e+00 -2.7746e+00 +2.0022e+00 +2.3356e+00 -2.1710e+00 -2.4212e+00
56512 +9.951698456e+04 +9.951698456e+04 +9.955288456e+04 +9.955288456e+04 +4.5831e-01 +2.0060e+00 +2.2916e+00 +3.8364e+00 -3.2411e+00 -2.9667e+00 -1.8510e+00 -6.8389e-01 -1.4534e-01 -3.2063e+00 -2.3212e+00 -1.0903e-01 +8.0822e-01 +5.0090e-01 +3.1713e+00 -2.7746e+00 +2.0022e+00 +2.3356e+00 -3.4318e+00 -2.4212e+00
77397 +6.023287505e+04 +6.023287505e+04 +6.026877505e+04 +6.026877505e+04 +2.0911e+00 +2.0060e+00 +2.2916e+00 +3.8364e+00 -3.2411e+00 -2.9667e+00 -1.8510e+00 -2.2981e+00 -1.4534e-01 -3.2063e+00 -2.3212e+00 -1.0903e-01 -1.1417e+00 +5.0090e-01 +1.9563e+00 -2.7746e+00 +2.0022e+00 +2.3356e+00 -3.4318e+00 -2.4212e+00
82415 +8.477242957e+03 +8.477242957e+03 +8.513142957e+03 +8.513142957e+03 +2.2512e+00 +1.1512e+00 +2.0143e+00 +3.3370e+00 -3.7737e+00 -3.9112e+00 +1.7786e+00 -2.7751e+00 -6.3290e-01 -4.9596e+00 -3.7581e+00 -3.8312e+00 +7.0558e-01 -2.4191e+00 +3.1713e+00 -3.2519e+00 +4.4884e+00 +5.5663e+00 -1.7471e+00 -2.4212e+00
175327 +4.304392863e+03 +4.304392863e+03 +4.340292863e+03 +4.340292863e+03 +3.2171e+00 +1.1512e+00 +2.0143e+00 +3.3370e+00 -3.7737e+00 -3.9112e+00 +1.5796e+00 -2.7751e+00 -6.3290e-01 -5.4710e+00 -3.7581e+00 -3.6629e+00 +7.0558e-01 -2.4191e+00 +3.1713e+00 -3.2519e+00 +2.1094e+00 +5.5663e+00 -1.7471e+00 -2.4212e+00
196904 +3.705961772e+03 +3.705961772e+03 +3.741861772e+03 +3.741861772e+03 +3.2171e+00 +1.1512e+00 +3.0303e+00 +3.3370e+00 -3.7737e+00 -3.9112e+00 +1.5796e+00 -2.7751e+00 -6.3290e-01 -5.4710e+00 -3.7581e+00 -3.6629e+00 +7.0558e-01 -2.4191e+00 +3.1713e+00 -3.2519e+00 +2.1094e+00 +5.5663e+00 -1.7471e+00 -2.4212e+00
197652 +6.717803276e+02 +6.717803276e+02 +7.076803276e+02 +7.076803276e+02 +3.2171e+00 +1.5607e+00 +2.0143e+00 +3.3370e+00 -3.7737e+00 -3.9112e+00 +1.5796e+00 -2.7751e+00 -6.3290e-01 -5.4710e+00 -3.7581e+00 -3.0223e+00 +7.0558e-01 -2.4191e+00 +3.1713e+00 -3.2519e+00 +2.1094e+00 +6.2234e+00 -1.7471e+00 -2.4212e+00
201103 +3.974492771e+02 +3.974492771e+02 +4.333492771e+02 +4.333492771e+02 +3.2171e+00 +1.5607e+00 +2.0143e+00 +3.5306e+00 -3.7737e+00 -3.9112e+00 +1.5796e+00 -2.7751e+00 -6.3290e-01 -5.4710e+00 -3.7581e+00 -3.0223e+00 +7.0558e-01 -2.4191e+00 +3.1713e+00 -3.2519e+00 +2.1094e+00 +6.2234e+00 -1.7471e+00 -2.4212e+00
210298 +1.179317471e+02 +1.179317471e+02 +1.538317471e+02 +1.538317471e+02 +3.2171e+00 +1.5607e+00 +3.4963e+00 +3.5306e+00 -3.7737e+00 -3.9112e+00 +1.5796e+00 -2.7751e+00 -6.3290e-01 -5.4710e+00 -3.7581e+00 -2.8824e+00 -1.1936e+00 -2.4191e+00 +2.5853e+00 -3.2519e+00 +2.1094e+00 +6.2234e+00 -1.7471e+00 -2.4212e+00
