% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.499678921e+06 +1.499678921e+06 +1.499714821e+06 +1.499714821e+06 +5.7612e-01 +2.4516e+00 -3.2966e+00 +1.6440e+00 -1.7220e+00 +8.0600e-01 -3.8661e+00 -3.8670e+00 -3.3989e+00 +2.2051e+00 -2.3952e+00 +8.4966e-01 +1.5235e+00 +2.4193e+00 -3.2026e+00 +7.5097e-01 +1.9049e+00 -5.2023e-01 +3.1986e+00 -2.8379e+00
8 +7.568927715e+05 +7.568927715e+05 +7.569286715e+05 +7.569286715e+05 +1.5998e-01 -4.1280e-01 +2.2559e+00 +1.4576e+00 +3.9539e+00 -3.8226e-01 -3.3786e+00 -3.9697e+00 +1.6956e+00 -2.1794e+00 -1.6505e+00 -3.1688e+00 -1.0071e+00 -2.3275e-01 -6.7335e-01 -1.4286e+00 -3.4803e+00 +5.9490e-01 -2.6739e+00 +2.3132e-01
12 +5.995886204e+05 +5.995886204e+05 +5.996245204e+05 +5.996245204e+05 +1.2873e+00 +2.6779e+00 -1.4882e+00 -1.4957e+00 -1.0673e+00 +1.5134e+00 -3.1861e+00 -1.9290e+00 -1.1725e+00 +1.5419e+00 +2.3056e+00 +9.5864e-01 +1.5687e+00 +1.3508e+00 +2.5372e+00 -7.6741e-01 -2.0830e+00 +2.1449e+00 -2.9360e+00 +7.2552e-01
820 +3.636097763e+05 +3.636097763e+05 +3.636456763e+05 +3.636456763e+05 +3.4314e+00 +2.9476e-01 +2.1852e+00 -1.6880e+00 +9.2805e-01 +7.4212e-02 +5.9158e-01 -3.0008e+00 -2.2450e+00 -3.0224e+00 -1.4075e+00 -7.6336e-01 -1.1603e+00 -3.4526e+00 -8.4309e-01 -2.6979e+00 +6.1701e-01 +3.8725e+00 -1.7013e+00 +8.3143e-01
10201 +2.276480827e+05 +2.276480827e+05 +2.276839827e+05 +2.276839827e+05 +2.9614e-01 +3.2479e+00 +3.4142e+00 +2.7158e+00 -1.8206e-01 -1.7588e+00 +6.5439e-01 -3.0008e+00 -2.2450e+00 +1.9879e+00 -2.0538e+00 +2.2729e+00 -3.8460e+00 -2.5343e+00 -1.0137e+00 -2.5775e+00 +6.1701e-01 +3.8725e+00 -1.7013e+00 -3.5091e+00
11799 +1.485405666e+05 +1.485405666e+05 +1.485764666e+05 +1.485764666e+05 +3.7147e+00 +1.1706e-02 +3.1876e+00 +3.3853e+00 -2.7069e+00 -3.7023e+00 +2.3286e-01 -2.9650e+00 -2.5242e+00 -1.0446e-01 -8.0773e-01 +1.1018e-01 +2.8532e-01 -6.9210e-01 +3.5405e+00 -1.6957e+00 -1.6475e+00 +2.2701e+00 -6.9079e-01 -3.0568e+00
24787 +9.028298201e+04 +9.028298201e+04 +9.031888201e+04 +9.031888201e+04 +3.7147e+00 +3.5859e+00 +3.1876e+00 +3.3853e+00 -2.7872e+00 -3.7023e+00 +2.3286e-01 -2.9650e+00 -2.5120e+00 -2.5698e+00 -1.8234e+00 +9.8445e-02 +2.8532e-01 -3.1985e-01 +1.6859e+00 -1.6957e+00 +2.8068e+00 +3.8073e+00 -1.3906e+00 +6.2651e-01
32828 +6.035459109e+04 +6.035459109e+04 +6.039049109e+04 +6.039049109e+04 +3.7147e+00 +3.5859e+00 +3.7150e+00 +3.3853e+00 -4.2522e+00 -3.7023e+00 +2.3286e-01 -2.9650e+00 -2.5120e+00 -9.0775e-01 -1.8234e+00 -1.4800e-01 -3.6126e+00 -3.1985e-01 +1.6859e+00 -3.0760e+00 +2.8068e+00 +4.3376e+00 -2.0993e+00 +6.2651e-01
42390 +1.966594890e+04 +1.966594890e+04 +1.970184890e+04 +1.970184890e+04 +3.7147e+00 +3.5859e+00 +3.7150e+00 +3.3853e+00 -4.2522e+00 -3.7023e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -9.0775e-01 -3.7579e+00 -1.6712e+00 -3.6126e+00 -1.7960e+00 +1.6859e+00 -3.0760e+00 -1.3348e+00 +4.3376e+00 -2.0993e+00 +6.2651e-01
116865 +1.442030363e+04 +1.442030363e+04 +1.445620363e+04 +1.445620363e+04 +8.1868e-01 +3.5859e+00 +3.7150e+00 +3.3853e+00 -4.2522e+00 -2.2853e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -9.0775e-01 -1.3254e+00 -1.6712e+00 -3.6126e+00 -1.7960e+00 +1.6859e+00 -3.0760e+00 -1.3348e+00 +4.3376e+00 -2.0993e+00 +6.2651e-01
177310 +7.016195523e+03 +7.016195523e+03 +7.052095523e+03 +7.052095523e+03 +1.5373e+00 +3.5859e+00 +3.7150e+00 +3.3853e+00 -4.2522e+00 -2.2853e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.1229e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -1.7960e+00 +1.6859e+00 -3.0760e+00 -1.3348e+00 +4.3376e+00 -2.0993e+00 +6.2651e-01
186535 +5.188516532e+03 +5.188516532e+03 +5.224416532e+03 +5.224416532e+03 +1.5373e+00 +3.5859e+00 +3.7150e+00 +2.4247e+00 -4.2522e+00 -2.2853e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.1229e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.6859e+00 -3.0760e+00 -1.3348e+00 +4.3376e+00 -2.0993e+00 +6.2651e-01
249013 +3.583717688e+03 +3.583717688e+03 +3.619617688e+03 +3.619617688e+03 +2.3526e+00 +3.5859e+00 +3.7150e+00 +2.4247e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.1229e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.6859e+00 -3.0760e+00 -1.3348e+00 +4.4153e+00 -2.0993e+00 +6.2651e-01
262505 +2.077405360e+03 +2.077405360e+03 +2.113305360e+03 +2.113305360e+03 +2.3526e+00 +3.5859e+00 +3.7150e+00 +2.4247e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.1229e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.3419e+00 -3.0760e+00 -1.3348e+00 +4.4153e+00 -2.0993e+00 +6.2651e-01
270190 +1.546892274e+03 +1.546892274e+03 +1.582792274e+03 +1.582792274e+03 +2.3526e+00 +3.5859e+00 +4.5171e+00 +2.4247e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.1229e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.3419e+00 -3.0760e+00 -1.3348e+00 +4.4153e+00 -2.0993e+00 +6.2651e-01
294955 +9.418018611e+02 +9.418018611e+02 +9.777018611e+02 +9.777018611e+02 +2.3526e+00 +3.5859e+00 +4.5171e+00 +2.7730e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.8699e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.3119e+00 -3.0760e+00 -1.3348e+00 +4.4153e+00 -2.0993e+00 +6.3987e-01
318483 +3.768150793e+02 +3.768150793e+02 +4.127150793e+02 +4.127150793e+02 +2.3526e+00 +4.0410e+00 +5.3613e+00 +2.7730e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.8699e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.3119e+00 -3.0760e+00 -1.3348e+00 +4.4153e+00 -2.0993e+00 +6.3987e-01
358711 +1.520535921e+02 +1.520535921e+02 +1.879535921e+02 +1.879535921e+02 +2.3526e+00 +4.0410e+00 +5.3613e+00 +2.7730e+00 -4.2522e+00 -3.6112e+00 +2.3286e-01 -4.5502e+00 -2.5120e+00 -1.8699e+00 -2.4180e+00 -1.6712e+00 -3.6126e+00 -2.8168e+00 +1.3119e+00 -3.0760e+00 -1.3924e+00 +4.7509e+00 -2.0993e+00 +6.3987e-01
