% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124790706e+06 +1.124790706e+06 +1.124826606e+06 +1.124826606e+06 -1.1134e+00 -2.4552e-01 -3.6545e+00 +2.0401e+00 +2.6006e+00 -8.9619e-01 -2.1757e-01 +2.7702e-01 +3.1663e+00 +2.1665e+00 -1.3846e+00 +2.8483e+00 +3.2683e+00 -2.3108e+00 +3.0497e+00 -5.9167e-01 -2.7828e+00 +9.6065e-01 -2.9744e+00 +1.3778e+00
4 +8.728272471e+05 +8.728272471e+05 +8.728631471e+05 +8.728631471e+05 -3.2049e+00 +3.2783e+00 +3.9040e+00 -3.5985e+00 -1.2512e+00 +3.2489e+00 -1.0414e+00 +2.0523e+00 -2.9429e+00 -3.8350e+00 +1.2457e+00 +1.6620e+00 -4.3630e-01 +2.3589e+00 +1.4334e+00 -1.1807e+00 -1.9052e+00 +2.3918e+00 +1.4433e+00 -3.4825e+00
16 +6.089600817e+05 +6.089600817e+05 +6.089959817e+05 +6.089959817e+05 +6.6718e-01 +3.1685e-01 +1.0381e+00 -2.4656e+00 -3.2233e+00 -3.3875e+00 +1.5472e+00 -1.0504e+00 -2.5056e+00 -2.4781e+00 +1.0848e+00 +2.1502e+00 +2.2177e+00 -3.0786e+00 +1.1282e+00 -2.0378e+00 +3.9055e+00 +1.9395e+00 +2.7040e+00 +2.1548e+00
725 +2.036208503e+05 +2.036208503e+05 +2.036567503e+05 +2.036567503e+05 -1.0770e+00 +1.4436e+00 +3.9136e+00 +8.3541e-01 +5.6720e-01 -1.1242e+00 -3.6366e+00 -3.9965e-01 +2.4433e-01 -2.4841e+00 -2.5075e-01 -2.3153e-01 +8.9553e-01 +1.7074e+00 +1.6804e+00 -1.8106e+00 +1.4745e+00 +2.8347e+00 -2.0150e+00 -2.3783e+00
10843 +1.250526744e+05 +1.250526744e+05 +1.250885744e+05 +1.250885744e+05 +4.1840e+00 +1.4436e+00 +3.9136e+00 +3.1037e+00 -1.2402e+00 -3.3300e+00 -3.6947e+00 -2.7448e+00 -3.6154e+00 -2.4841e+00 -3.1701e+00 -1.1005e-01 -4.5187e-01 +1.7074e+00 +1.6804e+00 -1.8106e+00 +5.9218e-01 +2.8347e+00 -2.0150e+00 -3.2924e+00
16095 +9.552165686e+04 +9.552165686e+04 +9.555755686e+04 +9.555755686e+04 +2.8386e+00 +1.4436e+00 +3.9136e+00 +3.1037e+00 -1.2402e+00 -3.3300e+00 -3.6947e+00 -1.6043e+00 -7.0277e-01 -2.4841e+00 -3.1701e+00 -1.1005e-01 -4.5187e-01 +1.7074e+00 +3.1745e+00 -1.8106e+00 +5.9218e-01 +2.8347e+00 -2.0150e+00 -3.2924e+00
34692 +6.282354777e+04 +6.282354777e+04 +6.285944777e+04 +6.285944777e+04 +2.8386e+00 +1.4436e+00 +3.9136e+00 +4.4690e+00 -1.2402e+00 -3.3300e+00 -2.1672e+00 -1.1216e+00 -7.0277e-01 -2.4841e+00 -3.4987e-01 -1.1699e+00 -4.5187e-01 -3.4837e-01 +4.1504e+00 -1.8106e+00 +1.8724e+00 +4.5285e+00 -2.0150e+00 -3.2924e+00
82553 +3.395432326e+04 +3.395432326e+04 +3.399022326e+04 +3.399022326e+04 +2.8386e+00 +1.4436e+00 +3.9136e+00 +4.4690e+00 -1.2402e+00 -3.6196e+00 -2.1672e+00 -1.1216e+00 -7.0277e-01 -3.6595e+00 -3.4987e-01 -1.1699e+00 +1.1524e+00 -3.4837e-01 +4.1504e+00 -1.9459e+00 +1.8724e+00 +4.5285e+00 -2.0150e+00 -3.2924e+00
88532 +2.435577501e+04 +2.435577501e+04 +2.439167501e+04 +2.439167501e+04 +2.8386e+00 +1.4436e+00 +3.9848e+00 +4.4690e+00 -3.6514e+00 -3.8792e+00 -5.0297e-02 -1.1216e+00 -7.0277e-01 -3.6595e+00 -3.4987e-01 -1.3121e+00 +1.1524e+00 -3.4837e-01 +4.1504e+00 -1.9459e+00 +1.8724e+00 +4.5285e+00 -2.0150e+00 -3.2924e+00
144929 +1.464636235e+04 +1.464636235e+04 +1.468226235e+04 +1.468226235e+04 +2.8386e+00 +2.7952e+00 +2.7594e+00 +4.4690e+00 -2.6936e+00 -3.8792e+00 -5.0297e-02 -4.7821e+00 -7.0277e-01 -3.6595e+00 -7.7083e-01 -7.9930e-01 -9.2639e-01 -3.4837e-01 +2.5486e+00 -2.8953e+00 +2.1073e+00 +4.5285e+00 -4.2436e-01 -3.2924e+00
