% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.848852047e+05 +6.848852047e+05 +6.849211047e+05 +6.849211047e+05 -2.0212e+00 -2.5696e+00 +8.2124e-01 +3.6298e+00 -7.6983e-01 +3.6401e-02 -3.7520e+00 -3.0325e+00 -8.0222e-01 +1.9610e+00 -4.3631e-01 -1.1387e+00 +1.2429e+00 +6.4091e-01 +9.3808e-01 +7.8547e-01 -2.5401e+00 +1.7991e+00 -3.9941e+00 -3.1084e+00
4 +6.291781004e+05 +6.291781004e+05 +6.292140004e+05 +6.292140004e+05 +3.5766e+00 +1.1608e+00 +8.3235e-02 -2.4896e+00 +8.9546e-01 +8.9703e-01 -1.1231e+00 -2.6361e+00 -3.9760e+00 +2.3403e+00 +1.4433e+00 -1.5808e+00 -1.8222e+00 +2.9501e+00 +4.7346e-01 -2.6311e+00 +1.6246e+00 +3.1086e+00 -1.9377e+00 -3.1520e+00
381 +3.226886643e+05 +3.226886643e+05 +3.227245643e+05 +3.227245643e+05 +2.4240e-01 +1.2162e+00 +2.4329e+00 +1.0894e+00 -1.4707e+00 -3.7505e+00 +2.8249e+00 -3.1168e+00 +2.5598e+00 -1.3239e-01 +3.4510e+00 +9.6067e-02 -2.5754e+00 +1.9696e+00 +3.3626e+00 -3.3532e+00 -1.5871e+00 +2.0521e+00 -1.6337e+00 -2.6082e+00
9270 +2.364466439e+05 +2.364466439e+05 +2.364825439e+05 +2.364825439e+05 +2.6817e+00 +1.0087e+00 +9.5564e-01 +3.4872e+00 -8.4924e-01 -2.1679e-01 +1.7574e+00 -2.7155e+00 -2.1109e+00 -2.6195e+00 -1.3731e+00 -1.5771e+00 -2.1790e+00 +9.0754e-01 +2.2684e+00 -3.8899e+00 +2.3059e+00 +3.1784e+00 -3.0707e-01 +1.3270e+00
18572 +1.378828298e+05 +1.378828298e+05 +1.379187298e+05 +1.379187298e+05 +2.6817e+00 +1.0087e+00 +9.5564e-01 +3.4872e+00 -9.6398e-01 -5.0966e+00 +1.7574e+00 -2.7155e+00 -2.1109e+00 -4.1842e+00 -1.3731e+00 -1.5771e+00 -2.1790e+00 -9.0130e-01 +2.2684e+00 -3.8899e+00 +2.9342e+00 +3.1784e+00 -3.0707e-01 -8.5588e-01
25486 +9.505916457e+04 +9.505916457e+04 +9.509506457e+04 +9.509506457e+04 +8.5351e-01 +1.0087e+00 -5.7269e-01 +3.4872e+00 -8.4924e-01 -1.4490e+00 -1.3057e+00 -3.5501e+00 -1.3804e+00 -2.6195e+00 -2.6023e+00 +1.0514e-01 -1.7279e+00 -3.0563e+00 +2.2684e+00 -4.1632e+00 +2.3072e+00 +3.4018e+00 -9.9431e-01 -2.2399e+00
64344 +4.892297033e+04 +4.892297033e+04 +4.895887033e+04 +4.895887033e+04 +8.5351e-01 +1.0087e+00 +1.1916e+00 +3.8568e+00 -1.9449e+00 -1.4490e+00 -1.3057e+00 -4.1662e+00 -1.3804e+00 -2.6195e+00 -2.6023e+00 -4.7859e-01 -5.7336e-01 -3.0563e+00 +2.2684e+00 -4.1632e+00 +2.3072e+00 +3.4018e+00 -9.9431e-01 -2.7424e+00
71895 +3.267962521e+04 +3.267962521e+04 +3.271552521e+04 +3.271552521e+04 +8.5351e-01 +1.0087e+00 +1.1916e+00 +3.8568e+00 -1.9449e+00 -3.6581e+00 -1.3057e+00 -4.1662e+00 -1.4280e+00 -2.6195e+00 -2.2140e+00 -4.7859e-01 -5.7336e-01 -3.0563e+00 +2.2684e+00 -4.1632e+00 +2.3072e+00 +3.4018e+00 -9.9431e-01 -2.2399e+00
88341 +1.847968355e+04 +1.847968355e+04 +1.851558355e+04 +1.851558355e+04 +5.6522e-01 +2.3852e+00 +1.1916e+00 +3.8568e+00 -1.9449e+00 -3.6581e+00 -1.3057e+00 -4.1662e+00 -1.4280e+00 -1.2827e+00 -2.2140e+00 -4.7859e-01 -5.7336e-01 -3.8370e+00 +2.2684e+00 -4.1632e+00 +2.3072e+00 +6.7902e+00 -9.9431e-01 -2.8387e+00
93084 +1.547546891e+04 +1.547546891e+04 +1.551136891e+04 +1.551136891e+04 +5.6522e-01 +2.3852e+00 +1.1916e+00 +3.8568e+00 -1.9449e+00 -3.6581e+00 -1.3057e+00 -4.1662e+00 -1.4280e+00 -1.2827e+00 -2.2140e+00 -4.7859e-01 -5.7336e-01 -3.8370e+00 +3.3310e+00 -4.1632e+00 +2.3072e+00 +6.7902e+00 -9.9431e-01 -2.2399e+00
