% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711427952e+06 +1.711427952e+06 +1.711463852e+06 +1.711463852e+06 +3.1024e+00 -1.4687e+00 +3.0335e+00 -2.6468e+00 +1.4664e+00 +2.1427e+00 -1.8629e+00 -3.1271e+00 -3.5709e+00 +3.8119e+00 +1.0816e+00 -3.1643e+00 -1.8858e+00 -3.6313e+00 -3.8965e+00 +1.6183e+00 +6.0825e-01 -4.4177e-01 -5.6067e-01 +1.2580e+00
2 +5.862923086e+05 +5.862923086e+05 +5.863282086e+05 +5.863282086e+05 +3.2253e+00 +2.7461e+00 +3.5597e+00 +3.4811e+00 +1.9518e+00 +8.0048e-01 -3.9774e-01 -3.9842e-01 -3.8861e+00 -3.3973e+00 -8.2033e-01 -1.4046e-01 -6.5948e-01 -1.3533e+00 +3.6950e-01 -1.2805e+00 -3.0950e+00 +2.6374e+00 +3.7359e-01 +3.5622e+00
2965 +3.707928566e+05 +3.707928566e+05 +3.708287566e+05 +3.708287566e+05 +3.5610e+00 +3.2134e+00 +1.4033e+00 +2.5217e+00 +2.5208e+00 -3.3995e+00 -1.4929e+00 -2.5439e+00 -3.4201e+00 -3.7085e+00 -2.8899e+00 +1.8407e+00 -3.7849e+00 -2.0177e+00 +1.3835e-01 -2.3854e+00 +9.7376e-01 -2.2600e-01 -2.0567e+00 -1.7389e-01
9615 +2.501744589e+05 +2.501744589e+05 +2.502103589e+05 +2.502103589e+05 -4.7786e-01 +3.8068e+00 +1.9313e+00 +3.9193e+00 +1.9413e+00 -2.2075e+00 -2.7743e+00 -7.0744e-01 -5.0554e-01 -2.2549e+00 -3.0417e-01 +1.7798e+00 -6.9215e-01 -3.5469e+00 +2.0848e+00 -1.3988e+00 +5.8540e-01 +3.9271e+00 -1.5477e-01 -2.1555e+00
16608 +1.091096987e+05 +1.091096987e+05 +1.091455987e+05 +1.091455987e+05 +2.2328e+00 +1.1804e+00 +3.7506e+00 +1.5029e+00 -3.7769e+00 -3.6598e+00 -2.2189e-01 -2.6172e+00 -2.7513e+00 -2.4256e+00 -2.4886e-01 -2.6707e+00 -3.4787e+00 -2.6911e+00 +4.7660e+00 -2.5108e+00 -7.6643e-01 +4.1622e+00 -2.9744e+00 -3.4917e+00
22695 +7.043733352e+04 +7.043733352e+04 +7.047323352e+04 +7.047323352e+04 +2.2328e+00 +1.1804e+00 +3.7506e+00 +1.5029e+00 -3.7769e+00 -3.6598e+00 -7.2562e-01 -2.6172e+00 -2.7513e+00 -2.4256e+00 -1.7490e+00 -2.6707e+00 -3.4787e+00 -2.6911e+00 +4.7660e+00 -2.5108e+00 -7.6643e-01 +4.1622e+00 -2.9744e+00 -3.4917e+00
34612 +5.344081756e+04 +5.344081756e+04 +5.347671756e+04 +5.347671756e+04 +2.2328e+00 +1.1804e+00 +3.7506e+00 +6.2364e-01 -3.7769e+00 -3.6598e+00 -5.0790e-01 -2.6172e+00 -2.7513e+00 -2.0117e+00 -1.7490e+00 -2.6707e+00 -7.1258e-01 -2.6911e+00 +1.5587e+00 -2.5108e+00 -7.6643e-01 +4.1622e+00 -2.9744e+00 -3.4917e+00
69042 +3.577718794e+04 +3.577718794e+04 +3.581308794e+04 +3.581308794e+04 +2.2328e+00 +1.9247e+00 +3.7506e+00 +6.2364e-01 -3.7769e+00 -3.6598e+00 -5.0790e-01 -2.5726e+00 -2.7513e+00 -2.0117e+00 -1.7493e+00 -2.6707e+00 -7.1258e-01 -2.6911e+00 +1.5587e+00 -2.8314e+00 -7.2788e-01 +4.1622e+00 -2.9744e+00 -3.4917e+00
124556 +2.105340985e+04 +2.105340985e+04 +2.108930985e+04 +2.108930985e+04 +2.2328e+00 +1.9247e+00 +3.7506e+00 +2.2009e+00 -3.7769e+00 -3.6598e+00 -5.0790e-01 -2.5726e+00 -2.7264e-01 -2.0117e+00 -2.8757e+00 -2.6707e+00 -7.1258e-01 -2.6911e+00 +2.2672e+00 -2.8314e+00 -1.2529e-02 +4.1622e+00 -2.9744e+00 -3.4917e+00
135902 +1.225120830e+04 +1.225120830e+04 +1.228710830e+04 +1.228710830e+04 +2.2328e+00 +1.9247e+00 +3.7506e+00 +1.9460e+00 -3.7769e+00 -3.6598e+00 -5.0790e-01 -2.5726e+00 -1.1770e+00 -1.6037e+00 -4.4921e+00 -2.6707e+00 -7.1258e-01 -2.6911e+00 +2.2672e+00 -2.8314e+00 +1.0400e+00 +4.1622e+00 -1.8632e+00 -3.4917e+00
