% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.835562209e+06 +1.835562209e+06 +1.835598109e+06 +1.835598109e+06
2 +1.454159465e+06 +1.454159465e+06 +1.454195365e+06 +1.454195365e+06
124 +8.431653397e+05 +8.431653397e+05 +8.432012397e+05 +8.432012397e+05
336 +6.199644499e+05 +6.199644499e+05 +6.200003499e+05 +6.200003499e+05
6738 +3.780671067e+05 +3.780671067e+05 +3.781030067e+05 +3.781030067e+05
20648 +2.300475898e+05 +2.300475898e+05 +2.300834898e+05 +2.300834898e+05
51153 +1.462660719e+05 +1.462660719e+05 +1.463019719e+05 +1.463019719e+05
179837 +9.545658596e+04 +9.545658596e+04 +9.549248596e+04 +9.549248596e+04
191350 +2.486709811e+04 +2.486709811e+04 +2.490299811e+04 +2.490299811e+04
192638 +1.565916263e+04 +1.565916263e+04 +1.569506263e+04 +1.569506263e+04
289762 +8.777410910e+03 +8.777410910e+03 +8.813310910e+03 +8.813310910e+03
361081 +5.745704832e+03 +5.745704832e+03 +5.781604832e+03 +5.781604832e+03
363244 +3.741733069e+03 +3.741733069e+03 +3.777633069e+03 +3.777633069e+03
