% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654749521e+06 +1.654749521e+06 +1.654785421e+06 +1.654785421e+06
2 +1.203350408e+06 +1.203350408e+06 +1.203386308e+06 +1.203386308e+06
8 +6.052066523e+05 +6.052066523e+05 +6.052425523e+05 +6.052425523e+05
9064 +3.777263093e+05 +3.777263093e+05 +3.777622093e+05 +3.777622093e+05
24739 +2.286802619e+05 +2.286802619e+05 +2.287161619e+05 +2.287161619e+05
45033 +1.418448859e+05 +1.418448859e+05 +1.418807859e+05 +1.418807859e+05
98129 +9.579736884e+04 +9.579736884e+04 +9.583326884e+04 +9.583326884e+04
194854 +5.727169930e+04 +5.727169930e+04 +5.730759930e+04 +5.730759930e+04
225163 +3.407591543e+04 +3.407591543e+04 +3.411181543e+04 +3.411181543e+04
288980 +2.251869409e+04 +2.251869409e+04 +2.255459409e+04 +2.255459409e+04
322829 +1.504263343e+04 +1.504263343e+04 +1.507853343e+04 +1.507853343e+04
354585 +6.812625292e+03 +6.812625292e+03 +6.848525292e+03 +6.848525292e+03
