% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155818058e+06 +1.155818058e+06 +1.155853958e+06 +1.155853958e+06 +1.4112e-02 +2.4926e-01 -7.2739e-01 -6.4100e-01 +3.9828e+00 -1.6437e+00 -4.0794e-01 +2.9845e+00 -3.4601e+00 -9.8419e-01 +1.6420e+00 -2.6316e-01 +2.5738e+00 -5.9074e-01 +3.0697e-01 +3.3680e+00 -9.6748e-01 +1.5759e+00 -3.6539e+00 -1.5333e+00
4 +7.904133754e+05 +7.904133754e+05 +7.904492754e+05 +7.904492754e+05 +3.8965e+00 +2.4308e-01 +2.8582e+00 -1.3286e+00 +7.5806e-01 +1.5616e+00 +2.3775e+00 -3.4403e+00 -1.9977e+00 +3.2273e+00 +1.6123e+00 +2.7952e+00 +5.2903e-01 +4.4339e-01 -1.1149e+00 -1.0015e-01 +2.7541e+00 +7.4292e-01 +7.2989e-02 -6.2803e-01
6 +5.958904604e+05 +5.958904604e+05 +5.959263604e+05 +5.959263604e+05 -2.5011e+00 +2.0330e+00 +7.4002e-01 +8.9682e-01 -3.0974e+00 -1.9065e+00 -2.3812e+00 -3.5098e+00 -4.0836e-01 -3.0172e+00 -1.4435e+00 -1.9684e-01 +1.8847e+00 -1.2318e+00 +2.7976e+00 +3.0799e+00 -2.3898e+00 +1.5417e+00 -1.2354e+00 +3.9953e+00
47 +3.707171480e+05 +3.707171480e+05 +3.707530480e+05 +3.707530480e+05 -1.0704e-01 -2.7695e+00 +2.3301e+00 +1.0924e+00 -3.6016e+00 +1.8886e+00 -1.7435e-01 -2.1718e+00 -1.0884e+00 +2.5786e+00 -2.4555e+00 -9.6101e-01 +1.7020e+00 -8.4486e-01 +3.6100e+00 -1.3791e+00 +2.8038e+00 +1.5271e+00 -2.3156e+00 -3.8474e+00
654 +2.234357097e+05 +2.234357097e+05 +2.234716097e+05 +2.234716097e+05 -3.5078e-01 +5.4854e-01 +1.5082e+00 -1.5556e+00 -1.7599e+00 -1.8245e+00 +2.6264e+00 -5.7926e-01 -2.7757e+00 -3.9870e+00 +7.9480e-01 +8.9641e-01 +3.1498e-01 -2.8269e-01 +3.0044e+00 -3.4118e+00 -5.0816e-01 +3.8009e+00 +4.3086e-01 -1.4729e+00
4749 +1.271276836e+05 +1.271276836e+05 +1.271635836e+05 +1.271635836e+05 -3.5078e-01 +5.4854e-01 +1.5082e+00 +2.8999e+00 -1.7599e+00 -1.8245e+00 -1.1294e+00 -5.7926e-01 -2.7757e+00 -3.9870e+00 -2.6959e+00 +2.0130e+00 +3.1498e-01 -2.8269e-01 +3.0044e+00 -3.4118e+00 -5.0816e-01 +3.8009e+00 +4.3086e-01 -1.4729e+00
40761 +6.358014165e+04 +6.358014165e+04 +6.361604165e+04 +6.361604165e+04 +4.3128e+00 +5.4854e-01 +1.5082e+00 +4.0349e+00 -1.7599e+00 -3.2200e+00 -1.1294e+00 -1.0403e+00 -2.7757e+00 -3.9870e+00 -2.6959e+00 +2.0130e+00 +3.1498e-01 -2.8269e-01 +3.7009e+00 -3.4118e+00 +6.7720e-01 +3.8009e+00 +8.4103e-02 -1.4729e+00
49862 +6.139045147e+04 +6.139045147e+04 +6.142635147e+04 +6.142635147e+04 +4.3128e+00 +5.4854e-01 +1.5082e+00 +4.0349e+00 -1.7599e+00 -3.2200e+00 -1.1294e+00 -2.1718e+00 -2.7757e+00 -3.9870e+00 -2.6959e+00 +2.0130e+00 +3.1498e-01 -2.8269e-01 +3.7009e+00 -3.4118e+00 +7.5765e-01 +3.8009e+00 +8.4103e-02 -1.4729e+00
81503 +3.786222833e+04 +3.786222833e+04 +3.789812833e+04 +3.789812833e+04 +2.2967e+00 +5.4854e-01 +3.4921e+00 +4.0349e+00 -1.1317e+00 -3.2200e+00 -1.1294e+00 -1.3742e+00 -2.7757e+00 -3.9870e+00 -2.9141e+00 +2.0130e+00 +3.1498e-01 -2.8269e-01 +3.7009e+00 -3.9797e+00 +6.7720e-01 +3.8009e+00 -1.8311e-02 -4.3620e+00
141169 +2.291603327e+04 +2.291603327e+04 +2.295193327e+04 +2.295193327e+04 +2.2967e+00 +7.4409e-01 +3.4921e+00 +3.8516e+00 -1.7599e+00 -3.2200e+00 -3.6922e+00 -1.3742e+00 -2.7757e+00 -3.9870e+00 -1.4912e+00 +1.1964e+00 -2.8589e-01 +5.3490e-01 +3.7009e+00 -3.9797e+00 +6.9303e-01 +3.8009e+00 -1.8311e-02 -4.3620e+00
170794 +1.246128273e+04 +1.246128273e+04 +1.249718273e+04 +1.249718273e+04 +2.2967e+00 +7.4409e-01 +3.4921e+00 +3.8516e+00 -1.7599e+00 -3.2200e+00 -3.6922e+00 -2.6324e+00 -2.7757e+00 -3.9870e+00 -1.4912e+00 +1.1964e+00 -2.8589e-01 -5.4313e-01 +3.7009e+00 -3.9797e+00 +6.9303e-01 +3.8009e+00 -1.8311e-02 -4.3620e+00
202760 +9.795231029e+03 +9.795231029e+03 +9.831131029e+03 +9.831131029e+03 +2.2967e+00 +7.4409e-01 +3.4921e+00 +3.8516e+00 -1.7599e+00 -3.2200e+00 -3.6922e+00 -2.6324e+00 -2.7757e+00 -4.9159e+00 -1.4912e+00 +1.2035e-02 -2.8589e-01 -5.4313e-01 +3.7009e+00 -3.9797e+00 +6.9303e-01 +3.8009e+00 -3.1953e-01 -4.3620e+00
206606 +6.294330467e+03 +6.294330467e+03 +6.330230467e+03 +6.330230467e+03 +2.2967e+00 +7.4409e-01 +3.4921e+00 +3.8516e+00 -1.7599e+00 -3.2200e+00 -2.4839e+00 -2.6324e+00 -3.8572e+00 -4.9159e+00 -1.4912e+00 +1.2035e-02 -2.8589e-01 -5.4313e-01 +3.7009e+00 -3.4118e+00 +6.9303e-01 +3.8009e+00 -3.1953e-01 -4.3620e+00
305231 +3.879366562e+03 +3.879366562e+03 +3.915266562e+03 +3.915266562e+03 +2.2967e+00 +7.4409e-01 +3.4921e+00 +2.7974e+00 -1.7599e+00 -3.2200e+00 -2.4839e+00 -2.6737e+00 -3.8572e+00 -4.9159e+00 -1.4912e+00 +1.2035e-02 -2.8589e-01 -9.4823e-01 +1.6859e+00 -3.4118e+00 +6.9303e-01 +3.8201e+00 -3.1953e-01 -4.3620e+00
