% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166585252e+06 +1.166585252e+06 +1.166621152e+06 +1.166621152e+06 -2.8585e+00 +1.3682e+00 -1.6670e+00 -1.2147e+00 +3.7722e+00 -1.6659e+00 -1.5710e+00 -8.7958e-01 -3.7533e-01 -2.0211e-01 -1.9704e+00 +1.1633e+00 -1.4950e+00 -1.4606e-01 +1.5429e+00 +3.8848e+00 -2.8668e-01 +3.8067e+00 +1.9986e+00 +3.1517e+00
2 +6.565864359e+05 +6.565864359e+05 +6.566223359e+05 +6.566223359e+05 -6.9457e-02 +2.2137e+00 -9.4752e-01 +2.9074e+00 -4.3702e-01 -2.2711e+00 -5.5653e-01 -3.8848e+00 +3.2575e+00 -2.9179e+00 -2.2680e-01 -5.7553e-01 +2.0350e+00 +2.2273e+00 -1.2533e+00 +3.9130e+00 -1.5571e-01 +2.0797e+00 -2.9475e+00 -2.3728e+00
20 +6.268173227e+05 +6.268173227e+05 +6.268532227e+05 +6.268532227e+05 -1.5962e+00 -1.6711e+00 +2.4310e+00 -2.1944e+00 +3.0782e+00 -1.6781e+00 +1.6552e+00 -2.4730e+00 +3.5652e+00 -3.6728e+00 -1.4184e+00 +2.4213e+00 -1.4836e+00 +2.9162e+00 +2.0406e+00 -3.0406e+00 -3.6821e+00 +1.8748e+00 +3.0018e+00 -2.3135e+00
321 +3.937082033e+05 +3.937082033e+05 +3.937441033e+05 +3.937441033e+05 +1.0691e+00 -8.8159e-01 +1.0798e+00 +2.0536e+00 -8.6052e-02 -1.3963e+00 -2.4187e+00 -3.6736e+00 +1.4242e+00 -6.4765e-01 -2.0401e+00 -1.5917e+00 +3.8797e+00 +1.8848e+00 -1.7255e+00 -3.6168e+00 -1.3024e+00 +3.7239e+00 -1.9022e+00 -3.9659e+00
734 +2.011449608e+05 +2.011449608e+05 +2.011808608e+05 +2.011808608e+05 +1.7243e+00 +3.5679e+00 +3.0085e+00 +1.8319e+00 -1.9672e+00 -2.7784e+00 +1.0904e+00 -3.6635e+00 +1.5743e+00 +2.3112e+00 -3.9931e+00 +3.4035e+00 -2.0831e+00 +3.9589e+00 -2.6061e+00 -3.7570e+00 +3.3573e+00 +3.9795e+00 -3.1256e+00 -3.8165e+00
5561 +1.372352170e+05 +1.372352170e+05 +1.372711170e+05 +1.372711170e+05 +1.7243e+00 +3.5679e+00 +3.0085e+00 +1.8319e+00 -1.9672e+00 -2.7784e+00 +1.0904e+00 -3.6635e+00 +1.5743e+00 +2.3112e+00 -3.9931e+00 +3.4035e+00 -2.0831e+00 -9.0732e-01 -1.5747e+00 -3.7570e+00 +3.3573e+00 +3.9795e+00 -3.1256e+00 -3.8165e+00
8250 +8.717072876e+04 +8.717072876e+04 +8.720662876e+04 +8.720662876e+04 +1.7243e+00 +3.5679e+00 +3.0085e+00 +1.8319e+00 -2.4618e+00 -2.7784e+00 +1.0904e+00 -3.6635e+00 +1.5743e+00 -2.3521e+00 -3.9931e+00 +3.4035e+00 -2.0831e+00 -9.0732e-01 -1.5747e+00 -3.7570e+00 +3.3573e+00 +3.9795e+00 -3.1256e+00 -3.8165e+00
14343 +6.271183618e+04 +6.271183618e+04 +6.274773618e+04 +6.274773618e+04 +1.7243e+00 +3.5679e+00 +3.0085e+00 +1.8319e+00 -2.4618e+00 -2.7784e+00 +1.0904e+00 -3.6635e+00 +1.5743e+00 -2.3521e+00 -3.9931e+00 +1.6217e+00 -2.0831e+00 -9.0732e-01 -1.5747e+00 -3.7570e+00 +3.3573e+00 +3.9795e+00 -3.1256e+00 -3.8165e+00
36730 +3.979316711e+04 +3.979316711e+04 +3.982906711e+04 +3.982906711e+04 +1.0080e+00 +3.5679e+00 +3.0085e+00 +2.9946e+00 -2.5271e+00 -2.7784e+00 +1.9857e-01 -1.8820e+00 +9.6687e-01 -2.3521e+00 -3.9931e+00 +1.6217e+00 -2.0831e+00 -9.0732e-01 -2.3038e-01 -3.7570e+00 +3.3573e+00 +3.9795e+00 -1.8213e+00 -2.1857e+00
62121 +2.337502235e+04 +2.337502235e+04 +2.341092235e+04 +2.341092235e+04 +1.0080e+00 +3.5679e+00 +3.0085e+00 +3.6884e+00 -2.5271e+00 -2.7784e+00 +1.9857e-01 -1.8820e+00 +9.6687e-01 -2.3521e+00 -3.9931e+00 +1.6217e+00 -2.0831e+00 -9.0732e-01 -2.3038e-01 -3.7570e+00 +3.3573e+00 +5.3759e+00 -1.8213e+00 -2.1857e+00
97657 +7.045951483e+03 +7.045951483e+03 +7.081851483e+03 +7.081851483e+03 +1.0080e+00 +3.5679e+00 +3.0085e+00 +3.6884e+00 -2.5271e+00 -2.7784e+00 +1.9857e-01 -1.8820e+00 +3.4268e-01 -2.3521e+00 -3.9931e+00 +1.6217e+00 +2.0216e-01 -1.3149e+00 +1.1918e+00 -3.7570e+00 +3.3573e+00 +5.3759e+00 -1.8213e+00 -2.1857e+00
145915 +4.642340432e+03 +4.642340432e+03 +4.678240432e+03 +4.678240432e+03 +1.9888e+00 +3.5679e+00 +3.0085e+00 +3.6884e+00 -2.8495e+00 -2.7784e+00 +1.9857e-01 -1.8820e+00 +3.4268e-01 -2.3521e+00 -4.1048e+00 +1.6217e+00 -1.1117e+00 -1.3149e+00 +1.1918e+00 -4.3195e+00 +3.3573e+00 +5.3759e+00 -1.8213e+00 -2.3232e+00
154636 +3.793850145e+03 +3.793850145e+03 +3.829750145e+03 +3.829750145e+03 +1.7243e+00 +3.5679e+00 +3.0085e+00 +3.6884e+00 -2.8495e+00 -2.7784e+00 +1.9857e-01 -1.8820e+00 +3.4268e-01 -2.3521e+00 -4.1048e+00 +8.9281e-01 -1.6910e+00 -1.3149e+00 +1.1918e+00 -4.3195e+00 +3.3573e+00 +5.3759e+00 -1.8213e+00 -2.3232e+00
194900 +1.930931125e+03 +1.930931125e+03 +1.966831125e+03 +1.966831125e+03 +1.7243e+00 +5.1284e+00 +3.0085e+00 +3.6884e+00 -2.8495e+00 -2.5717e+00 +1.9857e-01 -1.8386e+00 +3.4268e-01 -2.3521e+00 -4.1048e+00 -6.5856e-01 -1.6910e+00 -1.3149e+00 +1.1918e+00 -4.3195e+00 +3.3573e+00 +6.8687e+00 -1.8213e+00 -2.3232e+00
