% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.257808000e+06 +1.257808000e+06 +1.257843900e+06 +1.257843900e+06 -7.7015e-01 +3.1062e-01 -1.7020e+00 +3.2867e-01 +3.5883e+00 +6.6429e-01 -3.1053e+00 -8.7394e-01 +2.2190e+00 +5.3137e-01 +1.1601e+00 +1.7797e+00 +1.4911e+00 -3.2961e+00 +1.1418e+00 -1.6913e+00 +3.4660e+00 +2.6618e-01 +5.5856e-02 +3.2893e+00
6 +8.742413117e+05 +8.742413117e+05 +8.742772117e+05 +8.742772117e+05 -1.0492e+00 -2.5551e+00 -3.0401e+00 +3.0388e+00 -3.0519e+00 +2.0805e+00 -9.5071e-01 -1.8635e+00 +1.0661e+00 +7.2840e-01 +6.5540e-01 -1.3251e+00 +2.8123e+00 -1.2811e-01 +3.9791e+00 -3.7026e+00 -1.3974e+00 +1.8387e+00 -3.0557e+00 -2.0908e+00
7 +5.934879394e+05 +5.934879394e+05 +5.935238394e+05 +5.935238394e+05 +3.0744e+00 +1.4113e+00 -3.5111e+00 -3.5192e+00 -3.1168e-01 -2.3326e+00 +1.7103e+00 -2.6829e+00 -2.9847e+00 +2.2341e+00 -1.5230e+00 +3.2800e+00 +9.6084e-01 +1.8111e+00 +2.0298e+00 -3.6223e+00 +3.9904e+00 +7.1862e-01 -3.1079e+00 -2.0741e+00
165 +2.887931682e+05 +2.887931682e+05 +2.888290682e+05 +2.888290682e+05 -1.3560e+00 +3.2318e+00 +3.7085e+00 -7.1878e-01 -3.7671e+00 -8.4901e-01 +3.4447e+00 -2.6173e+00 -9.0859e-01 -3.5315e+00 -7.2085e-01 +3.7325e-01 +3.1283e+00 -5.9436e-01 +9.4100e-01 -2.6479e+00 -1.5340e+00 +2.5785e+00 +7.4982e-02 -8.8980e-01
4618 +2.016093926e+05 +2.016093926e+05 +2.016452926e+05 +2.016452926e+05 +2.3679e+00 -4.6889e-01 +2.0110e+00 +3.4873e+00 -1.8074e+00 -1.2609e+00 -9.8276e-01 -2.5053e+00 -1.9270e+00 -9.1894e-01 -1.1072e+00 +4.4970e+00 -3.5203e-02 +1.2368e+00 +1.8322e+00 -3.5370e+00 +2.7826e+00 +4.0143e+00 -3.4793e-01 -9.3616e-01
9227 +1.287088434e+05 +1.287088434e+05 +1.287447434e+05 +1.287447434e+05 +2.3679e+00 +1.1347e+00 +2.0110e+00 +3.4873e+00 -1.8074e+00 -1.2609e+00 -9.8276e-01 -2.5053e+00 -8.9507e-01 -9.1894e-01 -2.4291e+00 +4.4970e+00 -3.5203e-02 -6.3224e-01 +1.8322e+00 -3.5370e+00 +2.7826e+00 +4.0143e+00 -3.4793e-01 -1.5784e+00
46708 +9.575504990e+04 +9.575504990e+04 +9.579094990e+04 +9.579094990e+04 +1.7644e+00 +3.6894e+00 +2.8997e+00 +4.3183e-01 -1.5896e+00 -4.1442e+00 -3.9541e+00 -2.9611e+00 -2.7786e+00 -1.6718e+00 -1.8132e+00 -1.6278e-01 +3.6851e-01 +1.3192e+00 +1.4370e+00 -2.3077e+00 -8.1798e-01 +3.0661e+00 -2.4239e+00 -2.3804e+00
93835 +6.263402414e+04 +6.263402414e+04 +6.266992414e+04 +6.266992414e+04 +6.8042e-01 +3.6894e+00 +2.8997e+00 +9.4591e-01 -1.5896e+00 -4.1442e+00 -3.9541e+00 -4.0268e+00 -2.7786e+00 -1.6718e+00 -1.8132e+00 -1.6278e-01 +3.6851e-01 -2.7995e-01 +1.4370e+00 -2.3077e+00 -8.1798e-01 +3.0661e+00 -2.4239e+00 -2.3186e+00
124892 +3.601289565e+04 +3.601289565e+04 +3.604879565e+04 +3.604879565e+04 +6.8042e-01 +3.6894e+00 +3.2975e+00 +9.4591e-01 -1.5896e+00 -4.1442e+00 -3.3222e+00 -4.0268e+00 -2.1747e-01 -1.6718e+00 -1.8132e+00 -1.6278e-01 +3.6851e-01 +1.3879e-01 +9.5027e-01 -3.6765e+00 -8.1798e-01 +3.0661e+00 -3.2746e+00 -1.5438e+00
134381 +1.905789729e+04 +1.905789729e+04 +1.909379729e+04 +1.909379729e+04 +6.8042e-01 +3.6894e+00 +3.7013e+00 +3.0301e+00 -1.5896e+00 -4.1442e+00 -3.3222e+00 -4.0268e+00 -2.1747e-01 -1.6718e+00 -1.8132e+00 -1.6278e-01 -9.8080e-01 +1.3879e-01 +9.5027e-01 -3.6765e+00 -8.1798e-01 +3.0661e+00 -3.2746e+00 -1.5438e+00
175639 +1.081193721e+04 +1.081193721e+04 +1.084783721e+04 +1.084783721e+04 +6.8042e-01 +3.6894e+00 +3.7013e+00 +3.0301e+00 -1.5896e+00 -4.1442e+00 -3.3222e+00 -2.8794e+00 -2.1747e-01 -1.6718e+00 -1.8132e+00 -1.6278e-01 -9.8080e-01 -1.4248e-01 +8.0818e-01 -3.6765e+00 -8.1798e-01 +4.0839e+00 -3.2746e+00 -1.5438e+00
224177 +6.832783342e+03 +6.832783342e+03 +6.868683342e+03 +6.868683342e+03 +1.5743e+00 +3.6894e+00 +3.7013e+00 +3.0301e+00 -1.5896e+00 -4.1442e+00 -3.3222e+00 -2.8794e+00 -2.1747e-01 -1.6718e+00 -1.8132e+00 +3.5847e-02 -9.8080e-01 -1.4248e-01 +8.0818e-01 -3.6765e+00 -8.1798e-01 +4.0839e+00 -3.2746e+00 -1.5438e+00
312735 +6.163199998e+03 +6.163199998e+03 +6.199099998e+03 +6.199099998e+03 +1.9616e+00 +3.6894e+00 +3.7013e+00 +3.0301e+00 -1.5896e+00 -4.1442e+00 -3.3222e+00 -2.8794e+00 -2.1747e-01 -1.6718e+00 -1.5765e+00 -1.6278e-01 -9.8080e-01 -1.4248e-01 +8.0818e-01 -3.6765e+00 -7.4463e-01 +4.0839e+00 -3.1966e+00 -1.5438e+00
315373 +3.490024684e+03 +3.490024684e+03 +3.525924684e+03 +3.525924684e+03 +1.9616e+00 +3.6619e+00 +3.7244e+00 +3.0301e+00 -1.5896e+00 -4.1442e+00 -2.9262e+00 -2.8794e+00 -2.1747e-01 -1.6718e+00 -1.5765e+00 -9.8101e-01 -9.8080e-01 -1.4248e-01 +8.0818e-01 -3.6765e+00 -8.1798e-01 +4.0839e+00 -3.1966e+00 -1.5438e+00
