% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.634418076e+06 +1.634418076e+06 +1.634453976e+06 +1.634453976e+06
2 +1.575910146e+06 +1.575910146e+06 +1.575946046e+06 +1.575946046e+06
49 +6.834110843e+05 +6.834110843e+05 +6.834469843e+05 +6.834469843e+05
209 +5.854116001e+05 +5.854116001e+05 +5.854475001e+05 +5.854475001e+05
6548 +3.758857033e+05 +3.758857033e+05 +3.759216033e+05 +3.759216033e+05
28465 +2.395864072e+05 +2.395864072e+05 +2.396223072e+05 +2.396223072e+05
49531 +1.270329632e+05 +1.270329632e+05 +1.270688632e+05 +1.270688632e+05
89353 +7.352082022e+04 +7.352082022e+04 +7.355672022e+04 +7.355672022e+04
144366 +6.246187086e+04 +6.246187086e+04 +6.249777086e+04 +6.249777086e+04
176610 +3.858649997e+04 +3.858649997e+04 +3.862239997e+04 +3.862239997e+04
317624 +2.102078487e+04 +2.102078487e+04 +2.105668487e+04 +2.105668487e+04
