% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806655962e+06 +1.806655962e+06 +1.806691862e+06 +1.806691862e+06 -2.9285e+00 -2.7722e-01 -3.4728e+00 +8.0802e-01 +3.9469e+00 +2.8706e+00 -1.9209e+00 +2.6715e+00 -3.9674e+00 +1.4498e+00 -4.1808e-01 +3.4991e-01 +1.2797e+00 -9.9224e-01 +1.0516e+00 -6.4370e-01 +1.5979e+00 -1.4926e+00 +3.8662e+00 -9.2474e-01
2 +1.337063466e+06 +1.337063466e+06 +1.337099366e+06 +1.337099366e+06 +1.3835e+00 -3.0206e+00 +3.7720e-01 -1.1180e+00 +2.0176e+00 -1.7605e+00 -3.2757e+00 -2.0585e+00 -2.4666e+00 -2.6100e+00 -1.7578e-01 +1.8427e-01 -1.4171e+00 +1.4234e+00 -3.5641e+00 +2.7624e+00 +1.7344e+00 -2.5130e+00 +1.3149e+00 -4.2539e-01
8 +3.106863011e+05 +3.106863011e+05 +3.107222011e+05 +3.107222011e+05 +1.2948e+00 +2.7840e+00 +3.9625e+00 +3.6874e+00 -1.3168e+00 -1.1021e+00 -1.8352e-01 -2.0050e+00 -4.1292e-01 +1.6280e+00 +1.0973e+00 -2.3312e-01 +2.6200e+00 +2.9611e-01 +1.5506e+00 -3.1673e+00 -4.7218e-01 +3.5008e+00 +4.2628e-01 -3.6974e+00
4508 +2.451172322e+05 +2.451172322e+05 +2.451531322e+05 +2.451531322e+05 +3.6619e+00 -1.2422e+00 +3.1192e+00 +2.2422e+00 -3.2081e+00 -3.3617e+00 -1.7868e+00 -1.9084e+00 +1.1265e+00 -6.6060e-01 -2.6022e+00 -7.8814e-01 -1.7436e+00 -1.6477e+00 +3.2535e+00 -3.2419e+00 +3.0823e-01 +1.8980e+00 -2.2741e+00 -1.1241e+00
13469 +1.555840907e+05 +1.555840907e+05 +1.556199907e+05 +1.556199907e+05 +1.0307e+00 +3.2024e+00 +3.5667e+00 +7.5101e-01 -1.7416e+00 -1.8005e-02 -3.3035e+00 -3.8320e+00 -1.7092e+00 -2.6682e+00 +6.1610e-01 -7.5094e-01 -2.9477e+00 -7.0370e-02 -3.6133e-01 -1.7744e+00 +4.0064e-01 +2.6533e+00 -3.0644e+00 -2.0337e+00
41749 +9.695106786e+04 +9.695106786e+04 +9.698696786e+04 +9.698696786e+04 +1.0307e+00 +3.4978e+00 +2.5171e+00 +7.5101e-01 -1.7416e+00 -2.1216e+00 -1.6871e+00 -3.8320e+00 -1.7092e+00 -2.6682e+00 +6.1610e-01 +1.8518e+00 -1.9146e+00 -7.0370e-02 -3.6133e-01 -1.7744e+00 +4.0064e-01 +2.6533e+00 -2.3466e+00 -2.0337e+00
52884 +6.142978447e+04 +6.142978447e+04 +6.146568447e+04 +6.146568447e+04 -1.6524e-01 +3.4771e+00 +4.5965e+00 +3.6288e+00 -8.0388e+00 -4.3014e+00 -1.1384e+00 -4.4974e+00 -1.7092e+00 -3.7494e+00 -7.6893e-01 -7.5094e-01 +2.6035e+00 -1.2299e+00 +3.0649e-01 -1.7578e-01 +6.2994e-01 +3.0514e+00 -3.0644e+00 -2.6479e+00
60134 +3.308690699e+04 +3.308690699e+04 +3.312280699e+04 +3.312280699e+04 -1.6524e-01 +3.4771e+00 +4.5965e+00 +3.6288e+00 -8.0388e+00 -4.3014e+00 +1.1101e+00 -4.4974e+00 -1.7092e+00 -3.7494e+00 -7.6893e-01 -7.5094e-01 +2.6035e+00 -1.2299e+00 +3.0649e-01 -2.8582e+00 +6.2994e-01 +3.0514e+00 -3.0644e+00 -2.6479e+00
79048 +1.730506673e+04 +1.730506673e+04 +1.734096673e+04 +1.734096673e+04 -1.6524e-01 +3.4771e+00 +4.5965e+00 +3.6288e+00 -8.0388e+00 -4.3014e+00 +1.1101e+00 -4.4974e+00 -1.7092e+00 -3.7494e+00 -7.6893e-01 -4.8915e-01 -9.5569e-01 -1.2299e+00 +3.0649e-01 -2.8582e+00 +6.2994e-01 +3.0514e+00 +1.4370e-01 -2.6479e+00
147255 +1.066419410e+04 +1.066419410e+04 +1.070009410e+04 +1.070009410e+04 +1.4703e-02 +3.4771e+00 +4.5965e+00 +3.6288e+00 -6.8904e+00 -4.8019e+00 +1.1101e+00 -4.4974e+00 -1.7092e+00 -3.7494e+00 -7.6893e-01 -4.8915e-01 -9.5569e-01 -1.2299e+00 +3.0649e-01 -2.8582e+00 +6.2994e-01 +3.0514e+00 +1.4370e-01 -2.6479e+00
