% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.147021990e+06 +2.147021990e+06 +2.147057890e+06 +2.147057890e+06
2 +1.077415365e+06 +1.077415365e+06 +1.077451265e+06 +1.077451265e+06
25 +8.687889774e+05 +8.687889774e+05 +8.688248774e+05 +8.688248774e+05
664 +5.841627385e+05 +5.841627385e+05 +5.841986385e+05 +5.841986385e+05
11030 +3.543390762e+05 +3.543390762e+05 +3.543749762e+05 +3.543749762e+05
48631 +2.219409751e+05 +2.219409751e+05 +2.219768751e+05 +2.219768751e+05
68103 +1.552359414e+05 +1.552359414e+05 +1.552718414e+05 +1.552718414e+05
219453 +7.204445741e+04 +7.204445741e+04 +7.208035741e+04 +7.208035741e+04
238252 +6.297023454e+04 +6.297023454e+04 +6.300613454e+04 +6.300613454e+04
289094 +3.411459568e+04 +3.411459568e+04 +3.415049568e+04 +3.415049568e+04
321925 +1.760447749e+04 +1.760447749e+04 +1.764037749e+04 +1.764037749e+04
