% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.327593417e+06 +1.327593417e+06 +1.327629317e+06 +1.327629317e+06 -1.2834e+00 +2.5411e+00 -1.1394e+00 -2.3294e+00 +1.4686e+00 -1.4364e+00 -1.4181e+00 -6.1570e-01 -3.6302e+00 +1.9874e+00 -1.8145e+00 +1.8845e+00 -2.9819e+00 +3.9193e+00 -1.0521e+00 +2.2900e+00 +1.6593e+00 +1.4110e+00 +2.3238e+00 +2.9512e+00
3 +8.408512886e+05 +8.408512886e+05 +8.408871886e+05 +8.408871886e+05 -1.1972e-01 -7.9872e-01 +9.3147e-01 -1.1079e+00 -1.5016e-01 -2.2618e+00 +9.2583e-01 -5.4777e-01 +2.6069e+00 -5.9032e-01 -5.4542e-01 -1.6564e+00 -1.5000e+00 -1.1613e+00 +8.8681e-01 -1.4363e+00 -3.0817e+00 -7.1218e-01 +3.6118e-01 -3.9180e+00
9 +6.150885263e+05 +6.150885263e+05 +6.151244263e+05 +6.151244263e+05 -2.4400e+00 +1.7909e+00 +2.0887e-01 -2.3444e-01 -1.7147e+00 +1.6225e+00 +4.8780e-01 -1.8908e-01 -2.6678e+00 -3.6290e+00 +1.3481e+00 -3.3190e+00 -3.9387e+00 -3.2695e+00 +3.1718e+00 -1.4372e+00 +2.7958e+00 +2.7714e+00 -2.9555e+00 +2.3371e+00
192 +3.089941037e+05 +3.089941037e+05 +3.090300037e+05 +3.090300037e+05 +3.8468e+00 +1.2698e+00 +3.3411e+00 +2.4643e+00 -3.1197e+00 -3.3474e+00 -1.1856e+00 -1.2749e+00 -3.6031e+00 -3.3412e+00 +1.3004e+00 +3.1881e+00 +3.5669e+00 +2.1037e+00 +3.7588e+00 -2.3451e+00 -6.1464e-01 -3.4199e-01 +3.8002e-01 -1.6837e+00
1623 +2.476677821e+05 +2.476677821e+05 +2.477036821e+05 +2.477036821e+05 -5.6167e-02 +2.7148e-01 +4.8031e-01 -1.2836e-01 -2.3170e+00 -3.8882e+00 -9.3973e-01 -3.1983e+00 -4.4747e-01 -6.4792e-02 -9.5300e-01 +3.3467e-01 -6.4057e-01 -3.8768e+00 +3.6567e+00 -3.4570e+00 -3.3829e+00 +3.4149e+00 -2.0255e+00 -3.3892e+00
6785 +1.223138730e+05 +1.223138730e+05 +1.223497730e+05 +1.223497730e+05 -5.6167e-02 +2.7148e-01 +4.8031e-01 +3.4152e+00 -2.3170e+00 -3.8882e+00 -9.3973e-01 -3.1983e+00 -1.7315e+00 -6.4792e-02 -9.5300e-01 +3.3467e-01 -6.4057e-01 -3.8768e+00 +1.3337e+00 -3.4570e+00 -3.7574e-01 +3.4149e+00 -2.0255e+00 -3.3892e+00
10616 +9.450965985e+04 +9.450965985e+04 +9.454555985e+04 +9.454555985e+04 -5.6167e-02 +2.7148e-01 +4.8031e-01 +3.4152e+00 -3.4937e+00 -3.8882e+00 -1.6574e+00 -2.4743e+00 -1.1492e+00 -1.1068e+00 -9.5300e-01 +3.3467e-01 -6.4057e-01 -3.8768e+00 +3.3926e+00 -3.4570e+00 +2.4567e+00 +3.4149e+00 -2.0255e+00 -3.3892e+00
24632 +6.259425139e+04 +6.259425139e+04 +6.263015139e+04 +6.263015139e+04 -7.0279e-02 +2.7148e-01 +4.8031e-01 +3.4152e+00 -3.4937e+00 -3.8882e+00 -1.6654e-01 -3.1983e+00 -1.1492e+00 -2.2006e+00 -9.5300e-01 +3.3467e-01 -6.4057e-01 -3.8768e+00 +3.3926e+00 -3.4570e+00 +8.7201e-01 +3.4149e+00 -2.0255e+00 -3.3892e+00
49105 +3.962785182e+04 +3.962785182e+04 +3.966375182e+04 +3.966375182e+04 -7.0279e-02 +2.7148e-01 +2.3123e+00 +2.9160e+00 -3.4937e+00 -3.8882e+00 -1.6654e-01 -3.1983e+00 -1.1492e+00 -2.2006e+00 -1.3235e+00 -2.2252e+00 +8.5134e-01 -3.8768e+00 +3.3926e+00 -3.4570e+00 +8.7201e-01 +3.4149e+00 -2.4312e+00 -3.3892e+00
89227 +2.156220601e+04 +2.156220601e+04 +2.159810601e+04 +2.159810601e+04 -7.0279e-02 +3.2727e-01 +2.3123e+00 +2.9160e+00 -3.4937e+00 -3.8882e+00 -1.6654e-01 -3.1983e+00 -1.1651e+00 -2.2006e+00 -1.7264e+00 -2.2252e+00 +8.5134e-01 -2.5403e+00 +3.3926e+00 -3.2780e+00 +2.6996e+00 +4.4992e+00 -2.4312e+00 -3.3892e+00
91093 +1.541148181e+04 +1.541148181e+04 +1.544738181e+04 +1.544738181e+04 -7.0279e-02 +3.2727e-01 +2.3123e+00 +3.8553e+00 -3.4937e+00 -3.8882e+00 -1.6654e-01 -3.1983e+00 -1.1651e+00 -2.2006e+00 -1.9842e+00 -2.2252e+00 +8.5134e-01 -2.5403e+00 +3.3926e+00 -3.2780e+00 +2.6996e+00 +4.4992e+00 -2.4312e+00 -3.3892e+00
115927 +6.850639004e+03 +6.850639004e+03 +6.886539004e+03 +6.886539004e+03 -7.0279e-02 +3.2727e-01 +2.3123e+00 +3.8553e+00 -3.4937e+00 -1.6871e+00 -1.6654e-01 -3.1983e+00 -1.1651e+00 -2.2006e+00 -3.1305e+00 -2.2252e+00 +8.5134e-01 -3.1172e+00 +3.3926e+00 -3.2780e+00 +2.6996e+00 +5.9881e+00 -2.4312e+00 -3.3892e+00
177949 +6.281645796e+03 +6.281645796e+03 +6.317545796e+03 +6.317545796e+03 -7.0279e-02 +2.7148e-01 +2.5315e+00 +3.8553e+00 -3.4937e+00 -1.6871e+00 -1.6654e-01 -3.4519e+00 -1.1651e+00 -2.2006e+00 -3.1305e+00 -2.1315e+00 +1.3676e-01 -3.1172e+00 +3.3926e+00 -3.2598e+00 +2.7404e+00 +5.9881e+00 -2.4312e+00 -3.3892e+00
191394 +2.056589001e+03 +2.056589001e+03 +2.092489001e+03 +2.092489001e+03 +1.9385e+00 +2.7148e-01 +2.5315e+00 +3.8553e+00 -3.8309e+00 -1.6871e+00 -1.6654e-01 -3.4519e+00 -1.1651e+00 -2.2006e+00 -3.1305e+00 -2.1315e+00 +1.3676e-01 -3.1172e+00 +3.3926e+00 -3.2598e+00 +2.7404e+00 +5.9881e+00 -2.4312e+00 -3.5315e+00
231600 +1.081419887e+03 +1.081419887e+03 +1.117319887e+03 +1.117319887e+03 +9.2002e-01 +2.7148e-01 +2.5315e+00 +3.8553e+00 -3.7621e+00 -1.6871e+00 -1.6654e-01 -3.4519e+00 -1.1651e+00 -2.5477e+00 -3.1305e+00 -2.1315e+00 +1.3676e-01 -3.1172e+00 +3.3926e+00 -3.2598e+00 +2.7404e+00 +5.9881e+00 -2.4312e+00 -3.5315e+00
