% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.461922853e+06 +1.461922853e+06 +1.461958753e+06 +1.461958753e+06 -2.4285e+00 +3.6964e+00 +1.3135e+00 +2.3707e+00 +3.7227e+00 +4.4667e-01 +3.6899e+00 -3.4746e+00 -9.3201e-01 +3.7644e+00 -3.6226e+00 -3.2287e+00 -3.3542e+00 +3.0584e+00 -3.0023e+00 +4.5145e-01 +3.5856e+00 -7.8070e-01 -2.5656e+00 -3.3821e+00
17 +6.158008195e+05 +6.158008195e+05 +6.158367195e+05 +6.158367195e+05 +3.9626e+00 -1.3424e+00 +2.5308e+00 -2.8598e+00 -2.0964e+00 -1.7940e+00 -2.0354e-03 -3.1343e+00 -2.2021e+00 +2.9552e+00 -3.5282e+00 -1.3734e+00 +1.9215e+00 -1.6199e+00 +3.9930e+00 +1.7524e+00 -2.0256e+00 +3.5131e+00 -3.1551e+00 -5.3915e-01
754 +3.516613818e+05 +3.516613818e+05 +3.516972818e+05 +3.516972818e+05 +2.6093e+00 -2.8384e-01 +3.0927e+00 +2.0269e+00 -3.0607e+00 -9.1281e-01 +4.0193e-01 -2.8423e+00 -1.4448e+00 -1.3307e+00 -7.2499e-02 -1.5228e+00 +2.3478e+00 +2.5624e+00 +3.1802e+00 +6.9832e-01 -1.1612e+00 +3.0234e+00 -8.1765e-01 +1.6386e+00
7092 +2.453202267e+05 +2.453202267e+05 +2.453561267e+05 +2.453561267e+05 -7.3402e-01 +1.9644e+00 +3.6788e+00 -1.6624e+00 -4.4138e-02 -2.7337e+00 -3.8468e+00 -2.0387e+00 -2.7959e+00 -2.9769e+00 -3.2199e+00 -7.9066e-01 -1.8091e+00 -3.1566e+00 +1.8961e+00 -1.0212e+00 -8.0293e-01 +3.5131e+00 -3.6036e+00 -2.3311e+00
13990 +1.269719747e+05 +1.269719747e+05 +1.270078747e+05 +1.270078747e+05 -2.5772e-01 +2.5622e+00 +1.2194e+00 +3.1449e+00 -2.1139e+00 -1.6320e+00 -1.1357e+00 -1.5427e+00 +1.0795e+00 -7.8137e-01 -1.7911e+00 +1.8402e+00 +2.0870e+00 -1.3666e+00 +9.5859e-01 -2.1681e+00 +3.4161e+00 +3.8350e+00 -1.7791e+00 -3.4392e+00
26956 +9.926309677e+04 +9.926309677e+04 +9.929899677e+04 +9.929899677e+04 -2.5772e-01 +2.5622e+00 +1.8639e+00 +3.1449e+00 -2.1139e+00 -1.6320e+00 -1.1357e+00 -1.5427e+00 -1.2182e+00 -7.8137e-01 -2.0231e+00 +1.8402e+00 +2.0870e+00 -1.3666e+00 +9.5859e-01 -2.1681e+00 +3.4161e+00 +3.8350e+00 -1.7791e+00 -3.4392e+00
34371 +6.123133947e+04 +6.123133947e+04 +6.126723947e+04 +6.126723947e+04 -2.5772e-01 +2.5622e+00 +3.1032e+00 +3.3651e+00 -2.1139e+00 -1.6320e+00 -1.1357e+00 -1.9299e+00 -1.2182e+00 -3.9684e+00 -2.0231e+00 +1.8402e+00 -2.0887e-01 -1.3666e+00 +9.5859e-01 -2.1681e+00 +3.4161e+00 +3.8350e+00 -2.2055e+00 -3.4392e+00
35841 +3.754642053e+04 +3.754642053e+04 +3.758232053e+04 +3.758232053e+04 -2.5772e-01 +2.5622e+00 +3.1032e+00 +3.3651e+00 -2.1139e+00 -1.6320e+00 -1.1357e+00 -1.9299e+00 -1.2182e+00 -3.9684e+00 -2.0231e+00 -9.0338e-02 -2.0887e-01 -1.3666e+00 +9.5859e-01 -2.1681e+00 +3.4161e+00 +3.8350e+00 -2.2055e+00 -3.4392e+00
85368 +1.805353995e+04 +1.805353995e+04 +1.808943995e+04 +1.808943995e+04 +1.3182e+00 +2.5622e+00 +2.9294e+00 +3.3651e+00 -2.1139e+00 -1.8065e+00 -1.1500e+00 -1.9299e+00 -1.2182e+00 -3.9684e+00 -2.0231e+00 -9.0338e-02 -2.0887e-01 -2.2080e+00 +9.5859e-01 -2.9130e+00 +3.4161e+00 +3.8350e+00 -2.2055e+00 -3.4392e+00
93372 +1.548388730e+04 +1.548388730e+04 +1.551978730e+04 +1.551978730e+04 +1.3182e+00 +2.5622e+00 +3.1032e+00 +3.3651e+00 -2.1139e+00 -1.8065e+00 -1.1500e+00 -1.9299e+00 -1.2182e+00 -3.9684e+00 -2.0231e+00 +4.2309e-01 -2.0887e-01 -2.2080e+00 +9.5859e-01 -2.9130e+00 +3.4161e+00 +3.8350e+00 -2.2055e+00 -2.4362e+00
