% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058793898e+06 +1.058793898e+06 +1.058829798e+06 +1.058829798e+06 +1.4655e+00 -6.3012e-01 -8.6746e-01 -3.7321e+00 -1.2763e+00 -2.7542e+00 -2.2434e+00 +5.9095e-02 +2.6832e+00 -8.3386e-01 -1.9790e-01 +1.3440e+00 +1.3130e+00 +2.6965e+00 -3.2712e+00 +4.0877e-01 +3.2650e+00 +7.9834e-01 -2.1731e+00 -1.8615e+00
3 +8.528613206e+05 +8.528613206e+05 +8.528972206e+05 +8.528972206e+05 +2.8151e-01 +1.7039e+00 +6.8019e-01 -2.0481e+00 +1.6476e+00 +1.7150e+00 -3.7910e+00 -5.8728e-01 -9.0693e-02 +1.6602e+00 -3.3703e+00 -3.1279e+00 +6.8020e-01 -1.3095e+00 +2.1934e+00 +1.4465e+00 -2.3590e+00 +3.7176e+00 -2.4848e+00 +3.4706e+00
11 +5.842690382e+05 +5.842690382e+05 +5.843049382e+05 +5.843049382e+05 -5.8850e-01 -1.3824e+00 +8.3217e-02 +9.3289e-01 +3.8953e+00 -1.1522e-01 +2.1109e+00 -6.0496e-01 -2.1291e+00 -9.7404e-01 -1.2891e+00 +1.4958e+00 +3.2282e+00 -1.2584e-01 +3.3313e+00 -3.8429e+00 +4.3673e-01 +3.4837e+00 -1.0549e+00 +2.3285e+00
75 +3.773089551e+05 +3.773089551e+05 +3.773448551e+05 +3.773448551e+05 -1.1195e+00 +1.7451e+00 +3.9912e+00 +3.0371e+00 +4.5365e-01 -2.3817e+00 -2.0870e+00 -8.4095e-01 -1.2754e-01 +2.5502e+00 -2.7802e+00 -2.1907e+00 +2.1915e+00 -2.1302e-01 -7.2562e-01 -1.4164e+00 +2.2895e+00 +3.5777e+00 -2.9215e+00 -1.6220e-01
4764 +1.669829265e+05 +1.669829265e+05 +1.670188265e+05 +1.670188265e+05 +2.1408e+00 +2.7315e+00 -4.3047e-01 +8.8781e-01 -3.5495e+00 -3.8271e+00 +2.9819e+00 -3.4364e+00 -7.8594e-01 -7.5207e-01 +1.9831e+00 -1.5870e+00 -1.1100e+00 -1.8705e+00 +3.0075e+00 -3.7475e+00 -2.8385e-01 +3.9125e+00 +1.2639e+00 -4.7728e-01
7694 +1.187695866e+05 +1.187695866e+05 +1.188054866e+05 +1.188054866e+05 +2.1408e+00 +2.7315e+00 -4.3047e-01 +8.8781e-01 -3.5495e+00 -3.8271e+00 +2.9819e+00 -3.5058e+00 -7.8594e-01 -7.5207e-01 +1.9831e+00 -1.5870e+00 -1.1100e+00 -1.8705e+00 +3.0075e+00 -3.7475e+00 -2.8385e-01 +3.9125e+00 -7.1405e-01 -4.7728e-01
22649 +6.307061961e+04 +6.307061961e+04 +6.310651961e+04 +6.310651961e+04 +2.1408e+00 +2.7315e+00 +4.7379e-01 +8.8781e-01 -3.5495e+00 -3.8271e+00 +2.9819e+00 -3.5058e+00 -7.8594e-01 -3.0560e+00 +1.9831e+00 -1.5870e+00 -1.1100e+00 -1.8705e+00 +3.0075e+00 -3.7475e+00 -2.8385e-01 +3.9125e+00 -7.1405e-01 -4.7728e-01
42396 +3.652163793e+04 +3.652163793e+04 +3.655753793e+04 +3.655753793e+04 +2.1408e+00 +2.7315e+00 +1.0800e+00 +8.8781e-01 -3.5495e+00 -3.8271e+00 +2.9819e+00 -3.5058e+00 -7.8594e-01 -3.0560e+00 -1.3751e+00 -1.2026e+00 -1.1100e+00 -1.8705e+00 +3.0075e+00 -3.7475e+00 +2.8151e-01 +3.9125e+00 -7.1405e-01 -4.7728e-01
134976 +1.973263544e+04 +1.973263544e+04 +1.976853544e+04 +1.976853544e+04 +2.1408e+00 +2.7315e+00 +2.2816e+00 +9.9972e-01 -3.5495e+00 -3.8271e+00 +3.0023e+00 -3.3926e+00 -7.8594e-01 -3.0560e+00 -1.5435e+00 -2.2381e+00 -1.0428e+00 -1.8705e+00 +1.1843e+00 -3.7475e+00 +2.8151e-01 +4.9410e+00 -1.6384e+00 -4.7728e-01
147951 +1.386740673e+04 +1.386740673e+04 +1.390330673e+04 +1.390330673e+04 +2.2417e+00 +3.0017e+00 +2.2816e+00 +9.9972e-01 -3.5495e+00 -3.8271e+00 +3.0023e+00 -3.3926e+00 -7.8594e-01 -3.0560e+00 -2.1989e-01 -2.2381e+00 -1.0428e+00 -1.8705e+00 +1.1843e+00 -3.7475e+00 +1.4972e+00 +4.9410e+00 -2.4583e+00 -4.7728e-01
