% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.910526078e+05 +9.910526078e+05 +9.910885078e+05 +9.910885078e+05 -2.0750e+00 +1.1409e+00 +3.6629e+00 -3.2947e-01 -2.5303e+00 +6.8979e-01 +2.2122e+00 -2.5560e+00 +1.2567e+00 -3.1698e+00 -2.7830e+00 +3.5562e+00 +3.9849e+00 +3.6783e+00 -2.1858e+00 -8.8630e-01 -3.6134e+00 -3.7788e-01 +2.0705e+00 -1.8592e+00
10 +5.936400876e+05 +5.936400876e+05 +5.936759876e+05 +5.936759876e+05 +2.1996e+00 +9.7461e-01 +6.7793e-01 +3.0630e+00 +4.5949e-01 +2.8318e+00 +1.5120e+00 +1.0895e+00 +6.6524e-02 -3.1643e+00 -3.2106e+00 +2.3304e+00 -2.6249e-01 +3.9252e-01 +2.1314e+00 -6.3216e-01 +3.6526e+00 +3.6881e+00 +2.9558e+00 +2.2649e+00
73 +3.176804349e+05 +3.176804349e+05 +3.177163349e+05 +3.177163349e+05 -2.8556e+00 +3.2249e+00 -2.4031e-02 +8.4152e-02 -8.2455e-01 -3.7368e+00 -2.2776e+00 -2.8672e+00 +3.8646e+00 -1.6273e+00 +2.1321e+00 +1.1946e+00 +2.6130e-01 -1.1618e+00 -3.0462e+00 -3.5925e+00 +3.2836e+00 +2.6175e+00 -3.9570e+00 -3.0554e+00
6023 +2.501575674e+05 +2.501575674e+05 +2.501934674e+05 +2.501934674e+05 +3.2789e+00 +2.6539e+00 -1.6340e+00 +1.3824e+00 -3.2234e+00 -2.1983e+00 +2.9185e+00 -2.9496e+00 -1.5599e+00 -3.4410e+00 -1.1139e+00 +1.3217e+00 +1.6259e+00 +7.9920e-01 +1.2626e+00 -1.6127e+00 +2.1950e+00 +1.5186e+00 -3.2104e+00 -2.1144e+00
30780 +1.410230344e+05 +1.410230344e+05 +1.410589344e+05 +1.410589344e+05 +3.2789e+00 +7.2443e-01 -1.6340e+00 +1.3824e+00 -3.4333e+00 -2.1983e+00 +2.9185e+00 -2.9496e+00 -1.5599e+00 -3.5038e+00 +2.5247e+00 -1.7816e+00 +1.6259e+00 +7.9920e-01 +2.7096e+00 -1.6127e+00 +2.2873e+00 +3.7343e+00 -2.5934e+00 -2.1144e+00
49940 +9.649291845e+04 +9.649291845e+04 +9.652881845e+04 +9.652881845e+04 +3.2789e+00 +2.1983e+00 +9.3884e-01 +1.3824e+00 -3.4333e+00 -2.1983e+00 +2.4149e+00 -2.9496e+00 -1.5599e+00 -3.5038e+00 +2.5247e+00 -1.7816e+00 +2.1582e-02 +7.9920e-01 +1.2895e+00 -1.6127e+00 +2.2873e+00 +3.7343e+00 -3.9001e+00 -2.1144e+00
77533 +5.984371315e+04 +5.984371315e+04 +5.987961315e+04 +5.987961315e+04 +1.9080e+00 +2.5883e+00 +9.3884e-01 +1.3824e+00 -3.7332e+00 -2.1983e+00 +1.0337e+00 -2.9496e+00 -1.5599e+00 -3.5038e+00 -1.7861e+00 -1.7816e+00 +2.1582e-02 -1.2227e+00 +2.3823e+00 -1.6127e+00 +2.2873e+00 +3.7343e+00 -3.2594e+00 -2.1144e+00
79449 +3.902597491e+04 +3.902597491e+04 +3.906187491e+04 +3.906187491e+04 +1.9683e+00 +2.5883e+00 +3.0954e+00 +1.3824e+00 -3.7332e+00 -2.1983e+00 +1.0337e+00 -2.9496e+00 -1.5599e+00 -3.5038e+00 -1.7861e+00 -1.6668e+00 +2.1582e-02 -1.6239e+00 +2.3823e+00 -1.6127e+00 +2.2873e+00 +3.7343e+00 -3.2594e+00 -2.1144e+00
131765 +1.934085440e+04 +1.934085440e+04 +1.937675440e+04 +1.937675440e+04 +1.9683e+00 +3.6243e+00 +3.0954e+00 +1.3824e+00 -3.7332e+00 -2.2497e+00 -4.6914e-01 -2.9496e+00 -6.3163e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +2.1582e-02 -1.6239e+00 +9.0943e-01 -3.6918e+00 +1.3744e+00 +3.7343e+00 -3.2594e+00 -1.2599e+00
152715 +1.370571092e+04 +1.370571092e+04 +1.374161092e+04 +1.374161092e+04 +1.9683e+00 +3.6243e+00 +4.3912e+00 +1.3824e+00 -3.7332e+00 -2.2497e+00 -4.6914e-01 -3.2906e+00 -6.3163e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +2.1582e-02 -1.6239e+00 +9.0943e-01 -3.6918e+00 +1.3744e+00 +3.7343e+00 -3.2594e+00 -1.2599e+00
169783 +9.807464115e+03 +9.807464115e+03 +9.843364115e+03 +9.843364115e+03 +1.9683e+00 +3.6243e+00 +3.0840e+00 +1.6452e+00 -3.7332e+00 -2.2497e+00 -4.6914e-01 -2.7954e+00 -6.3163e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +2.1582e-02 -2.0253e-01 +9.0943e-01 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
171675 +5.972095476e+03 +5.972095476e+03 +6.007995476e+03 +6.007995476e+03 +1.9683e+00 +3.6243e+00 +3.0840e+00 +2.2529e+00 -3.7332e+00 -2.2497e+00 -4.6914e-01 -2.7954e+00 -6.3163e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +2.1582e-02 -2.0253e-01 +9.0943e-01 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
176518 +3.805434744e+03 +3.805434744e+03 +3.841334744e+03 +3.841334744e+03 +1.9683e+00 +3.6243e+00 +3.0840e+00 +2.2529e+00 -3.7332e+00 -2.6011e+00 -4.6914e-01 -2.7954e+00 -6.3163e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +5.6286e-01 -2.0253e-01 +9.0943e-01 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
180555 +1.957835488e+03 +1.957835488e+03 +1.993735488e+03 +1.993735488e+03 +1.9683e+00 +3.6243e+00 +3.0840e+00 +2.7163e+00 -3.7332e+00 -2.6011e+00 -4.6914e-01 -3.1790e+00 -7.1092e-01 -3.5038e+00 -2.9697e+00 -1.6668e+00 +5.6286e-01 -2.2172e+00 +1.6178e+00 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
198085 +6.971730920e+02 +6.971730920e+02 +7.330730920e+02 +7.330730920e+02 +1.9683e+00 +3.6243e+00 +3.0954e+00 +2.7163e+00 -4.1317e+00 -2.6011e+00 -4.6914e-01 -3.1790e+00 -7.1092e-01 -3.5038e+00 -2.9697e+00 -1.5900e+00 +5.6286e-01 -1.6239e+00 +1.6178e+00 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
214632 +3.899155694e+02 +3.899155694e+02 +4.258155694e+02 +4.258155694e+02 +1.4681e+00 +3.6243e+00 +3.0954e+00 +2.7163e+00 -4.1317e+00 -2.6011e+00 -4.6914e-01 -3.1790e+00 -7.1092e-01 -3.5038e+00 -2.9697e+00 -1.1963e+00 +5.6286e-01 -1.6239e+00 +1.6178e+00 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
358600 +2.148959405e+02 +2.148959405e+02 +2.507959405e+02 +2.507959405e+02 +1.4681e+00 +3.6243e+00 +3.0954e+00 +2.7163e+00 -4.1317e+00 -2.8270e+00 -4.6914e-01 -3.1790e+00 -7.1092e-01 -3.5038e+00 -2.2486e+00 -1.1963e+00 +5.2478e-01 -1.6239e+00 +1.6178e+00 -3.6918e+00 +1.3744e+00 +5.3916e+00 -3.2594e+00 -1.2599e+00
