% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042259787e+06 +1.042259787e+06 +1.042295687e+06 +1.042295687e+06 +3.3825e+00 +3.5820e+00 -9.9727e-01 -1.4216e+00 +3.3828e+00 +3.5431e-01 -1.7869e+00 -2.7905e+00 -2.3376e+00 +1.9977e+00 -2.0668e+00 +3.8200e+00 +3.7472e+00 -1.9689e+00 +2.8164e-01 +2.5831e+00 -3.0147e+00 +2.6891e+00 -2.3527e+00 +8.8794e-02
14 +5.810980029e+05 +5.810980029e+05 +5.811339029e+05 +5.811339029e+05 -1.3002e+00 +3.0812e+00 +8.5327e-01 -3.6614e+00 -2.5839e+00 -8.7520e-01 -1.8882e+00 -1.7486e+00 -2.3247e-01 -1.2784e+00 -8.7761e-01 +1.3159e+00 -1.3801e+00 -2.4766e+00 +3.9645e+00 -1.7298e-02 -3.7881e+00 +5.1409e-01 -2.6238e+00 +5.3044e-01
63 +3.935647295e+05 +3.935647295e+05 +3.936006295e+05 +3.936006295e+05 +1.0002e-01 -3.3734e+00 +1.1404e+00 +2.5028e+00 -3.2373e+00 -3.5372e+00 -4.7642e-01 -3.8947e+00 +7.5418e-01 +5.4783e-01 -3.2202e-01 -2.0568e+00 -4.0724e-01 +2.9376e+00 +4.6464e-01 -2.1599e+00 -1.7016e+00 +6.4636e-01 -1.2732e+00 -3.4837e+00
879 +2.230738523e+05 +2.230738523e+05 +2.231097523e+05 +2.231097523e+05 +4.7932e-01 +2.6869e+00 +2.7562e+00 +2.7322e+00 +6.6817e-02 -1.4584e+00 -3.5193e+00 -7.6976e-01 -3.8551e+00 -3.4481e+00 -1.5650e+00 -1.7257e+00 +2.5528e+00 -5.2277e-02 +2.7371e+00 -5.2359e-01 +1.6371e+00 +1.9412e+00 -2.2590e+00 -2.4245e+00
18217 +1.355726895e+05 +1.355726895e+05 +1.356085895e+05 +1.356085895e+05 +4.7932e-01 +2.6869e+00 +2.7562e+00 +2.7322e+00 +6.6817e-02 -2.8864e+00 -3.5193e+00 -1.8787e+00 -3.8551e+00 -2.0029e+00 -1.1151e+00 +5.5102e-01 +2.5528e+00 -9.5573e-01 +2.7371e+00 -3.0723e+00 +1.6371e+00 +1.9412e+00 -2.2590e+00 -2.4245e+00
58535 +8.446120221e+04 +8.446120221e+04 +8.449710221e+04 +8.449710221e+04 -4.9926e-01 +2.6869e+00 +2.1642e+00 +3.6800e+00 -3.1292e-01 -2.8864e+00 -3.1624e+00 -1.8787e+00 -2.2898e+00 -2.2272e+00 -1.1151e+00 +5.5102e-01 -9.9143e-01 -5.7110e-01 +2.7371e+00 -3.4368e+00 +2.6534e+00 +2.3170e+00 -2.2590e+00 -3.4101e+00
71199 +3.969917774e+04 +3.969917774e+04 +3.973507774e+04 +3.973507774e+04 +1.3082e+00 +2.6869e+00 +2.3100e+00 +3.6800e+00 -1.0702e+00 -2.8864e+00 -3.1624e+00 -1.8787e+00 -2.2898e+00 -3.8320e+00 -1.1151e+00 +5.5102e-01 -9.9143e-01 -5.7110e-01 +1.4122e+00 -3.4368e+00 +2.6534e+00 +2.3170e+00 -2.2590e+00 -3.4101e+00
83501 +2.182975997e+04 +2.182975997e+04 +2.186565997e+04 +2.186565997e+04 +2.3507e-01 +2.6869e+00 +2.3100e+00 +3.6800e+00 -1.0702e+00 -2.8864e+00 -3.1624e+00 -1.8787e+00 -2.2898e+00 -4.4015e+00 -1.1151e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.0951e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
85961 +1.576561545e+04 +1.576561545e+04 +1.580151545e+04 +1.580151545e+04 +2.3507e-01 +2.6869e+00 +2.3100e+00 +3.6800e+00 -1.0702e+00 -2.8864e+00 -3.1624e+00 -2.3139e+00 -2.2898e+00 -4.4015e+00 -1.1151e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.0951e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
119500 +8.434265948e+03 +8.434265948e+03 +8.470165948e+03 +8.470165948e+03 +2.3507e-01 +2.6869e+00 +2.3100e+00 +3.6800e+00 -1.0702e+00 -2.8864e+00 -3.1624e+00 -2.3139e+00 -2.5939e-01 -4.4015e+00 -1.1151e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.0951e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
171391 +4.120971335e+03 +4.120971335e+03 +4.156871335e+03 +4.156871335e+03 +2.3507e-01 +2.6869e+00 +3.1563e+00 +3.6800e+00 -1.0702e+00 -2.8864e+00 -3.1624e+00 -2.3139e+00 -2.5939e-01 -4.4015e+00 -1.5549e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.3438e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
233235 +1.918704341e+03 +1.918704341e+03 +1.954604341e+03 +1.954604341e+03 +2.3507e-01 +3.3572e+00 +3.1563e+00 +3.6800e+00 -1.0702e+00 -3.4390e+00 -3.1624e+00 -2.3139e+00 -2.5939e-01 -4.4015e+00 -1.5549e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.7337e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
245862 +1.289760603e+03 +1.289760603e+03 +1.325660603e+03 +1.325660603e+03 -2.3211e-01 +3.3572e+00 +3.1563e+00 +3.6800e+00 -1.0702e+00 -3.4390e+00 -3.1624e+00 -2.3139e+00 -2.5939e-01 -4.4015e+00 -1.5549e+00 +5.5102e-01 -9.9143e-01 -2.7695e+00 +1.4122e+00 -3.4368e+00 +1.7337e+00 +4.4889e+00 -2.2590e+00 -3.4101e+00
