% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965266374e+06 +1.965266374e+06 +1.965302274e+06 +1.965302274e+06 -3.2693e+00 -3.7381e+00 -3.6677e+00 -1.0665e+00 +2.6074e+00 -9.6836e-01 +1.7024e+00 +8.8661e-01 -2.0738e+00 +1.3718e+00 -9.2578e-01 -3.4208e+00 -3.6154e+00 -2.2110e+00 -9.6367e-01 -1.5027e+00 +1.0248e+00 -6.2647e-01 +3.2779e+00 -1.8745e+00
2 +1.079791820e+06 +1.079791820e+06 +1.079827720e+06 +1.079827720e+06 +6.6034e-01 +1.0808e+00 +3.4791e+00 +3.4953e+00 -2.5350e+00 -1.8199e+00 -3.3383e+00 +3.5484e+00 +3.2662e+00 +1.6100e+00 -4.2660e-01 -2.8809e-01 +3.7246e+00 -3.7430e-01 -2.5921e+00 +2.6053e+00 +3.0467e+00 +1.4775e+00 -1.8765e+00 -3.3819e+00
3 +6.683678285e+05 +6.683678285e+05 +6.684037285e+05 +6.684037285e+05 -9.3321e-01 +3.8842e+00 -1.4129e+00 +1.4494e-01 -3.3026e+00 -1.1794e-01 -1.5148e+00 +3.3309e+00 -3.8660e+00 +2.1592e+00 -2.3471e+00 -3.2582e-01 +1.1011e-01 +2.9105e+00 +3.7428e+00 -2.2195e+00 +1.3481e+00 +1.2290e+00 -9.6749e-01 -4.7416e-01
22 +5.833429217e+05 +5.833429217e+05 +5.833788217e+05 +5.833788217e+05 +8.0983e-01 -2.1199e+00 +3.8578e+00 -4.8682e-01 +2.0147e+00 -3.4858e+00 +2.2247e+00 -2.9075e+00 -2.3425e+00 -6.2130e-01 -6.3102e-01 -3.6858e+00 +2.7554e+00 +2.0987e+00 +3.2855e+00 -1.5151e+00 +7.8526e-01 +1.6248e+00 +2.7706e+00 -7.2219e-01
53 +2.976848667e+05 +2.976848667e+05 +2.977207667e+05 +2.977207667e+05 +1.6964e+00 -1.4015e-01 -1.3180e+00 +2.2765e+00 +2.6580e-02 -3.9211e+00 -1.3542e-01 -3.7306e+00 +2.4522e+00 -8.0232e-01 -9.1347e-01 +2.8547e+00 -2.2719e+00 +1.3392e+00 +4.7597e-01 -2.8165e+00 +3.8232e+00 +2.2139e+00 -3.9295e+00 -2.7901e+00
5393 +2.356244491e+05 +2.356244491e+05 +2.356603491e+05 +2.356603491e+05 +1.6964e+00 +1.1413e+00 +2.3015e+00 +2.2765e+00 +2.6580e-02 -3.9211e+00 -1.3542e-01 -3.7306e+00 +2.4522e+00 -3.8234e+00 -9.1347e-01 +2.8547e+00 +3.6330e-01 +1.3392e+00 +4.7597e-01 -2.8165e+00 +3.8232e+00 +2.2139e+00 -3.9295e+00 -2.7901e+00
7241 +1.346498082e+05 +1.346498082e+05 +1.346857082e+05 +1.346857082e+05 +1.6964e+00 +1.1413e+00 +2.3015e+00 +2.2765e+00 -1.9819e+00 -3.9211e+00 -1.3542e-01 -3.7306e+00 -4.9852e-01 -3.8234e+00 -9.1347e-01 +2.8547e+00 +3.6330e-01 +1.3392e+00 +4.7597e-01 -2.8165e+00 +1.7522e+00 +2.2139e+00 -3.4357e+00 -2.7901e+00
54780 +9.747609950e+04 +9.747609950e+04 +9.751199950e+04 +9.751199950e+04 +1.6964e+00 +1.1413e+00 +2.5587e+00 +2.2765e+00 -2.2611e+00 -3.9211e+00 -3.9256e+00 -3.7306e+00 -4.9852e-01 -3.8234e+00 -9.1347e-01 +1.8936e+00 +1.0763e+00 -4.5794e-02 +1.1231e+00 -2.8714e+00 -2.4106e+00 +2.2139e+00 -3.4357e+00 -2.7901e+00
74527 +6.302492771e+04 +6.302492771e+04 +6.306082771e+04 +6.306082771e+04 +1.6964e+00 +1.1413e+00 +2.5587e+00 +3.4628e+00 -2.2611e+00 -3.9211e+00 -3.2026e+00 -3.7306e+00 -4.9852e-01 -2.9717e+00 -1.5642e+00 +1.8936e+00 +1.0763e+00 -5.6409e-01 +9.9401e-02 -2.8714e+00 -1.1133e+00 +2.2139e+00 -1.9763e+00 -2.7901e+00
104015 +3.409445626e+04 +3.409445626e+04 +3.413035626e+04 +3.413035626e+04 +9.7521e-01 +1.8817e+00 +2.8959e+00 +3.4628e+00 -3.3041e+00 -3.9211e+00 -3.2026e+00 -2.7436e+00 -4.9852e-01 -2.9717e+00 -1.5642e+00 +2.4116e-01 +1.0763e+00 -3.9771e-01 +9.9401e-02 -2.8714e+00 -1.7511e-01 +3.2984e+00 -1.9763e+00 -4.4135e+00
