% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.104913199e+06 +1.104913199e+06 +1.104949099e+06 +1.104949099e+06 -3.2568e+00 -1.5965e+00 -1.9522e+00 +1.3132e+00 -1.6487e+00 +3.2974e+00 -1.6344e+00 +5.7612e-01 -1.5728e+00 -2.5621e+00 +1.5607e+00 +1.1291e+00 -7.2437e-01 -2.1693e+00 +9.6673e-01 -3.0656e+00 -3.3840e+00 +3.5237e+00 -3.7772e+00 -2.8490e+00
3 +5.799096030e+05 +5.799096030e+05 +5.799455030e+05 +5.799455030e+05 -2.0821e+00 +2.1049e+00 +2.3744e+00 -3.9362e+00 -2.4941e+00 +3.2862e+00 +2.7336e+00 -3.9493e+00 +1.1294e+00 +9.1823e-01 -1.8911e+00 -3.8976e+00 -1.7286e+00 +2.1633e+00 +3.8926e+00 +5.7622e-01 +3.2800e+00 +2.7251e+00 -1.3755e+00 +2.2876e+00
473 +3.837893181e+05 +3.837893181e+05 +3.838252181e+05 +3.838252181e+05 +1.8960e+00 +3.8575e+00 +2.3155e+00 +2.1407e+00 -1.2044e+00 -1.9223e+00 -3.5374e+00 -1.0230e+00 -6.6321e-01 +1.8916e+00 +2.3377e+00 +3.4075e+00 +1.3467e+00 -1.0732e+00 +3.0975e+00 -2.6978e+00 +3.3074e+00 +3.7443e+00 -3.3393e+00 -2.8675e+00
2275 +2.354062281e+05 +2.354062281e+05 +2.354421281e+05 +2.354421281e+05 -1.0700e-01 +3.6804e+00 +2.0877e+00 -2.3115e+00 -1.4390e+00 -2.8240e+00 +3.8865e+00 -3.3808e+00 -1.1115e+00 -2.3221e+00 -1.3454e+00 -2.2872e+00 -5.4031e-01 -2.5356e+00 +1.8288e+00 -2.7962e+00 +8.4593e-01 +3.3434e+00 +2.8837e+00 -3.3867e+00
10205 +1.503785858e+05 +1.503785858e+05 +1.504144858e+05 +1.504144858e+05 +2.2207e+00 +2.5516e+00 +3.0285e+00 -1.3211e-01 -3.7106e+00 -3.4284e+00 +1.1064e-01 -3.6898e+00 +1.9589e-02 -3.9587e-01 -3.9297e+00 -6.0401e-01 +2.8728e-01 -1.7448e+00 +3.0532e+00 -1.4160e+00 +3.6254e+00 +3.5893e+00 +2.9183e-01 -2.0245e+00
14488 +7.904439397e+04 +7.904439397e+04 +7.908029397e+04 +7.908029397e+04 +2.2207e+00 +2.5516e+00 +3.0285e+00 +2.1553e+00 -3.7106e+00 -3.4284e+00 +1.1064e-01 -3.6898e+00 +1.9589e-02 -3.9587e-01 -3.9297e+00 -6.0401e-01 +2.8728e-01 -1.7448e+00 +3.0532e+00 -1.4160e+00 +3.6254e+00 +3.5893e+00 +2.9183e-01 -2.0245e+00
15735 +3.693107256e+04 +3.693107256e+04 +3.696697256e+04 +3.696697256e+04 +2.2207e+00 +2.5516e+00 +3.0285e+00 +2.1553e+00 -3.7106e+00 -3.4284e+00 +1.1064e-01 -3.6898e+00 +1.9589e-02 -3.9587e-01 -3.9297e+00 -6.0401e-01 +2.8728e-01 -1.7448e+00 +3.0532e+00 -1.4160e+00 +3.6254e+00 +5.4995e+00 +2.9183e-01 -2.0245e+00
67287 +2.446423339e+04 +2.446423339e+04 +2.450013339e+04 +2.450013339e+04 +2.2207e+00 +2.5516e+00 +3.0285e+00 +2.5765e+00 -3.7106e+00 -3.4284e+00 +2.2548e-01 -3.6898e+00 +1.9589e-02 -3.2275e+00 -3.8208e+00 -6.0401e-01 +2.8728e-01 -1.8671e+00 +3.0532e+00 -1.4160e+00 +3.6254e+00 +5.4995e+00 -1.6340e+00 -2.0245e+00
77602 +1.418425697e+04 +1.418425697e+04 +1.422015697e+04 +1.422015697e+04 +2.2207e+00 +2.5516e+00 +3.0285e+00 +2.5765e+00 -3.7106e+00 -3.4284e+00 +1.4758e-01 -3.6898e+00 +1.9589e-02 -3.2275e+00 -1.7604e+00 -6.0401e-01 +2.8728e-01 -1.8671e+00 +3.0532e+00 -1.4160e+00 +2.4485e+00 +5.4995e+00 -1.6340e+00 -2.0245e+00
91878 +2.721584334e+03 +2.721584334e+03 +2.757484334e+03 +2.757484334e+03 +2.2207e+00 +2.5516e+00 +3.0285e+00 +2.5765e+00 -3.7106e+00 -3.4284e+00 +1.4758e-01 -3.6898e+00 +1.9589e-02 -3.2275e+00 -1.7604e+00 -6.0401e-01 -5.8128e-01 -1.8671e+00 +3.0532e+00 -3.4886e+00 +2.4485e+00 +5.4995e+00 -1.6340e+00 -2.5120e+00
