% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.614548569e+06 +1.614548569e+06 +1.614584469e+06 +1.614584469e+06 +2.0110e+00 -1.4710e+00 +2.4654e+00 -2.6026e+00 -1.5480e+00 +2.8461e+00 +7.9537e-01 +1.2972e+00 -2.5156e+00 -1.8901e+00 +2.3567e+00 +3.5598e+00 +1.5659e+00 +4.2464e-01 +1.0225e-02 +2.3144e+00 -2.1183e+00 -2.3254e+00 +2.1543e+00 +7.3430e-01
2 +1.183807965e+06 +1.183807965e+06 +1.183843865e+06 +1.183843865e+06 -2.4297e+00 +3.8105e+00 +3.6036e+00 +4.6218e-01 -3.9589e+00 -2.1379e+00 +1.6732e+00 +1.8061e-01 +2.9732e+00 +2.7734e+00 -1.5790e+00 -2.5619e+00 -2.8689e-01 -3.5825e+00 -2.3869e+00 +2.4479e+00 +1.3493e+00 -3.3905e+00 -4.0441e-02 -3.7944e+00
3 +7.744816473e+05 +7.744816473e+05 +7.745175473e+05 +7.745175473e+05 -5.0095e-01 +1.4845e+00 +8.9916e-01 +1.3111e+00 -7.8410e-01 -1.3447e+00 +8.4466e-01 -2.5937e+00 -2.4651e+00 -3.2936e+00 -6.4723e-01 -2.6609e+00 -1.5305e+00 +3.7382e+00 -7.3216e-01 +2.9581e+00 -5.8677e-01 +3.4522e+00 +1.5015e+00 -2.0294e+00
7 +6.066960642e+05 +6.066960642e+05 +6.067319642e+05 +6.067319642e+05 +2.3745e+00 +1.1205e+00 -2.5518e+00 -1.0494e+00 +6.9993e-01 -3.0922e+00 +2.8021e+00 -1.5833e+00 -3.0160e+00 +3.4899e-01 -3.4209e+00 -1.2173e+00 -2.0803e+00 -1.4535e+00 -1.2879e+00 -2.1410e+00 -3.0512e+00 +1.6901e+00 -4.6217e-01 -1.1080e+00
145 +3.693487523e+05 +3.693487523e+05 +3.693846523e+05 +3.693846523e+05 +5.4733e-01 -9.5929e-01 -1.1868e+00 -1.1785e+00 -3.9718e+00 -3.5794e+00 +3.0184e+00 -2.8841e+00 -3.2397e+00 -2.2029e+00 -3.3063e+00 +7.7165e-01 +3.2398e+00 -2.5393e+00 +1.3866e+00 -6.6752e-02 +1.4888e+00 +2.2516e+00 -1.6620e+00 -3.4117e+00
1442 +2.311843172e+05 +2.311843172e+05 +2.312202172e+05 +2.312202172e+05 -1.4920e-04 +2.5616e+00 +2.6705e+00 +2.9652e+00 -1.5367e+00 -1.5425e+00 +4.9190e-01 -3.8889e+00 -8.0591e-01 -1.2030e-01 -6.6742e-01 +3.2540e+00 -2.0920e+00 -2.8032e-01 +1.9782e+00 -1.6744e+00 +1.1182e+00 +1.8341e+00 +1.4216e+00 -1.8030e+00
18842 +1.308072916e+05 +1.308072916e+05 +1.308431916e+05 +1.308431916e+05 +2.6776e+00 +2.5616e+00 +1.4978e+00 +2.1499e+00 -1.5367e+00 -1.5425e+00 +4.9190e-01 -3.8889e+00 -2.7045e+00 -1.2030e-01 -6.6742e-01 +1.7020e+00 -7.5462e-01 -2.8032e-01 +1.9782e+00 -1.6744e+00 +1.1182e+00 +1.8341e+00 -1.1967e+00 -1.8030e+00
21132 +9.358878107e+04 +9.358878107e+04 +9.362468107e+04 +9.362468107e+04 +2.6776e+00 +2.5616e+00 +1.4978e+00 +2.1499e+00 -1.5367e+00 -3.3617e+00 -3.0879e+00 -3.3212e+00 -2.7045e+00 -1.2030e-01 -6.6742e-01 +1.7020e+00 -7.5462e-01 -2.8032e-01 +1.9782e+00 -1.6744e+00 +1.1182e+00 +1.8341e+00 -1.1967e+00 -1.8030e+00
32919 +6.177067425e+04 +6.177067425e+04 +6.180657425e+04 +6.180657425e+04 +2.6776e+00 +3.0215e+00 +2.6705e+00 +2.8174e+00 -1.5367e+00 -3.3617e+00 -3.0879e+00 -3.3212e+00 -2.7045e+00 -3.3593e+00 -6.6742e-01 +1.7020e+00 -7.5462e-01 -6.1235e-01 +8.5512e-01 -1.6744e+00 +1.1182e+00 +1.8341e+00 -1.1967e+00 -1.8030e+00
45735 +3.914730987e+04 +3.914730987e+04 +3.918320987e+04 +3.918320987e+04 +2.6776e+00 +3.0215e+00 +3.8101e+00 +2.8174e+00 -1.5367e+00 -3.3617e+00 -3.0879e+00 -3.5615e+00 -2.7045e+00 -3.3593e+00 -6.6742e-01 +1.7020e+00 -7.5462e-01 -6.1235e-01 +8.5512e-01 -3.0949e+00 +3.0290e-01 +1.8341e+00 -1.1967e+00 -1.8030e+00
