% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.724971209e+05 +5.724971209e+05 +5.725330209e+05 +5.725330209e+05 -5.5987e-01 +3.0701e+00 +1.0399e-01 -2.5405e+00 +1.0946e+00 -1.7846e+00 +2.7256e+00 +3.2520e+00 +3.3917e+00 -7.9033e-01
2 +1.218907508e+05 +1.218907508e+05 +1.219266508e+05 +1.219266508e+05 -1.8028e+00 +1.0438e+00 +3.4800e+00 +1.5517e+00 -3.6723e+00 -3.0838e+00 +3.2311e+00 -1.8726e+00 -3.4882e+00 +1.3850e+00
87 +3.689358489e+04 +3.689358489e+04 +3.692948489e+04 +3.692948489e+04 +1.8280e+00 -1.1497e+00 +3.8126e+00 +3.3118e+00 -1.4919e+00 -3.0139e+00 -3.6177e+00 -2.9527e-01 -1.1077e+00 -2.4986e+00
632 +2.338699813e+04 +2.338699813e+04 +2.342289813e+04 +2.342289813e+04 +3.5422e-01 +3.4734e+00 +3.2646e+00 -3.5782e+00 -3.4938e+00 -8.7024e-01 -1.8559e+00 +2.6380e+00 -1.2068e+00 +2.5982e+00
744 +1.466434205e+04 +1.466434205e+04 +1.470024205e+04 +1.470024205e+04 +1.3177e+00 +3.7401e+00 +3.8369e+00 +1.9243e+00 +1.2029e+00 -2.7788e+00 -1.1715e+00 -3.3340e-01 -3.4754e+00 -2.2606e+00
3182 +5.582199066e+03 +5.582199066e+03 +5.618099066e+03 +5.618099066e+03 +1.1621e+00 +1.2787e+00 +3.5170e+00 -5.1342e-01 +5.4381e-01 -2.2942e+00 -3.1827e+00 +3.3679e+00 -3.8528e+00 +3.8241e+00
4419 +2.290721706e+03 +2.290721706e+03 +2.326621706e+03 +2.326621706e+03 +2.6476e+00 +1.9637e+00 +3.6118e+00 -1.6307e+00 -3.3109e+00 -1.5447e+00 -2.1493e+00 +2.5574e+00 -3.7952e+00 +3.7478e+00
5191 +1.980922671e+02 +1.980922671e+02 +2.339922671e+02 +2.339922671e+02 +2.6476e+00 +1.9637e+00 +3.6118e+00 -1.6307e+00 -3.3109e+00 -1.5447e+00 -2.1493e+00 +9.4547e-01 -3.7952e+00 +3.7478e+00
11731 +1.283535796e+02 +1.283535796e+02 +1.642535796e+02 +1.642535796e+02 +2.6476e+00 +1.9637e+00 +3.6118e+00 +4.7840e-01 -5.1981e-01 -1.7846e+00 -2.6326e+00 +9.4547e-01 -3.7952e+00 +3.7478e+00
26185 +8.378548544e+01 +8.378548544e+01 +1.196854854e+02 +1.196854854e+02 +2.4187e+00 +3.4398e+00 +3.8369e+00 -9.6986e-02 +1.4049e+00 -1.4696e+00 -4.2962e-02 -2.5412e+00 -3.2979e+00 +2.0168e+00
59279 +6.050466234e+01 +6.050466234e+01 +9.640466234e+01 +9.640466234e+01 +2.2057e+00 +3.3420e+00 +2.9827e+00 +1.0242e+00 +5.4647e-01 -1.8336e+00 -4.6971e+00 -1.4496e+00 -3.0866e+00 +1.4183e+00
63222 +3.861095755e+01 +3.861095755e+01 +7.451095755e+01 +7.451095755e+01 +1.3815e+00 +3.3420e+00 +2.9827e+00 +1.1780e+00 -6.0078e-01 -2.6070e+00 -4.6971e+00 -1.4496e+00 -3.0866e+00 -6.3376e-01
88611 +2.481275972e+01 +2.481275972e+01 +6.071275972e+01 +6.071275972e+01 +1.3815e+00 +3.3420e+00 +2.9827e+00 +2.0897e+00 -6.0078e-01 -2.6070e+00 -3.3337e+00 -1.4496e+00 -3.0866e+00 -6.3376e-01
118980 +1.500608593e+01 +1.500608593e+01 +5.090608593e+01 +5.090608593e+01 +2.8932e+00 +2.7789e+00 +2.9827e+00 +2.3444e+00 -6.0078e-01 -2.6070e+00 -2.3445e+00 -2.0098e+00 -3.0866e+00 -1.1191e+00
