% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.545998073e+06 +1.545998073e+06 +1.546033973e+06 +1.546033973e+06 +1.7281e-01 +1.5253e+00 +3.6768e-01 +3.3069e+00 +3.7749e+00 +2.7715e+00 +2.9441e+00 +1.0162e+00 +2.3237e+00 -2.5767e-01 +3.0976e+00 -3.7309e+00 -3.7144e+00 +2.0509e+00 +3.6175e+00 +1.8484e+00 -1.4720e+00 +3.9827e+00 +7.4741e-01 -3.5324e+00
4 +8.041524131e+05 +8.041524131e+05 +8.041883131e+05 +8.041883131e+05 -3.0227e+00 +2.8387e+00 +2.4193e+00 -2.2455e+00 +1.1822e-01 -1.6093e+00 +9.4869e-02 +9.0599e-02 +4.5205e-01 +3.1917e+00 -3.7292e-01 +5.1366e-01 -1.1854e+00 -2.7727e+00 +3.5872e+00 +1.9359e+00 -1.2698e+00 +1.2180e+00 -2.6297e+00 -2.8311e+00
6 +5.793611702e+05 +5.793611702e+05 +5.793970702e+05 +5.793970702e+05 +1.9913e-01 +1.1718e-01 +3.9062e+00 +2.8627e+00 -2.8338e+00 -1.1683e-01 +1.1708e+00 -1.1160e+00 -8.1233e-01 -2.2909e+00 -2.3837e+00 -3.8180e+00 -1.3420e+00 +2.3442e+00 +3.8781e+00 +1.4099e+00 -2.3188e+00 +8.0375e-02 -1.7959e+00 -2.5002e+00
17 +3.401402907e+05 +3.401402907e+05 +3.401761907e+05 +3.401761907e+05 -2.1162e+00 +3.6466e+00 +3.0851e+00 -9.8727e-01 -2.4582e+00 -1.7351e+00 -1.9349e+00 -2.7032e+00 -1.1569e+00 +1.7298e+00 +1.8034e+00 +2.6149e-01 +6.7706e-01 -2.2219e+00 +1.4075e+00 -2.0197e+00 +6.3952e-01 +2.3763e+00 -3.4934e+00 +1.9059e+00
17199 +2.486119079e+05 +2.486119079e+05 +2.486478079e+05 +2.486478079e+05 +3.3203e-01 +3.5842e+00 +2.0140e+00 -1.1766e+00 -1.8818e+00 -3.7312e+00 -2.3020e+00 -2.6201e+00 -3.7125e+00 -3.6018e+00 -9.5472e-01 -3.1576e+00 -2.5440e+00 -3.0077e-01 +3.7415e+00 -3.6539e+00 -8.8477e-01 +2.9870e+00 -1.1188e+00 -9.6497e-01
29076 +1.539785900e+05 +1.539785900e+05 +1.540144900e+05 +1.540144900e+05 +2.6019e-01 +3.5842e+00 +3.3928e+00 -1.1766e+00 -1.8818e+00 -3.7312e+00 -2.3020e+00 -2.6201e+00 -3.7125e+00 -4.7545e+00 -9.4652e-01 -3.1576e+00 -2.8256e-02 -3.0077e-01 +3.7448e-01 -2.4661e+00 -1.8851e+00 +4.0455e+00 -3.4690e+00 -9.6497e-01
33184 +7.914643741e+04 +7.914643741e+04 +7.918233741e+04 +7.918233741e+04 +2.6019e-01 +3.5842e+00 +3.3928e+00 +4.1514e+00 -3.6139e+00 -3.7312e+00 -2.3020e+00 -2.6201e+00 +6.8959e-01 -4.7545e+00 -9.4652e-01 -4.0939e+00 -2.8256e-02 -3.0077e-01 +3.7448e-01 -2.4661e+00 +1.3360e+00 +4.0455e+00 -3.4690e+00 -9.6497e-01
47320 +6.229477534e+04 +6.229477534e+04 +6.233067534e+04 +6.233067534e+04 +2.6019e-01 +3.5842e+00 +3.3928e+00 +4.1514e+00 -1.8316e+00 -3.7312e+00 -3.3741e+00 -2.6201e+00 +6.8959e-01 -2.0399e+00 -9.4652e-01 -1.8792e+00 -1.4323e+00 -3.0077e-01 +3.7448e-01 -2.4661e+00 +3.0177e+00 +4.0455e+00 -3.4690e+00 -9.6497e-01
103119 +3.836052794e+04 +3.836052794e+04 +3.839642794e+04 +3.839642794e+04 +2.6019e-01 +4.2113e+00 +3.3928e+00 +1.8705e+00 -1.8316e+00 -3.7312e+00 -3.3741e+00 -3.1825e+00 +6.8959e-01 -2.0399e+00 -9.4652e-01 -2.2301e+00 -1.4323e+00 -7.8279e-01 +3.7448e-01 -2.7166e+00 +3.0177e+00 +4.0455e+00 -3.4690e+00 -9.6497e-01
122815 +7.071724628e+03 +7.071724628e+03 +7.107624628e+03 +7.107624628e+03 +2.6951e+00 +4.2113e+00 +3.3928e+00 +1.8705e+00 -3.3374e+00 -3.7312e+00 -5.8769e-01 -3.8443e+00 -6.2768e-01 -2.8932e+00 -9.4652e-01 -2.2301e+00 -1.4323e+00 -7.6868e-01 +3.7448e-01 -2.7166e+00 +8.8334e-01 +4.0455e+00 -3.4690e+00 -9.6497e-01
