% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134988198e+06 +2.134988198e+06 +2.135024098e+06 +2.135024098e+06
2 +1.109826167e+06 +1.109826167e+06 +1.109862067e+06 +1.109862067e+06
73 +8.019381318e+05 +8.019381318e+05 +8.019740318e+05 +8.019740318e+05
270 +5.840349301e+05 +5.840349301e+05 +5.840708301e+05 +5.840708301e+05
5823 +3.336170176e+05 +3.336170176e+05 +3.336529176e+05 +3.336529176e+05
21292 +2.073323821e+05 +2.073323821e+05 +2.073682821e+05 +2.073682821e+05
56573 +1.431760209e+05 +1.431760209e+05 +1.432119209e+05 +1.432119209e+05
69190 +9.751444091e+04 +9.751444091e+04 +9.755034091e+04 +9.755034091e+04
97104 +5.041492539e+04 +5.041492539e+04 +5.045082539e+04 +5.045082539e+04
133813 +3.890374921e+04 +3.890374921e+04 +3.893964921e+04 +3.893964921e+04
182276 +2.015698383e+04 +2.015698383e+04 +2.019288383e+04 +2.019288383e+04
231761 +8.508551678e+03 +8.508551678e+03 +8.544451678e+03 +8.544451678e+03
