% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082846132e+06 +1.082846132e+06 +1.082882032e+06 +1.082882032e+06 +1.8775e+00 -2.5028e+00 +4.9823e-01 +3.3603e+00 +1.2904e+00 -3.7985e+00 -1.1645e-01 +2.7635e-02 +2.3535e+00 -1.3264e+00 +9.0604e-01 +2.9049e+00 +5.7948e-02 +2.7780e+00 -1.5089e+00 +2.2802e+00 -2.3823e+00 +9.2236e-01 -3.1099e-01 -1.4455e+00
2 +8.423631338e+05 +8.423631338e+05 +8.423990338e+05 +8.423990338e+05 -7.6069e-01 +3.8286e+00 +2.6362e+00 +3.8540e+00 -1.6437e-01 -2.5202e+00 +6.6918e-01 -1.7881e+00 -2.6893e+00 -2.6886e+00 -6.8863e-01 -7.5665e-01 +4.2671e-01 -3.4862e+00 -5.6281e-01 -2.3364e+00 +1.3547e+00 -2.6950e+00 -3.8502e+00 +3.4494e+00
45 +5.766043079e+05 +5.766043079e+05 +5.766402079e+05 +5.766402079e+05 -3.3024e+00 +1.0105e+00 +3.5757e+00 +4.9647e-01 -2.7955e+00 -3.3877e+00 -1.9282e+00 -1.1767e+00 +3.0466e+00 -7.7612e-01 -2.0963e+00 +9.5937e-01 +1.4629e+00 -1.1017e+00 +1.7712e+00 -3.8498e-01 +1.8623e+00 -2.3803e+00 -3.7080e+00 -3.4991e+00
377 +3.309279114e+05 +3.309279114e+05 +3.309638114e+05 +3.309638114e+05 +3.0120e+00 +2.4009e-01 +3.8123e+00 +1.3521e+00 -1.0422e+00 -3.6086e+00 +4.6715e-01 -3.8794e+00 -2.8173e+00 -3.3481e+00 +3.0949e+00 -2.5569e+00 +2.4282e+00 -2.7823e+00 -1.3800e+00 -1.6487e+00 -2.0711e-01 +1.7871e+00 +1.3562e+00 -1.9950e+00
5455 +2.213960751e+05 +2.213960751e+05 +2.214319751e+05 +2.214319751e+05 +6.6429e-01 +3.0503e+00 -9.4527e-03 +2.8675e+00 +6.6994e-01 -2.5996e+00 -6.1281e-01 -3.8639e+00 +1.1189e+00 +3.1563e+00 -7.9591e-01 -3.0212e-02 -1.2214e+00 +8.3145e-01 +2.5444e+00 -3.1416e+00 +3.0239e+00 +3.2977e+00 -3.6882e+00 -2.4247e+00
8913 +1.375380734e+05 +1.375380734e+05 +1.375739734e+05 +1.375739734e+05 +6.6429e-01 +3.0503e+00 +1.4753e+00 +2.8675e+00 -2.4416e+00 -2.5996e+00 -2.0188e+00 -3.8639e+00 +1.1189e+00 +1.5625e+00 -7.9591e-01 +1.9978e+00 -1.2214e+00 +8.3145e-01 +2.5444e+00 -3.1416e+00 +3.0239e+00 +3.2977e+00 -3.6882e+00 -2.4247e+00
24917 +7.118119938e+04 +7.118119938e+04 +7.121709938e+04 +7.121709938e+04 +1.8727e+00 +2.4636e+00 +2.8637e-01 +2.2510e+00 -1.8403e+00 -2.9906e+00 -7.7685e-01 -2.6147e+00 -1.5449e+00 -2.5789e+00 -2.3324e+00 +2.5551e-01 -1.2214e+00 -2.7823e+00 +2.6716e+00 -2.1189e+00 -4.5073e-01 +4.2574e+00 -3.4683e-01 -2.2461e+00
26490 +4.694607210e+04 +4.694607210e+04 +4.698197210e+04 +4.698197210e+04 +1.8727e+00 +2.4636e+00 +3.8123e+00 +2.2510e+00 -1.8403e+00 -2.9906e+00 -7.7685e-01 -2.6147e+00 -1.5449e+00 -2.5789e+00 -2.3324e+00 +2.5551e-01 -1.2214e+00 -2.7823e+00 +3.9820e+00 -2.1189e+00 -4.5073e-01 +4.2574e+00 -3.4683e-01 -2.2461e+00
27055 +3.620379458e+04 +3.620379458e+04 +3.623969458e+04 +3.623969458e+04 +1.8727e+00 +2.4636e+00 +3.8123e+00 +2.2510e+00 -1.8403e+00 -2.9906e+00 -7.7685e-01 -2.6147e+00 -1.5449e+00 -2.5789e+00 -2.3324e+00 +2.5551e-01 -1.2214e+00 -2.7823e+00 +3.9820e+00 -2.1189e+00 +1.2828e+00 +4.2574e+00 -3.4683e-01 -2.2461e+00
53204 +2.460883011e+04 +2.460883011e+04 +2.464473011e+04 +2.464473011e+04 +1.8727e+00 +2.4636e+00 +3.8123e+00 +2.2510e+00 -2.9350e+00 -2.9906e+00 -7.7685e-01 -2.6147e+00 -1.5449e+00 -2.5789e+00 -2.3324e+00 -3.1362e-01 -1.2214e+00 -2.7823e+00 +3.9820e+00 -2.1189e+00 +1.2828e+00 +4.2574e+00 -4.2660e-01 -1.8993e+00
