% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071327158e+06 +1.071327158e+06 +1.071363058e+06 +1.071363058e+06 -3.3473e+00 +3.3339e+00 +1.5425e+00 -1.3158e+00 +1.4634e+00 +3.0935e+00 +1.0696e+00 -7.9560e-01 +5.0055e-01 -3.3401e+00 -2.2913e+00 +3.1665e-01 +1.2231e+00 -2.5088e-02 -1.3892e+00 +8.6414e-01 -3.5852e+00 +1.7493e+00 +3.3122e-01 -2.4172e+00
2 +9.307079022e+05 +9.307079022e+05 +9.307438022e+05 +9.307438022e+05 -1.3466e+00 +2.7364e+00 +1.7504e+00 +2.5312e+00 -3.2572e+00 -1.6578e+00 +2.2525e+00 +1.1953e+00 -1.5412e+00 -2.5268e+00 +2.3600e+00 -2.8397e+00 -2.5898e-01 -3.8958e+00 +1.7514e+00 +5.3733e-01 -5.9995e-02 +1.1689e+00 +1.9501e+00 +1.0005e+00
16 +5.601227340e+05 +5.601227340e+05 +5.601586340e+05 +5.601586340e+05 -1.3176e-01 +3.0385e+00 -1.0416e+00 +1.5964e+00 +1.8700e+00 -3.3458e+00 -3.1797e+00 -1.2749e+00 -2.3001e+00 -9.6055e-01 -3.2243e+00 -2.8525e+00 +7.9540e-01 -1.9339e+00 +3.1757e+00 +1.4176e-01 -2.2454e+00 +3.5805e+00 +2.3180e-01 -3.2209e+00
1066 +3.121060380e+05 +3.121060380e+05 +3.121419380e+05 +3.121419380e+05 +3.3081e+00 +3.1128e+00 +3.4043e+00 +2.8613e-01 -3.5013e+00 -1.8297e+00 +9.6584e-01 -1.0269e+00 -3.8713e+00 +1.7158e+00 -3.2844e+00 +2.1461e+00 -1.6688e+00 -3.4412e-01 +3.8708e+00 -1.5168e+00 -2.3415e+00 +2.7470e+00 -1.7832e+00 +3.3250e+00
6670 +2.485217785e+05 +2.485217785e+05 +2.485576785e+05 +2.485576785e+05 -5.6158e-01 +2.8144e+00 +7.5361e-01 +1.7660e+00 -4.4528e+00 -8.4665e-01 +3.9527e-01 -3.4681e+00 -1.5917e+00 -3.9731e+00 +6.0758e-01 -7.2875e-01 +1.6369e+00 -1.9808e+00 +3.2190e+00 +1.5548e+00 +3.9630e+00 +3.7935e+00 -1.7480e+00 +1.4180e+00
24448 +1.530954770e+05 +1.530954770e+05 +1.531313770e+05 +1.531313770e+05 -5.6158e-01 +2.9768e+00 +1.5850e+00 +3.5236e+00 -4.4528e+00 -8.4665e-01 +3.9527e-01 -3.4681e+00 -1.5917e+00 -3.8846e+00 -3.2548e+00 -2.6786e+00 +1.6369e+00 -1.9808e+00 +3.2190e+00 +1.5548e+00 +1.9710e+00 +3.7935e+00 -1.9531e+00 +1.4180e+00
41895 +6.350562310e+04 +6.350562310e+04 +6.354152310e+04 +6.354152310e+04 +1.3975e+00 +2.9768e+00 +1.5850e+00 +3.5236e+00 -4.4528e+00 -2.6058e+00 +3.9527e-01 -3.4681e+00 -1.5917e+00 +3.4692e-01 -2.4390e+00 -2.6786e+00 +1.6369e+00 -1.9808e+00 +3.2190e+00 -7.9380e-01 +1.9710e+00 +3.7935e+00 -1.9531e+00 +1.4180e+00
47919 +6.296985460e+04 +6.296985460e+04 +6.300575460e+04 +6.300575460e+04 +1.3975e+00 +2.9768e+00 +1.8673e+00 +3.5236e+00 -4.4528e+00 -2.6058e+00 +3.9527e-01 -3.4681e+00 -1.5917e+00 +3.4692e-01 -2.4390e+00 -2.6786e+00 +1.6369e+00 -1.9808e+00 +3.2190e+00 -7.9380e-01 +1.9710e+00 +3.7935e+00 -1.9531e+00 +1.4180e+00
134552 +3.476692564e+04 +3.476692564e+04 +3.480282564e+04 +3.480282564e+04 +1.3420e+00 +2.9342e+00 +3.2113e+00 +3.5236e+00 -4.4528e+00 -3.4917e+00 +3.9527e-01 -3.4681e+00 -1.5917e+00 -1.2001e+00 -2.4390e+00 -2.6786e+00 +1.6369e+00 -1.4818e+00 +3.6190e+00 -7.9380e-01 +1.9710e+00 +3.7935e+00 -2.8754e+00 +7.4474e-01
167359 +2.115295523e+04 +2.115295523e+04 +2.118885523e+04 +2.118885523e+04 +1.3420e+00 +3.1638e+00 +3.7673e+00 +3.5236e+00 -4.4528e+00 -3.4917e+00 +3.9527e-01 -3.4681e+00 -1.5917e+00 -1.2001e+00 -2.4390e+00 -2.6786e+00 +1.6369e+00 -1.4818e+00 +4.6434e+00 -3.1856e+00 +4.8136e-01 +3.7935e+00 -2.8754e+00 +7.4474e-01
