% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.053408990e+06 +1.053408990e+06 +1.053444890e+06 +1.053444890e+06 -3.1314e+00 +2.4664e+00 +3.5819e+00 -3.5138e+00 +3.6671e+00 +7.8966e-01 +1.8132e+00 +4.4692e-01 +5.4653e-01 -1.7357e+00 -6.5128e-01 -2.9494e+00 -3.1462e+00 +2.7383e+00 +2.8491e+00 -2.0690e+00 +3.5004e+00 +1.2728e+00 +3.2680e+00 +1.9908e+00
6 +7.438403550e+05 +7.438403550e+05 +7.438762550e+05 +7.438762550e+05 +9.2464e-01 +4.5192e-02 +2.9051e+00 +3.2865e+00 -2.1499e+00 -1.5499e+00 +1.8899e+00 -1.7132e+00 -8.5058e-01 +1.9474e+00 -6.2692e-01 +2.6148e-01 -3.4683e+00 +2.1782e+00 -2.2721e+00 -1.8617e+00 -3.5756e+00 +1.6273e+00 +2.8625e+00 +1.1118e-01
25 +5.916911179e+05 +5.916911179e+05 +5.917270179e+05 +5.917270179e+05 +2.4863e+00 +1.6357e+00 +3.0409e+00 +7.0019e-01 -2.0045e+00 -3.7456e+00 +1.3702e+00 +3.8280e+00 +8.0387e-01 +1.5607e+00 -3.9355e+00 +1.6560e+00 +2.7050e+00 -7.1205e-01 -2.6577e-01 -7.2880e-01 -1.0316e+00 +3.1504e+00 -2.1197e+00 -3.3802e+00
26 +2.970254223e+05 +2.970254223e+05 +2.970613223e+05 +2.970613223e+05 +2.5924e-01 +1.3207e+00 +1.4105e+00 +3.8426e-01 -9.1455e-01 -1.5702e+00 -1.9834e+00 -1.8707e+00 -6.4012e-02 -2.4216e+00 -1.1636e+00 -3.2809e-01 -1.6019e+00 +2.1767e+00 +2.8741e+00 -2.3485e+00 -3.4045e+00 +2.4739e+00 -7.5937e-01 +4.3538e-01
4056 +2.427272748e+05 +2.427272748e+05 +2.427631748e+05 +2.427631748e+05 +2.5924e-01 +1.3207e+00 +2.1069e+00 +3.8426e-01 -9.1455e-01 -1.5702e+00 -1.9834e+00 -1.8707e+00 -6.4012e-02 -2.4216e+00 -1.1636e+00 -3.2809e-01 -1.6019e+00 +2.1767e+00 +2.8741e+00 -2.3485e+00 -2.4594e+00 +2.4739e+00 -7.5937e-01 +4.3538e-01
18919 +1.521490772e+05 +1.521490772e+05 +1.521849772e+05 +1.521849772e+05 +2.9839e+00 +1.0578e+00 +6.1119e-01 +3.2359e+00 -3.7307e+00 -3.5417e+00 +2.2458e+00 -1.5448e+00 -1.2552e+00 +2.4773e-01 -2.5318e+00 -3.8793e-01 +5.3177e-02 -3.8171e-01 +2.3536e+00 -1.5653e+00 +2.8918e+00 +3.9840e+00 -2.5733e-01 -9.1840e-02
35026 +9.728806622e+04 +9.728806622e+04 +9.732396622e+04 +9.732396622e+04 +2.9839e+00 +1.0578e+00 +6.1119e-01 +3.2359e+00 -3.3893e+00 -4.0142e+00 +2.2458e+00 -1.5448e+00 -1.2552e+00 -2.3415e+00 -2.5318e+00 -3.8793e-01 +4.0879e-01 -3.8171e-01 +3.7017e+00 -1.5653e+00 +2.8918e+00 +3.9840e+00 -2.5733e-01 -3.0020e+00
69996 +6.300263663e+04 +6.300263663e+04 +6.303853663e+04 +6.303853663e+04 +2.9839e+00 +1.0578e+00 +1.7006e+00 +3.2359e+00 -3.3893e+00 -4.0142e+00 +1.2717e-01 -1.5448e+00 -1.2552e+00 -2.4254e+00 -7.4809e-01 -3.8793e-01 +4.0879e-01 -3.8171e-01 +3.7017e+00 -1.5653e+00 +2.8918e+00 +3.9840e+00 -2.6819e+00 -3.0020e+00
96920 +3.667022063e+04 +3.667022063e+04 +3.670612063e+04 +3.670612063e+04 +2.9839e+00 +1.0578e+00 +1.7006e+00 +3.2359e+00 -3.3893e+00 -4.0142e+00 +1.2717e-01 -1.5448e+00 +6.4258e-01 -2.4254e+00 -7.4809e-01 -7.7964e-01 +4.0879e-01 -3.8171e-01 +3.7017e+00 -1.8308e+00 +2.8918e+00 +5.4645e+00 -1.5167e+00 -3.0020e+00
115543 +2.406266981e+04 +2.406266981e+04 +2.409856981e+04 +2.409856981e+04 -1.0139e-01 +1.5045e+00 +5.8579e+00 +3.2359e+00 -2.9220e+00 -4.0142e+00 -5.5160e-01 -2.7846e+00 -1.0046e+00 -1.4696e+00 -1.1184e+00 -4.7771e-01 +7.8788e-01 -3.1453e+00 +3.4842e-01 -2.4643e+00 -1.7873e+00 +5.4645e+00 -1.5167e+00 -3.0020e+00
119966 +1.584115500e+04 +1.584115500e+04 +1.587705500e+04 +1.587705500e+04 -2.3222e-01 +1.5045e+00 +5.8579e+00 +3.2359e+00 -2.9220e+00 -4.4683e+00 -5.5160e-01 -2.7846e+00 -1.0046e+00 -2.2668e+00 -1.1184e+00 -4.7771e-01 +7.8788e-01 -3.1453e+00 +3.4842e-01 -2.4643e+00 -1.7873e+00 +6.6282e+00 -1.4783e+00 -3.0020e+00
129828 +4.115904291e+03 +4.115904291e+03 +4.151804291e+03 +4.151804291e+03 -2.3222e-01 +2.1201e+00 +5.8579e+00 +3.2359e+00 -2.9220e+00 -4.4683e+00 -5.5160e-01 -3.4669e+00 -1.0046e+00 -2.2668e+00 -9.0226e-01 -4.7771e-01 -6.0786e-02 -3.1453e+00 +3.4842e-01 -2.4643e+00 -3.9818e-01 +6.6282e+00 -1.4783e+00 -3.0020e+00
134079 +3.344189509e+03 +3.344189509e+03 +3.380089509e+03 +3.380089509e+03 -2.3222e-01 +2.1201e+00 +5.8579e+00 +3.2359e+00 -3.3893e+00 -4.4683e+00 -5.5160e-01 -3.4669e+00 -1.0046e+00 -2.2668e+00 -9.0226e-01 -4.7771e-01 -6.0786e-02 -3.1453e+00 +3.4842e-01 -2.4643e+00 -3.9818e-01 +6.6282e+00 -1.4783e+00 -3.0020e+00
