% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135573333e+06 +1.135573333e+06 +1.135609233e+06 +1.135609233e+06 -2.4101e-01 -3.4220e+00 +2.1755e+00 -1.8845e+00 -3.6910e+00 +3.3418e-02 +2.8409e+00 +8.1228e-01 -1.5285e+00 +1.1527e-01 -5.1840e-01 -3.3987e+00 +1.7296e+00 -9.6591e-01 +1.2207e+00 -3.4116e+00 -2.5406e+00 -1.7677e+00 +1.4914e+00 -3.3585e-01
3 +7.874254115e+05 +7.874254115e+05 +7.874613115e+05 +7.874613115e+05 -1.2424e+00 -2.2338e+00 -1.0060e+00 -8.4641e-01 -3.2968e+00 -3.6419e+00 +3.8319e+00 -1.1857e+00 +2.3356e+00 +1.6476e-01 -4.6177e-02 +2.3582e+00 -3.9091e+00 +4.6729e-01 +1.7474e+00 -3.8846e+00 +2.6474e+00 -1.6456e-01 +2.9109e+00 -3.4465e+00
33 +6.226487225e+05 +6.226487225e+05 +6.226846225e+05 +6.226846225e+05 -2.3844e+00 +8.6955e-01 -2.9410e+00 +1.0563e+00 -3.0986e+00 +2.4703e+00 +5.9514e-02 +1.3851e+00 -2.8777e+00 +1.2842e-01 -1.2251e+00 +2.7836e+00 +3.6576e+00 +8.1411e-01 +2.3031e+00 -3.5830e+00 +3.2693e+00 +3.8602e+00 -8.8760e-01 -3.4226e+00
346 +3.441739915e+05 +3.441739915e+05 +3.442098915e+05 +3.442098915e+05 +1.2263e+00 +3.3602e+00 +1.9350e+00 +9.1697e-01 -5.5264e-01 -2.8894e+00 +1.2558e+00 -1.7778e+00 -2.4004e+00 +9.7178e-01 +2.3501e+00 +3.3108e+00 +1.1094e-01 +1.3987e-01 +1.5215e+00 -1.3105e+00 -6.2519e-01 +2.0070e+00 -2.2547e+00 +1.5437e+00
8116 +1.888657814e+05 +1.888657814e+05 +1.889016814e+05 +1.889016814e+05 -5.5744e-01 -2.1638e-01 +4.6398e-01 +1.5485e+00 -1.6068e+00 -2.1615e+00 -9.8258e-01 -2.4772e+00 -9.9104e-01 -3.7259e+00 +7.7027e-01 +5.7170e-02 +1.0161e+00 -2.3716e+00 +5.8557e+00 -2.2049e+00 -4.3905e-02 +2.8567e+00 +4.4848e-01 -3.5054e+00
12004 +1.532561216e+05 +1.532561216e+05 +1.532920216e+05 +1.532920216e+05 -5.5744e-01 -2.1638e-01 +4.6398e-01 +1.5485e+00 -1.6068e+00 -2.1615e+00 -9.8258e-01 -2.4772e+00 -9.9104e-01 -3.7259e+00 -4.0314e-02 +5.7170e-02 +1.0161e+00 -2.3716e+00 +5.8557e+00 -2.2049e+00 -4.3905e-02 +3.8584e+00 +4.4848e-01 -3.5054e+00
55626 +9.968339434e+04 +9.968339434e+04 +9.971929434e+04 +9.971929434e+04 +2.5291e+00 +3.9167e-01 +4.6398e-01 +1.5485e+00 -1.6068e+00 -1.0065e+00 -1.3578e+00 -2.1836e+00 -2.9069e+00 -3.7259e+00 -4.7372e-01 +1.2198e+00 -6.8828e-01 -7.5511e-01 +5.8557e+00 -3.8298e+00 +1.7269e-01 +3.8584e+00 +1.9551e-01 -3.5054e+00
121188 +6.300755531e+04 +6.300755531e+04 +6.304345531e+04 +6.304345531e+04 +3.4066e+00 +1.7278e-02 +2.2124e+00 +1.5485e+00 -2.1246e+00 -1.0065e+00 +1.2558e+00 -2.1836e+00 -2.9069e+00 -6.4579e+00 -2.1266e+00 +4.8440e-01 -5.6022e-01 -7.5511e-01 +3.4361e+00 -4.4943e+00 +3.0200e+00 +3.9276e+00 +1.9551e-01 -2.8964e+00
214096 +2.303918017e+04 +2.303918017e+04 +2.307508017e+04 +2.307508017e+04 +3.4066e+00 +1.7278e-02 +2.2124e+00 +1.5485e+00 -2.1246e+00 -9.7790e-01 +1.2558e+00 -2.9271e+00 -1.9373e+00 -6.4579e+00 -2.1266e+00 +4.8440e-01 +9.1772e-01 -7.5511e-01 +3.4361e+00 -4.4943e+00 +3.0200e+00 +5.1715e+00 +1.9551e-01 -2.8964e+00
276204 +1.313765023e+04 +1.313765023e+04 +1.317355023e+04 +1.317355023e+04 +3.4066e+00 +1.7278e-02 +2.2124e+00 +1.5485e+00 -2.1246e+00 -1.5299e+00 +5.3936e-01 -2.9271e+00 -1.9373e+00 -6.4579e+00 -2.1266e+00 +4.8440e-01 +9.1772e-01 -7.5511e-01 +3.0606e+00 -4.4943e+00 +2.6440e+00 +5.1715e+00 +1.9551e-01 -3.4579e+00
