% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085327614e+06 +1.085327614e+06 +1.085363514e+06 +1.085363514e+06 -2.7340e+00 -1.3830e+00 +1.6198e+00 +1.7873e+00 -9.1953e-01 -7.2146e-01 +3.2658e+00 +3.9689e+00 +3.4001e+00 -3.3258e+00 +6.2029e-01 -3.1685e+00 +3.2529e+00 +1.9010e+00 +5.7089e-01 -4.8601e-02 -9.5506e-01 +3.0340e+00 -5.2375e-01 -1.9913e+00
7 +9.309106780e+05 +9.309106780e+05 +9.309465780e+05 +9.309465780e+05 +6.8496e-01 -2.9413e+00 +2.8146e+00 -4.4546e-01 +1.5199e+00 -3.4013e+00 +2.1243e+00 +3.0714e+00 -2.3409e+00 -1.1012e+00 -1.1594e+00 -1.8247e+00 +2.5307e+00 +1.7710e+00 +1.7459e+00 -3.1214e+00 -3.5217e+00 -1.2396e+00 -9.2671e-01 -2.4626e+00
10 +5.747963199e+05 +5.747963199e+05 +5.748322199e+05 +5.748322199e+05 +1.1961e+00 -1.7477e+00 -2.1053e+00 +2.3964e+00 -3.3936e+00 -2.5569e+00 +2.6881e+00 -1.3730e+00 -3.6547e+00 -1.1295e+00 -2.9706e+00 -8.1677e-01 +1.4320e+00 -8.3931e-01 +3.3516e+00 -2.5483e+00 +3.2918e+00 +2.0662e+00 +1.1480e+00 +2.6921e+00
2672 +3.008907952e+05 +3.008907952e+05 +3.009266952e+05 +3.009266952e+05 +3.2052e+00 +3.3805e+00 +3.8667e+00 +9.0327e-01 -1.2691e+00 -2.6548e+00 +3.7667e+00 -2.7441e+00 -2.8016e+00 +1.7764e-01 -2.2245e+00 +1.8701e+00 -3.8949e+00 +4.5378e-01 +3.4653e+00 -2.6703e+00 -2.5112e+00 +3.3334e+00 -1.3822e+00 -2.0316e+00
19114 +1.992239000e+05 +1.992239000e+05 +1.992598000e+05 +1.992598000e+05 +1.7152e+00 +3.1436e+00 +2.6291e+00 +1.0262e+00 -1.1892e+00 -3.1975e+00 -3.3277e+00 -2.0766e+00 +1.9085e+00 -2.9949e+00 -3.8917e+00 +3.4097e+00 -1.3391e+00 -2.5905e+00 -9.8348e-01 -2.0094e+00 +1.4012e+00 +2.8758e+00 -3.2337e-01 -2.5666e+00
20503 +1.140035571e+05 +1.140035571e+05 +1.140394571e+05 +1.140394571e+05 +1.9228e+00 +3.1436e+00 +2.6291e+00 +1.0262e+00 -1.1892e+00 -3.1975e+00 -3.3277e+00 -2.0766e+00 -1.4052e+00 -2.9949e+00 -3.8917e+00 +9.0978e-01 -1.3391e+00 -2.5905e+00 -9.8348e-01 -2.0094e+00 +1.4012e+00 +2.8758e+00 -3.2337e-01 -2.5666e+00
56428 +9.462979795e+04 +9.462979795e+04 +9.466569795e+04 +9.466569795e+04 +3.2052e+00 +3.1436e+00 +2.6291e+00 +2.9143e+00 -1.1892e+00 -3.1975e+00 -3.3277e+00 -2.0766e+00 -1.4052e+00 -2.9949e+00 -3.8917e+00 +9.0978e-01 -1.3391e+00 -2.5905e+00 -9.8348e-01 -2.2003e+00 +3.3017e-01 +2.8758e+00 -3.2337e-01 -2.0316e+00
70869 +6.286315060e+04 +6.286315060e+04 +6.289905060e+04 +6.289905060e+04 +1.8392e+00 +3.1436e+00 +2.6291e+00 +2.9143e+00 -1.1892e+00 -3.1975e+00 -3.3277e+00 -2.0766e+00 -1.4052e+00 -2.9949e+00 -3.4556e+00 +9.0978e-01 -1.3391e+00 -2.5905e+00 -9.8348e-01 -2.2003e+00 +2.8109e-01 +2.8758e+00 -1.7868e+00 -2.0316e+00
108128 +3.466239179e+04 +3.466239179e+04 +3.469829179e+04 +3.469829179e+04 +1.8392e+00 +3.1436e+00 +3.7149e+00 +2.9143e+00 -1.1892e+00 -3.1975e+00 -3.3347e+00 -2.0766e+00 -1.4052e+00 -2.9949e+00 -3.4556e+00 +9.0978e-01 -1.3391e+00 -2.5905e+00 -9.8348e-01 -2.2003e+00 +2.8109e-01 +3.8131e+00 -1.7868e+00 -2.0316e+00
130840 +2.490715192e+04 +2.490715192e+04 +2.494305192e+04 +2.494305192e+04 +1.8392e+00 +3.1436e+00 +3.7149e+00 +3.7880e+00 -1.1892e+00 -3.8401e+00 -3.6422e+00 -3.4205e+00 -1.4996e+00 -2.9949e+00 -3.4556e+00 +9.0978e-01 -1.3391e+00 -2.5905e+00 -9.8348e-01 -3.5241e+00 +2.9001e+00 +3.8131e+00 -1.7868e+00 -2.0316e+00
