% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.088542825e+06 +1.088542825e+06 +1.088578725e+06 +1.088578725e+06 +7.6685e-01 +6.1768e-01 +6.4445e-02 -3.5336e+00 +2.6463e+00 -1.4200e-01 -1.6711e+00 -1.9073e+00 -3.3699e+00 +2.2017e-02 +1.8062e+00 -1.7333e+00 -9.4444e-01 +1.2928e-01 +1.3259e+00 +5.5380e-01 +3.2864e+00 +3.4598e+00 +2.1090e+00 +3.5264e+00
9 +8.750512662e+05 +8.750512662e+05 +8.750871662e+05 +8.750871662e+05 +2.2720e+00 -7.8728e-01 +2.6134e+00 -2.2793e+00 +2.7741e+00 -1.3575e+00 +1.7267e+00 -3.6794e+00 -3.4683e+00 +1.0739e-02 -2.4988e+00 -2.8325e-01 -5.3926e-01 +7.0399e-01 +2.4837e+00 -1.2999e+00 +3.2840e+00 -1.0395e+00 +3.8923e+00 +2.0968e-01
16 +4.035124176e+05 +4.035124176e+05 +4.035483176e+05 +4.035483176e+05 -2.3295e-01 -4.2325e-01 +3.8571e+00 -1.4244e+00 -6.8653e-02 +1.7494e+00 -5.2126e-01 -2.6998e+00 -1.3822e-01 -5.5867e-01 -1.7123e-01 +2.7396e+00 +1.1348e+00 +1.3433e+00 +8.7103e-01 -1.4438e+00 +2.7070e+00 +1.4601e+00 -8.7956e-01 -2.4975e+00
81 +3.732613953e+05 +3.732613953e+05 +3.732972953e+05 +3.732972953e+05 +3.0890e+00 +2.4463e+00 +3.6174e+00 +3.7844e+00 -1.2269e+00 +3.8461e-01 -2.7605e+00 -2.8355e+00 -2.5056e+00 -2.1853e+00 -2.1668e+00 -2.7751e+00 -2.6659e+00 +8.2272e-01 +7.7091e-01 -3.8342e-01 -2.9429e+00 +2.6674e+00 +2.0650e+00 -3.0838e+00
7173 +2.087608686e+05 +2.087608686e+05 +2.087967686e+05 +2.087967686e+05 +4.3222e-01 +3.2556e+00 +3.9876e+00 -3.1207e+00 -3.7288e+00 -1.9310e+00 +4.8116e-01 -3.4007e+00 +1.6886e-01 -2.1893e+00 -2.9997e+00 +5.6618e-01 -1.3023e+00 -2.4672e+00 -6.8061e-01 -3.2125e+00 -1.2549e-01 +3.9509e+00 -7.5016e-01 -1.0537e+00
7575 +1.285510714e+05 +1.285510714e+05 +1.285869714e+05 +1.285869714e+05 +2.8142e+00 +7.6898e-01 +3.5401e+00 +1.6930e+00 -2.9054e+00 -2.2537e+00 +6.5239e-01 -3.6645e+00 -2.6671e+00 -1.3890e+00 +5.2141e-01 +6.6727e-01 -8.5023e-01 -9.8901e-01 +3.4601e+00 -1.9728e+00 -3.9562e+00 +3.7709e+00 -7.6051e-01 -4.6039e-01
35598 +7.206305377e+04 +7.206305377e+04 +7.209895377e+04 +7.209895377e+04 +2.8142e+00 +2.5178e+00 +3.5401e+00 +2.9333e+00 -2.9054e+00 -2.8295e+00 -9.1233e-01 -3.6645e+00 -2.6671e+00 -1.3890e+00 -7.0940e-01 +6.6727e-01 -8.5023e-01 -9.8901e-01 +9.4424e-01 -1.9728e+00 +3.7854e+00 +3.9064e+00 -7.6051e-01 -4.6039e-01
57780 +6.050188213e+04 +6.050188213e+04 +6.053778213e+04 +6.053778213e+04 +2.2368e+00 +2.5178e+00 +3.5401e+00 +2.9333e+00 -2.9054e+00 -2.8295e+00 -9.1233e-01 -3.2298e+00 -3.5268e+00 -1.3890e+00 -2.3313e+00 -1.9743e-01 -8.5023e-01 -2.0750e+00 +1.0886e+00 -1.9728e+00 -3.1211e+00 +3.9064e+00 -1.6701e-02 -4.6039e-01
62351 +3.487306601e+04 +3.487306601e+04 +3.490896601e+04 +3.490896601e+04 +2.2368e+00 +2.5178e+00 +3.5401e+00 +2.9333e+00 -2.9054e+00 -2.8295e+00 -9.1233e-01 -3.2298e+00 -3.5268e+00 -1.3890e+00 -2.3313e+00 -1.9743e-01 -8.5023e-01 -1.3727e+00 +1.0886e+00 -1.9728e+00 -1.7237e-01 +3.9064e+00 -1.6701e-02 -4.6039e-01
79982 +2.212300136e+04 +2.212300136e+04 +2.215890136e+04 +2.215890136e+04 +2.2368e+00 +2.5178e+00 +3.5401e+00 +2.9333e+00 -2.9054e+00 -2.8295e+00 -9.1233e-01 -3.2298e+00 -3.5268e+00 -1.9811e+00 -2.9911e+00 -1.9743e-01 -8.5023e-01 -2.3751e+00 +1.0886e+00 -1.9728e+00 -1.7237e-01 +3.9064e+00 -7.5016e-01 -4.6039e-01
