% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033277387e+06 +2.033277387e+06 +2.033313287e+06 +2.033313287e+06
3 +1.183880727e+06 +1.183880727e+06 +1.183916627e+06 +1.183916627e+06
69 +6.444612803e+05 +6.444612803e+05 +6.444971803e+05 +6.444971803e+05
383 +5.554340288e+05 +5.554340288e+05 +5.554699288e+05 +5.554699288e+05
15326 +3.093208768e+05 +3.093208768e+05 +3.093567768e+05 +3.093567768e+05
41476 +2.275789166e+05 +2.275789166e+05 +2.276148166e+05 +2.276148166e+05
56524 +1.516298016e+05 +1.516298016e+05 +1.516657016e+05 +1.516657016e+05
77060 +9.089131768e+04 +9.089131768e+04 +9.092721768e+04 +9.092721768e+04
102227 +5.287614989e+04 +5.287614989e+04 +5.291204989e+04 +5.291204989e+04
118517 +3.951676540e+04 +3.951676540e+04 +3.955266540e+04 +3.955266540e+04
